100000014935201602101606 201595-16834920001245F&A FEDERAL CREDIT UNION      2625 CORPORATE PLACE                    MONTEREY PARK            CA91754                                                                                                                IDA LOWE                      323-268-1226323-980-5989lowei@fafcu.org                                                   
100000014931201602230902 201561-02900000001245FIRST SOUTHERN NATIONAL BANK  99 LANCASTER STREET                     STANFORD                 KY40484                                                                                                                MELISSA FITZPATRICK           606-365-4329606-365-7557MFITZPATRICK@FSNB.NET                                             
20000001493120030                    20150515113201109312015060514540212270110.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120031                    201505051111000683120150609NA   212139704.00225    5    1200560   NA   21                                                                                                                                                                                                                                                                              
20000001493120032                    20150409113100155312015052114540212270109.00225    5    1200500   NA   21                                                                                                                                                                                                                                                                              
20000001493120033                    20150602111200125312015061114540212270107.02225    5    1201060   NA   21                                                                                                                                                                                                                                                                              
20000001493120034                    20150519113100065312015060514540212270118.00225    5    2100580   NA   21                                                                                                                                                                                                                                                                              
20000001493120035                    20150601111200079312015063014540212270102.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120036                    201505121132000973120150609NA   210099506.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120037                    20150428123100047312015051314540212270118.00225    5    1200400   NA   21                                                                                                                                                                                                                                                                              
20000001493120038                    20150619123200009312015062414540210619204.00225    5    2100830   NA   21                                                                                                                                                                                                                                                                              
20000001493120039                    20150609113101066312015062214540212270114.02225    5    1205880   NA   21                                                                                                                                                                                                                                                                              
20000001493120040                    20150610113200212312015072214540210039204.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120041                    20150619113205724312015070814540212270106.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120042                    20150715113100161312015072714540210039203.00225    5    1200880   NA   21                                                                                                                                                                                                                                                                              
20000001493120043                    20150727111200085312015082014540212270114.02255    8    1502050   NA   21                                                                                                                                                                                                                                                                              
20000001493120044                    20150710113200760312015080514540212270111.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120045                    20150708113200106312015072917300212219703.00255    8    2500760   NA   21                                                                                                                                                                                                                                                                              
20000001493120046                    20150728111100208312015080614540212270110.02255    8    1501250   NA   21                                                                                                                                                                                                                                                                              
20000001493120047                    20150617111200172312015071414540212270107.02252    8    1500670   NA   21                                                                                                                                                                                                                                                                              
20000001493120048                    20150720111100118312015082114540212270111.00225    5    1200930   NA   21                                                                                                                                                                                                                                                                              
20000001493120049                    20150814111200074312015083114540212270117.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120050                    20150814111200074312015083114540212270117.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120051                    20150814111200074312015083114540212270117.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120052                    20150814111200074312015083114540212270117.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120053                    20150814111200074312015083114540212270117.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120054                    20150803111100062312015090114540212270113.00225    5    2200580   NA   21                                                                                                                                                                                                                                                                              
20000001493120055                    20150817113200105312015090114540212270113.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120056                    20150819111200068312015090414540212270105.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120057                    20150701113100277312015072414540212270119.00225    5    1201010   NA   21                                                                                                                                                                                                                                                                              
20000001493120058                    20150807111200073312015082014540212270118.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120059                    20150806111200178312015083114540212270107.02255    8    1501210   NA   21                                                                                                                                                                                                                                                                              
20000001493120060                    20150812111200148312015082714540212270110.01225    5    1203540   NA   21                                                                                                                                                                                                                                                                              
20000001493120061                    20150804111200049312015090414540212270113.00255    8    2500580   NA   21                                                                                                                                                                                                                                                                              
20000001493120062                    20150910112200025312015091014540212270108.03255    8    1501550   NA   23                                                                                                                                                                                                                                                                              
20000001493120063                    20150709111200086312015082514540212270109.00225    5    1203920   NA   21                                                                                                                                                                                                                                                                              
20000001493120064                    20150825113200131312015090414540212270101.00225    5    1200340   NA   21                                                                                                                                                                                                                                                                              
20000001493120065                    20150617111100069312015091014540212270119.00225    5    1200520   NA   21                                                                                                                                                                                                                                                                              
20000001493120066                    20150806111100164312015092414540212270116.00225    5    1201030   NA   21                                                                                                                                                                                                                                                                              
20000001493120067                    20150903111100309312015092914540212270118.00225    5    1201340   NA   21                                                                                                                                                                                                                                                                              
20000001493120068                    20150714111200109312015072914540212270107.02255    8    1501550   NA   21                                                                                                                                                                                                                                                                              
20000001493120069                    20150831111100135312015100114540212270118.00225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
20000001493120070                    20150917111100087312015100814540210039201.00255    8    2500420   NA   21                                                                                                                                                                                                                                                                              
20000001493120071                    201509031131002673120151005NA   210099507.00225    5    1201540   NA   21                                                                                                                                                                                                                                                                              
20000001493120072                    20150928111100200312015101614540212270107.01225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
20000001493120073                    20150922111100281312015101336420400836008.00225    5    1201320   NA   21                                                                                                                                                                                                                                                                              
20000001493120074                    20151002113200102312015101634980471470801.03255    8    2500200   NA   21                                                                                                                                                                                                                                                                              
20000001493120075                    20150928113200067312015101314540212270114.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120076                    20150821113200041312015100114540212270106.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120077                    201510151132000353120151028NA   212139704.00457    8    45NA  0   NA   22                                                                                                                                                                                                                                                                              
20000001493120078                    20151012111200105312015111214540212270107.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120079                    20151012111200097312015111214540212270111.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120080                    20151020113200738312015103014540212270117.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120081                    201510021131001553120151119NA   212139704.00225    5    1200880   NA   21                                                                                                                                                                                                                                                                              
20000001493120082                    20151027111100250312015112434980471650212.01225    5    1200970   NA   21                                                                                                                                                                                                                                                                              
20000001493120083                    20151027111200100312015112014540212270110.02447    7    44NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493103001                    201502091221000083120150209NA   210459503.00255    8    2500090   NA   23                                                                                                                                                                                                                                                                              
20000001493103002                    201503201221000033120150320NA   210459501.00225    5    1200250   NA   23                                                                                                                                                                                                                                                                              
20000001493103003                    201504241121000033120150424NA   211379201.03255    8    1500360   NA   23                                                                                                                                                                                                                                                                              
20000001493103004                    201505141121000053120150514NA   211379202.00255    8    1500150   NA   23                                                                                                                                                                                                                                                                              
20000001493103005                    201504111132000593120150415NA   211379202.00225    5    2100440   NA   21                                                                                                                                                                                                                                                                              
20000001493103006                    201502061212000653120150407NA   211379203.00225    5    1200800   NA   21                                                                                                                                                                                                                                                                              
20000001493103007                    201507211221000053120150721NA   211379202.00225    5    1200310   NA   23                                                                                                                                                                                                                                                                              
20000001493104001                    201412121122000233120150107NA   211379204.00255    8    2500350   NA   21                                                                                                                                                                                                                                                                              
20000001493104002                    201412041112000353120150105NA   211379201.03225    5    1201490   NA   21                                                                                                                                                                                                                                                                              
20000001493104003                    201501051121000363120150105NA   211379201.02225    5    1200780   NA   23                                                                                                                                                                                                                                                                              
20000001493104004                    201502061121000123120150206NA   211379201.02225    5    2100930   NA   23                                                                                                                                                                                                                                                                              
20000001493104005                    201501021132000833120150129NA   210219302.00225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
20000001493104006                    201501021132000623120150129NA   210219302.00225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
20000001493104007                    201501281111001223420150202NA   210799703.00225    5    1200540   NA   21                                                                                                                                                                                                                                                                              
20000001493104008                    201502271121000063120150227NA   211679603.00255    8    1500250   NA   23                                                                                                                                                                                                                                                                              
20000001493104009                    201502021111000543120150302NA   211379201.01225    5    1200700   NA   21                                                                                                                                                                                                                                                                              
20000001493104010                    201503181121000013120150318NA   211379201.01225    5    1200360   NA   23                                                                                                                                                                                                                                                                              
20000001493104011                    201503031131000203120150316NA   211379204.00225    5    1200250   NA   21                                                                                                                                                                                                                                                                              
20000001493104012                    201503121112002043120150327NA   211379201.02225    5    1202250   NA   21                                                                                                                                                                                                                                                                              
20000001493104013                    201502251132001223120150225NA   210799703.00225    5    1200400   NA   21                                                                                                                                                                                                                                                                              
20000001493104014                    201501301211000363120150402NA   211379204.00255    8    2500340   NA   21                                                                                                                                                                                                                                                                              
20000001493104015                    201504101131001203120150423NA   211379202.00225    5    1201810   NA   21                                                                                                                                                                                                                                                                              
20000001493104016                    201504131111000663120150423NA   211379201.02255    8    1500350   NA   21                                                                                                                                                                                                                                                                              
20000001493104017                    201504061131000203120150413NA   211379203.00255    8    1500580   NA   21                                                                                                                                                                                                                                                                              
20000001493104018                    201505051131000363120150529NA   211379204.00255    8    1500140   NA   21                                                                                                                                                                                                                                                                              
20000001493104019                    201505131121000723120150603NA   211379201.01225    5    1200180   NA   21                                                                                                                                                                                                                                                                              
20000001493104020                    201505111121000053120150511NA   211999308.00255    8    1500350   NA   23                                                                                                                                                                                                                                                                              
20000001493104021                    201504211131001433120150501NA   211379203.00225    5    2100580   NA   21                                                                                                                                                                                                                                                                              
20000001493104022                    201503101112001453120150424NA   211379201.03457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493104023                    201505271132000143120150612NA   211379204.00255    8    1500630   NA   21                                                                                                                                                                                                                                                                              
20000001493104024                    201506161121000053120150616NA   211379201.02255    8    2500350   NA   23                                                                                                                                                                                                                                                                              
20000001493104025                    201506111121000053120150611NA   211379201.02255    8    1500280   NA   23                                                                                                                                                                                                                                                                              
20000001493104026                    201506081121000363120150618NA   211379202.00225    5    1201810   NA   22                                                                                                                                                                                                                                                                              
20000001493104027                    20150602111200109312015062630460210670042.09457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493104028                    201506051132000483120150619NA   211379201.02225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
20000001493104029                    201507201121000043120150721NA   211379202.00255    8    1500300   NA   23                                                                                                                                                                                                                                                                              
20000001493104030                    201507211131000103120150731NA   211379201.02255    8    2500260   NA   21                                                                                                                                                                                                                                                                              
20000001493104031                    201508171121000053120150817NA   211379202.00255    8    1500300   NA   23                                                                                                                                                                                                                                                                              
20000001493120084                    20151106113100291312015120714540212270108.01225    5    1201520   NA   21                                                                                                                                                                                                                                                                              
20000001493120085                    20151116111200176312015113014540210039203.00225    5    1204060   NA   21                                                                                                                                                                                                                                                                              
20000001493120086                    20151116112200030312015111914540210039204.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120087                    201509031131001203120151005NA   210099507.00225    5    1201540   NA   22                                                                                                                                                                                                                                                                              
20000001493120088                    20151210113200168312015123014540212270110.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
