100000010271201602251443 201515-03724300001077THE LYONS NATIONAL BANK       35 WILLIAM STREET                       LYONS                    NY14489                                                                                                                JOYCE A MARBLE                315-946-8274315-946-6012JMARBLE@BANKWITHLNB.COM                                           
200000010271216247553                20141222113100079312015020640380361231502.00255    8    2500619   NA   21                                                                                                                                                                                                                                                                              
200000010271216247579                20141228113100041312015020640380361170218.00225    5    1201033   NA   21                                                                                                                                                                                                                                                                              
200000010271216248147                20140703112100110312015020940380360690512.00255    8    2500993   NA   21                                                                                                                                                                                                                                                                              
200000010271216248197                201501301121000053120150206NA   360999501.00255    8    2500500   NA   23                                                                                                                                                                                                                                                                              
200000010271216248585                20141209113100105312015021140380361170217.00225    5    1200699   NA   21                                                                                                                                                                                                                                                                              
200000010271216249012                20141219111200087212015021240380360690516.00255    8    1500988   NA   21                                                                                                                                                                                                                                                                              
200000010271216249062                20141203111100112212015021340380361231505.00225    5    1200783   NA   21                                                                                                                                                                                                                                                                              
200000010271216249070                20141203111100014212015021340380361231505.00225    5    1200780   NA   22                                                                                                                                                                                                                                                                              
200000010271216249103                20141120111100182112015021340380361231503.00225    5    1100988   NA   21                                                                                                                                                                                                                                                                              
200000010271216249301                20150113111200096212015021240380361231505.00255    8    1500310   NA   21                                                                                                                                                                                                                                                                              
200000010271216249533                20141222113200040312015021740380361170214.00225    5    21NA  8   NA   21                                                                                                                                                                                                                                                                              
200000010271216249559                20141222113200040312015021740380361170214.00225    5    21NA  8   NA   21                                                                                                                                                                                                                                                                              
200000010271216249773                20141205112100200312015021840380360690506.02255    8    2500933   NA   21                                                                                                                                                                                                                                                                              
200000010271216250043                20141205112100020312015021940380361231502.00255    8    2500610   NA   22                                                                                                                                                                                                                                                                              
200000010271216250051                20141119112100015312015021940380360690502.01225    5    1200450   NA   21                                                                                                                                                                                                                                                                              
200000010271216250192                20150122113100088312015021945060360670120.00255    8    2500548   NA   21                                                                                                                                                                                                                                                                              
200000010271216250382                20140923111100058112015021940380361170204.01225    5    1200549   NA   21                                                                                                                                                                                                                                                                              
200000010271216250415                201501121112002401120150220NA   360999508.00225    5    1202538   NA   21                                                                                                                                                                                                                                                                              
200000010271216250457                20141227111100076212015022040380361231502.00255    8    1500330   NA   21                                                                                                                                                                                                                                                                              
200000010271216250481                20140312111100417112015022040380360690505.00225    5    1202479   NA   21                                                                                                                                                                                                                                                                              
200000010271216250522                20150112111200298112015022035840120810020.13225    5    1201843   NA   21                                                                                                                                                                                                                                                                              
200000010271216251364                20150127111100184112015022440380360550122.02255    8    2500618   NA   21                                                                                                                                                                                                                                                                              
200000010271216251538                20141201111100132212015022540380360690502.02225    5    1200928   NA   21                                                                                                                                                                                                                                                                              
200000010271216251752                20150224112100005312015022440380360690516.00125    5    1200980   NA   23                                                                                                                                                                                                                                                                              
200000010271216251778                20150115111100120112015022640380360690516.00255    8    2500483   NA   21                                                                                                                                                                                                                                                                              
200000010271216251885                20150122111100128112015022640380360690504.00225    5    1200678   NA   21                                                                                                                                                                                                                                                                              
200000010271216252049                20150223112100005312015022540380361170217.00255    8    2500420   NA   23                                                                                                                                                                                                                                                                              
200000010271216252081                20141231111200069212015022640380360550030.00255    8    2500558   NA   21                                                                                                                                                                                                                                                                              
200000010271216252148                201501261131000983120150227NA   360110407.00225    5    1201273   NA   21                                                                                                                                                                                                                                                                              
200000010271216252320                20150105111200260112015022740380361231505.00225    5    1201743   NA   21                                                                                                                                                                                                                                                                              
200000010271216252502                20150112111200228212015022740380361231505.00225    5    1201963   NA   21                                                                                                                                                                                                                                                                              
200000010271216252536                20141112111100800212015022740380360690506.01225    5    1206008   NA   21                                                                                                                                                                                                                                                                              
200000010271216253352                20150123111200054212015030340380360690504.00255    8    1500858   NA   21                                                                                                                                                                                                                                                                              
200000010271216253906                20150123113100038312015030440380361170215.02255    8    1500500   NA   21                                                                                                                                                                                                                                                                              
200000010271216254277                20150128111200544212015030516740370970612.03255    8    1502778   NA   21                                                                                                                                                                                                                                                                              
200000010271216254706                20150128111100211112015030540380360550130.02225    5    1201313   NA   21                                                                                                                                                                                                                                                                              
200000010271216254772                20150122111200237212015030640380361231503.00225    5    1204858   NA   21                                                                                                                                                                                                                                                                              
200000010271216255530                201502091111000802120150309NA   360110404.00255    8    1500450   NA   21                                                                                                                                                                                                                                                                              
200000010271216255861                20150125123100040312015031040380361170217.00225    5    1201258   NA   21                                                                                                                                                                                                                                                                              
200000010271216255895                20150211113100169312015031040380361170206.00225    5    1201283   NA   21                                                                                                                                                                                                                                                                              
200000010271216255978                20150129113200045312015031040380361170214.00225    5    1200468   NA   21                                                                                                                                                                                                                                                                              
200000010271216256033                20150306112100015312015030740380361170214.00225    5    2100800   NA   23                                                                                                                                                                                                                                                                              
200000010271216256190                20150129113100125312015031140380361170214.00225    5    2100943   NA   21                                                                                                                                                                                                                                                                              
200000010271216256570                20141110111100069112015031140380360550112.08225    5    1201013   NA   21                                                                                                                                                                                                                                                                              
200000010271216256869                20150203113100109312015031340380360690502.01255    8    2500413   NA   21                                                                                                                                                                                                                                                                              
200000010271216256942                20141125111200045112015031340380361170212.00255    8    1500898   NA   21                                                                                                                                                                                                                                                                              
200000010271216256984                20140903113100207312015031340380361231505.00255    8    1501189   NA   21                                                                                                                                                                                                                                                                              
200000010271216257007                20141119111200114212015031340380360690518.00255    8    2501738   NA   21                                                                                                                                                                                                                                                                              
200000010271216257031                20150114113200156312015031340380361231504.00255    8    1503553   NA   21                                                                                                                                                                                                                                                                              
200000010271216257239                20141124111200103112015031340380360690510.00225    5    1201883   NA   21                                                                                                                                                                                                                                                                              
200000010271216257669                20150309112100011312015031240380360690502.02252    8    1501100   NA   23                                                                                                                                                                                                                                                                              
200000010271216257891                201501291231000903120150317NA   360110403.00225    5    1201110   NA   21                                                                                                                                                                                                                                                                              
200000010271216257990                20141117113100118312015031740380361170216.00225    5    1200408   NA   21                                                                                                                                                                                                                                                                              
200000010271216258344                20141107113100112312015031840380360690508.00255    8    1500773   NA   21                                                                                                                                                                                                                                                                              
200000010271216258873                201502231111001231120150319NA   360999508.00225    5    1200633   NA   21                                                                                                                                                                                                                                                                              
200000010271216258899                201408071111001041120150319NA   360999503.00255    8    2500663   NA   21                                                                                                                                                                                                                                                                              
200000010271216259003                20150209111100072212015032040380361170217.00225    5    1200380   NA   21                                                                                                                                                                                                                                                                              
200000010271216259053                20150213111100083212015032040380360690516.00225    5    1200713   NA   21                                                                                                                                                                                                                                                                              
200000010271216259061                20150213111100010212015032040380360690516.00225    5    1200710   NA   22                                                                                                                                                                                                                                                                              
200000010271216259186                20141216111100121212015032040380361231503.00225    5    1100608   NA   21                                                                                                                                                                                                                                                                              
200000010271216259342                201408181111002172120150320NA   360999503.00225    5    1200903   NA   21                                                                                                                                                                                                                                                                              
200000010271216259657                20150318112100010312015032040380361170215.02225    5    1200600   NA   21                                                                                                                                                                                                                                                                              
200000010271216259673                201501211112000982120150320NA   360979502.00225    5    1201503   NA   21                                                                                                                                                                                                                                                                              
200000010271216259871                201411071121000403120150324NA   360999501.00255    8    1500620   NA   22                                                                                                                                                                                                                                                                              
200000010271216259889                20150109113100053312015032440380361170204.02255    8    2500263   NA   21                                                                                                                                                                                                                                                                              
200000010271216260430                20150316112100011312015032340380361170211.00255    8    1500620   NA   23                                                                                                                                                                                                                                                                              
200000010271216260828                20150218111100105212015032640380360550132.05255    8    1500603   NA   21                                                                                                                                                                                                                                                                              
