1|0000002503|1|201602171639|2015|36-1366389|103|HOMETOWN NATIONAL BANK|260 BUCKLIN STREET|LASALLE|IL|61301|LASALLE BANCORP|260 BUCKLIN ST|LASALLE|IL|61301|MICHELLE BASTION|815-220-2234|815-223-3238|MBASTION@MYHTNB.COM
2|0000002503|1|3676-10|20150626|1|1|3|1|14|3|1|20150703|NA|17|099|9621.00|2|2|5|||||5|||||2|1|0066|0||||NA|2|1
2|0000002503|1|3689-10|20150721|1|1|1|2|97|3|1|20150824|16974|17|031|8216.00|2|2|5|||||5|||||1|2|0095|0||||NA|2|1
2|0000002503|1|3692-10|20150707|1|1|1|2|150|3|1|20150828|16974|17|111|8711.04|2|2|5|||||5|||||1|2|0158|0||||NA|2|1
2|0000002503|1|3694-50|20150720|1|1|1|1|216|3|1|20150827|16974|17|093|8906.00|2|5|5|||||8|||||2|5|0150|0||||NA|2|1
2|0000002503|1|3696-50|20150325|1|1|1|1|183|3|1|20150908|16974|17|093|8901.01|2|2|5|||||5|||||1|2|0301|0||||NA|2|1
2|0000002503|1|3703- 10|20150909|1|1|2|1|30|3|1|20150911|NA|17|099|9634.00|2|5|5|||||8|||||1|5|0038|0||||NA|2|1
2|0000002503|1|3704-10|20150911|1|1|1|2|84|3|1|20150916|20994|17|089|8528.05|1|2|5|||||5|||||2|1|0085|0||||NA|2|1
2|0000002503|1|3708-50|20150818|1|1|1|1|34|3|1|20150928|NA|17|099|9634.00|2|5|5|||||8|||||2|5|0065|0||||NA|2|1
2|0000002503|1|3710-50|20150910|1|1|1|1|85|3|1|20151015|45300|12|103|0251.22|2|2|5|||||5|||||1|2|0105|0||||NA|2|1
2|0000002503|1|3712 - 10|20150928|1|1|1|2|71|3|1|20151015|16974|17|031|8171.02|1|5|5|||||8|||||1|5|0106|0||||NA|2|1
2|0000002503|1|3714-10|20150922|1|1|1|2|145|3|1|20151028|NA|17|099|9630.00|2|2|5|||||5|||||1|2|0201|0||||NA|2|1
2|0000002503|1|3716-10|20150916|1|1|3|2|83|3|1|20151030|NA|17|099|9632.00|2|5|5|||||8|||||1|5|0056|0||||NA|2|2
2|0000002503|1|3717-50|20150925|1|1|1|1|41|3|1|20151028|NA|17|099|9621.00|2|2|5|||||5|||||1|2|0028|0||||NA|2|1
2|0000002503|1|3722- 50|20151006|1|1|3|1|178|3|1|20151106|NA|17|099|9630.00|2|5|5|||||8|||||1|5|0042|0||||NA|2|1
2|0000002503|1|3729-50|20150909|1|1|1|1|200|3|1|20151204|NA|17|011|9655.00|2|2|5|||||5|||||2|1|0096|0||||NA|2|1
2|0000002503|1|3731-10|20150916|1|1|1|2|90|3|1|20151207|16974|17|031|8201.04|2|2|5|||||5|||||1|2|0077|0||||NA|2|1
2|0000002503|1|60001179-53|20150911|1|1|3|1|150|3|1|20151016|16974|17|197|8832.06|2|2|5|||||5|||||1|2|0130|3||||NA|2|1
2|0000002503|1|60001711-51|20150814|1|1|2|1|46|3|1|20150921|NA|17|099|9621.00|2|5|5|||||8|||||1|5|0032|3||||NA|2|1
2|0000002503|1|60001767-51|20150422|1|1|1|2|60|3|1|20150519|NA|17|099|9629.00|2|5|5|||||8|||||1|5|0097|3||||NA|2|1
2|0000002503|1|60002003-51|20150331|1|1|3|1|100|3|1|20150424|NA|17|011|9652.00|2|5|5|||||8|||||1|5|0178|3||||NA|2|1
2|0000002503|1|60002095-51|20141222|1|1|1|1|404|3|1|20150116|23844|18|127|0501.01|2|2|5|||||5|||||1|2|0211|3||||NA|2|1
2|0000002503|1|60002157-50|20141230|1|1|2|1|130|3|1|20150126|NA|17|011|9652.00|2|2|5|||||5|||||1|2|0088|3||||NA|2|1
2|0000002503|1|60002158-50|20150108|1|1|3|1|22|3|1|20150130|NA|17|099|9630.00|2|5|5|||||8|||||2|5|0011|3||||NA|2|1
2|0000002503|1|60002159-50|20141217|1|1|1|1|124|3|1|20150220|16974|17|197|8803.07|2|5|5|||||8|||||2|5|0052|3||||NA|2|1
2|0000002503|1|60002161-50|20150102|1|1|1|2|52|3|1|20150225|NA|17|011|9651.00|2|2|5|||||5|||||1|2|0042|3||||NA|2|1
2|0000002503|1|60002162-50|20150202|1|1|3|2|150|3|1|20150226|16974|17|063|0007.00|1|2|5|||||5|||||1|2|0118|3||||NA|2|1
2|0000002503|1|60002163-50|20150202|1|1|3|1|164|3|1|20150303|16974|17|197|8832.15|2|2|5|||||5|||||1|2|NA|3||||NA|2|1
2|0000002503|1|60002164-50|20150202|1|1|3|1|84|3|1|20150318|NA|17|099|9634.00|2|2|5|||||5|||||2|1|0076|3||||NA|2|1
2|0000002503|1|60002165-50|20150129|1|1|3|1|225|3|1|20150319|NA|17|099|9640.00|2|2|5|||||5|||||1|2|0130|3||||NA|2|1
2|0000002503|1|60002166-50|20150323|1|1|3|1|226|3|1|20150410|16974|17|197|8804.04|2|2|5|||||5|||||1|2|0091|3||||NA|2|1
2|0000002503|1|60002167-50|20150312|1|1|3|1|42|3|1|20150416|NA|17|099|9629.00|2|2|5|||||5|||||1|2|0037|3||||NA|2|1
2|0000002503|1|60002168-50|20150319|1|1|3|1|125|3|1|20150422|NA|17|099|9634.00|2|2|5|||||5|||||1|2|0071|3||||NA|2|1
2|0000002503|1|60002169-50|20150321|1|1|3|1|164|3|1|20150425|16974|17|197|8817.00|2|2|5|||||5|||||2|1|0095|3||||NA|2|1
2|0000002503|1|60002170-50|20150330|1|1|1|1|40|3|1|20150427|NA|17|099|9633.00|2|5|5|||||8|||||2|5|0024|3||||NA|2|1
2|0000002503|1|60002171-50|20150324|1|1|1|1|50|3|1|20150429|16974|17|197|8807.01|2|5|5|||||8|||||2|5|NA|3||||NA|2|1
2|0000002503|1|60002172-50|20150401|1|1|3|2|68|3|1|20150429|16974|17|063|0001.03|2|2|5|||||5|||||1|2|0202|3||||NA|2|1
2|0000002503|1|60002173-50|20150408|1|1|3|1|273|3|1|20150430|NA|17|099|9632.00|2|2|5|||||5|||||1|2|0097|3||||NA|2|1
2|0000002503|1|60002174-50|20150211|1|1|1|1|36|3|1|20150508|NA|17|099|9634.00|2|2|5|||||5|||||1|2|0053|3||||NA|2|1
2|0000002503|1|60002176-50|20150410|1|1|3|1|260|3|1|20150518|NA|17|099|9619.00|2|2|5|||||5|||||1|2|0146|3||||NA|2|1
2|0000002503|1|60002177-50|20150429|1|1|3|1|100|3|1|20150529|NA|17|099|9621.00|2|2|5|||||5|||||1|2|NA|3||||NA|2|1
2|0000002503|1|60002178-50|20150511|1|1|1|1|206|3|1|20150629|16974|17|197|8832.13|2|2|5|||||5|||||2|1|0105|3||||NA|2|1
2|0000002503|1|60002179-50|20150521|1|1|1|2|20|3|1|20150716|NA|17|099|9627.00|2|5|5|||||8|||||1|5|0038|3||||NA|2|1
2|0000002503|1|60002180-50|20150508|1|1|1|1|334|3|1|20150715|16974|17|043|8462.06|2|2|5|||||5|||||1|2|0195|3||||NA|2|1
2|0000002503|1|60002181-50|20150630|1|1|1|1|76|3|1|20150803|NA|17|099|9630.00|2|5|5|||||8|||||1|5|0039|3||||NA|2|1
2|0000002503|1|60002182-50|20150817|1|1|1|1|164|3|1|20150930|NA|17|099|9640.00|2|5|5|||||8|||||2|5|0195|3||||NA|2|1
2|0000002503|1|60002183-50|20150914|1|1|1|2|138|3|1|20150930|16974|17|197|8835.04|2|2|5|||||5|||||2|1|0180|3||||NA|2|1
2|0000002503|1|60002184-50|20150902|1|1|3|1|324|3|1|20151009|16974|17|197|8832.12|2|2|5|||||5|||||1|2|0293|3||||NA|2|1
2|0000002503|1|60002186-50|20150929|1|1|1|1|237|3|1|20151105|16974|17|043|8427.06|2|2|5|||||5|||||2|1|0160|3||||NA|2|1
2|0000002503|1|60002187-50|20150903|1|1|3|1|171|3|1|20151105|NA|17|099|9631.00|2|2|5|||||5|||||1|2|0143|3||||NA|2|1
2|0000002503|1|60002187-51|20150903|1|1|3|2|252|3|1|20151110|NA|17|099|9621.00|2|2|5|||||5|||||1|2|0143|3||||NA|2|1
2|0000002503|1|60002187-53|20150903|1|1|3|2|50|3|1|20151106|NA|17|099|9632.00|2|2|5|||||5|||||1|2|0143|3||||NA|2|1
2|0000002503|1|60002187-54|20150903|1|1|3|2|135|3|1|20151106|NA|17|099|9629.00|2|2|5|||||5|||||1|2|0143|3||||NA|2|1
2|0000002503|1|60002188-50|20151104|1|1|3|1|322|3|1|20151209|16974|17|197|8832.12|2|2|5|||||5|||||1|2|0074|3||||NA|2|1
2|0000002503|1|60002189-50|20151115|1|1|3|1|180|3|1|20151229|NA|17|099|9622.00|2|2|5|||||5|||||1|2|0094|0||||NA|2|1
2|0000002503|1|6002160-50|20141229|1|1|1|1|109|3|1|20150213|NA|17|099|9634.00|2|2|5|||||5|||||1|2|0076|3||||NA|2|1
2|0000002503|1|1877- 51|20151011|1|1|3|1|37|3|1|20151113|NA|17|099|9629.00|2|5|5|||||8|||||1|5|0043|0||||NA|2|1
2|0000002503|1|2563-22|20150112|1|1|1|2|200|3|1|20150127|16974|17|197|8826.01|2|2|5|||||5|||||1|2|0843|0||||NA|2|1
2|0000002503|1|2888-13|20150417|1|1|3|1|95|3|1|20150612|NA|17|099|9640.00|2|2|5|||||5|||||1|2|0010|0||||NA|2|2
2|0000002503|1|2965-17|20150902|1|1|1|2|90|3|1|20150909|NA|17|099|9621.00|2|2|5|||||5|||||1|2|0163|0||||NA|2|2
2|0000002503|1|311|20150122|1|1|3|1|44|3|3|20150223|NA|17|099|9621.00|2|5|5|||||8|||||1|5|0032|0|4|6||NA|2|1
2|0000002503|1|312|20150306|1|1|1|1|67|3|3|20150306|NA|17|011|9655.00|2|2|5|||||5|||||2|1|0070|0|3|||NA|2|1
2|0000002503|1|313|20150326|1|1|1|1|198|3|3|20150403|35660|26|021|0102.00|2|2|5|||||5|||||1|2|0287|0|1|||NA|2|1
2|0000002503|1|314|20150331|1|1|1|1|92|3|4|20150403|NA|17|099|9631.00|2|5|5|||||8|||||2|5|0036|0||||NA|2|1
2|0000002503|1|315|20150209|1|1|3|1|348|3|3|20150211|16974|17|197|8832.12|2|5|5|||||8|||||1|5|0252|0|3|||NA|2|1
2|0000002503|1|316|20150216|1|1|1|1|152|3|3|20150407|NA|17|103|0009.00|2|2|5|||||5|||||2|1|0046|0|6|||NA|2|1
2|0000002503|1|317|20150429|1|1|1|1|51|3|3|20150430|NA|17|155|9545.00|2|5|5|||||8|||||1|5|0045|0|1|5||NA|2|1
2|0000002503|1|318|20150407|1|1|1|1|88|3|3|20150506|NA|17|099|9631.00|2|5|5|||||8|||||2|5|0056|0|4|9||NA|2|1
2|0000002503|1|320|20150505|1|1|1|1|80|3|4|20150622|16580|17|053|9618.00|2|5|5|||||8|||||1|5|0078|0||||NA|2|1
2|0000002503|1|321|20150701|1|1|1|1|152|3|4|20150717|NA|17|NA|NA|3|3|6|||||6|||||2|2|0135|0||||NA|2|1
2|0000002503|1|322|20150728|1|1|1|1|319|3|3|20150804|16974|17|043|8464.08|3|5|6|||||8|||||3|5|0060|0|3|||NA|2|1
2|0000002503|1|323|20150902|1|1|1|1|24|3|3|20150902|NA|17|099|9622.00|2|5|5|||||8|||||1|5|0049|0|1|3||NA|2|1
2|0000002503|1|324|20150916|1|1|1|1|131|3|3|20150916|16974|17|063|0002.00|2|5|5|||||8|||||1|5|0040|0|3|5||NA|2|1
2|0000002503|1|325|20150904|1|1|3|1|127|3|3|20150922|NA|17|099|9636.00|2|5|5|||||8|||||1|5|0073|0|4|||NA|2|1
2|0000002503|1|326|20150829|1|1|3|1|308|3|2|20151012|16974|17|197|8835.13|2|5|5|||||8|||||2|5|0142|0||||NA|2|1
2|0000002503|1|3262-12|20151002|1|1|3|2|264|3|1|20151211|16974|17|197|8827.02|3|5|6|||||8|||||3|5|0118|0||||NA|2|1
2|0000002503|1|327|20151022|1|1|1|2|26|3|4|20151026|NA|17|099|9634.00|3|5|6|||||8|||||3|5|0017|0||||NA|2|1
2|0000002503|1|329|20151015|1|1|3|1|71|3|5|20151222|NA|17|099|9634.00|1|1|6|||||6|||||1|2|0085|0||||NA|2|1
