1|0000001027|1|201602251443|2015|15-0372430|1077|THE LYONS NATIONAL BANK|35 WILLIAM STREET|LYONS|NY|14489||||||JOYCE A MARBLE|315-946-8274|315-946-6012|JMARBLE@BANKWITHLNB.COM
2|0000001027|1|216249773|20141205|1|1|2|1|200|3|1|20150218|40380|36|069|0506.02|2|5|5|||||8|||||2|5|0093|3||||NA|2|1
2|0000001027|1|216250043|20141205|1|1|2|1|20|3|1|20150219|40380|36|123|1502.00|2|5|5|||||8|||||2|5|0061|0||||NA|2|2
2|0000001027|1|216250051|20141119|1|1|2|1|15|3|1|20150219|40380|36|069|0502.01|2|2|5|||||5|||||1|2|0045|0||||NA|2|1
2|0000001027|1|216250192|20150122|1|1|3|1|88|3|1|20150219|45060|36|067|0120.00|2|5|5|||||8|||||2|5|0054|8||||NA|2|1
2|0000001027|1|216250382|20140923|1|1|1|1|58|1|1|20150219|40380|36|117|0204.01|2|2|5|||||5|||||1|2|0054|9||||NA|2|1
2|0000001027|1|216250415|20150112|1|1|1|2|240|1|1|20150220|NA|36|099|9508.00|2|2|5|||||5|||||1|2|0253|8||||NA|2|1
2|0000001027|1|216250457|20141227|1|1|1|1|76|2|1|20150220|40380|36|123|1502.00|2|5|5|||||8|||||1|5|0033|0||||NA|2|1
2|0000001027|1|216250481|20140312|1|1|1|1|417|1|1|20150220|40380|36|069|0505.00|2|2|5|||||5|||||1|2|0247|9||||NA|2|1
2|0000001027|1|216250522|20150112|1|1|1|2|298|1|1|20150220|35840|12|081|0020.13|2|2|5|||||5|||||1|2|0184|3||||NA|2|1
2|0000001027|1|216251364|20150127|1|1|1|1|184|1|1|20150224|40380|36|055|0122.02|2|5|5|||||8|||||2|5|0061|8||||NA|2|1
2|0000001027|1|216251538|20141201|1|1|1|1|132|2|1|20150225|40380|36|069|0502.02|2|2|5|||||5|||||1|2|0092|8||||NA|2|1
2|0000001027|1|216251752|20150224|1|1|2|1|5|3|1|20150224|40380|36|069|0516.00|1|2|5|||||5|||||1|2|0098|0||||NA|2|3
2|0000001027|1|216251778|20150115|1|1|1|1|120|1|1|20150226|40380|36|069|0516.00|2|5|5|||||8|||||2|5|0048|3||||NA|2|1
2|0000001027|1|216251885|20150122|1|1|1|1|128|1|1|20150226|40380|36|069|0504.00|2|2|5|||||5|||||1|2|0067|8||||NA|2|1
2|0000001027|1|216252049|20150223|1|1|2|1|5|3|1|20150225|40380|36|117|0217.00|2|5|5|||||8|||||2|5|0042|0||||NA|2|3
2|0000001027|1|216252081|20141231|1|1|1|2|69|2|1|20150226|40380|36|055|0030.00|2|5|5|||||8|||||2|5|0055|8||||NA|2|1
2|0000001027|1|216252148|20150126|1|1|3|1|98|3|1|20150227|NA|36|011|0407.00|2|2|5|||||5|||||1|2|0127|3||||NA|2|1
2|0000001027|1|216252320|20150105|1|1|1|2|260|1|1|20150227|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0174|3||||NA|2|1
2|0000001027|1|216252502|20150112|1|1|1|2|228|2|1|20150227|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0196|3||||NA|2|1
2|0000001027|1|216252536|20141112|1|1|1|1|800|2|1|20150227|40380|36|069|0506.01|2|2|5|||||5|||||1|2|0600|8||||NA|2|1
2|0000001027|1|216253352|20150123|1|1|1|2|54|2|1|20150303|40380|36|069|0504.00|2|5|5|||||8|||||1|5|0085|8||||NA|2|1
2|0000001027|1|216253906|20150123|1|1|3|1|38|3|1|20150304|40380|36|117|0215.02|2|5|5|||||8|||||1|5|0050|0||||NA|2|1
2|0000001027|1|216254277|20150128|1|1|1|2|544|2|1|20150305|16740|37|097|0612.03|2|5|5|||||8|||||1|5|0277|8||||NA|2|1
2|0000001027|1|216254706|20150128|1|1|1|1|211|1|1|20150305|40380|36|055|0130.02|2|2|5|||||5|||||1|2|0131|3||||NA|2|1
2|0000001027|1|216254772|20150122|1|1|1|2|237|2|1|20150306|40380|36|123|1503.00|2|2|5|||||5|||||1|2|0485|8||||NA|2|1
2|0000001027|1|216255530|20150209|1|1|1|1|80|2|1|20150309|NA|36|011|0404.00|2|5|5|||||8|||||1|5|0045|0||||NA|2|1
2|0000001027|1|216255861|20150125|1|2|3|1|40|3|1|20150310|40380|36|117|0217.00|2|2|5|||||5|||||1|2|0125|8||||NA|2|1
2|0000001027|1|216255895|20150211|1|1|3|1|169|3|1|20150310|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0128|3||||NA|2|1
2|0000001027|1|216255978|20150129|1|1|3|2|45|3|1|20150310|40380|36|117|0214.00|2|2|5|||||5|||||1|2|0046|8||||NA|2|1
2|0000001027|1|216256033|20150306|1|1|2|1|15|3|1|20150307|40380|36|117|0214.00|2|2|5|||||5|||||2|1|0080|0||||NA|2|3
2|0000001027|1|216256190|20150129|1|1|3|1|125|3|1|20150311|40380|36|117|0214.00|2|2|5|||||5|||||2|1|0094|3||||NA|2|1
2|0000001027|1|216256570|20141110|1|1|1|1|69|1|1|20150311|40380|36|055|0112.08|2|2|5|||||5|||||1|2|0101|3||||NA|2|1
2|0000001027|1|216256869|20150203|1|1|3|1|109|3|1|20150313|40380|36|069|0502.01|2|5|5|||||8|||||2|5|0041|3||||NA|2|1
2|0000001027|1|216256942|20141125|1|1|1|2|45|1|1|20150313|40380|36|117|0212.00|2|5|5|||||8|||||1|5|0089|8||||NA|2|1
2|0000001027|1|216256984|20140903|1|1|3|1|207|3|1|20150313|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0118|9||||NA|2|1
2|0000001027|1|216257007|20141119|1|1|1|2|114|2|1|20150313|40380|36|069|0518.00|2|5|5|||||8|||||2|5|0173|8||||NA|2|1
2|0000001027|1|216257031|20150114|1|1|3|2|156|3|1|20150313|40380|36|123|1504.00|2|5|5|||||8|||||1|5|0355|3||||NA|2|1
2|0000001027|1|216257239|20141124|1|1|1|2|103|1|1|20150313|40380|36|069|0510.00|2|2|5|||||5|||||1|2|0188|3||||NA|2|1
2|0000001027|1|216257669|20150309|1|1|2|1|11|3|1|20150312|40380|36|069|0502.02|2|5|2|||||8|||||1|5|0110|0||||NA|2|3
2|0000001027|1|216257891|20150129|1|2|3|1|90|3|1|20150317|NA|36|011|0403.00|2|2|5|||||5|||||1|2|0111|0||||NA|2|1
2|0000001027|1|216257990|20141117|1|1|3|1|118|3|1|20150317|40380|36|117|0216.00|2|2|5|||||5|||||1|2|0040|8||||NA|2|1
2|0000001027|1|216258344|20141107|1|1|3|1|112|3|1|20150318|40380|36|069|0508.00|2|5|5|||||8|||||1|5|0077|3||||NA|2|1
2|0000001027|1|216258873|20150223|1|1|1|1|123|1|1|20150319|NA|36|099|9508.00|2|2|5|||||5|||||1|2|0063|3||||NA|2|1
2|0000001027|1|216258899|20140807|1|1|1|1|104|1|1|20150319|NA|36|099|9503.00|2|5|5|||||8|||||2|5|0066|3||||NA|2|1
2|0000001027|1|216259003|20150209|1|1|1|1|72|2|1|20150320|40380|36|117|0217.00|2|2|5|||||5|||||1|2|0038|0||||NA|2|1
2|0000001027|1|216259053|20150213|1|1|1|1|83|2|1|20150320|40380|36|069|0516.00|2|2|5|||||5|||||1|2|0071|3||||NA|2|1
2|0000001027|1|216259061|20150213|1|1|1|1|10|2|1|20150320|40380|36|069|0516.00|2|2|5|||||5|||||1|2|0071|0||||NA|2|2
2|0000001027|1|216259186|20141216|1|1|1|1|121|2|1|20150320|40380|36|123|1503.00|2|2|5|||||5|||||1|1|0060|8||||NA|2|1
2|0000001027|1|216259342|20140818|1|1|1|1|217|2|1|20150320|NA|36|099|9503.00|2|2|5|||||5|||||1|2|0090|3||||NA|2|1
2|0000001027|1|216259657|20150318|1|1|2|1|10|3|1|20150320|40380|36|117|0215.02|2|2|5|||||5|||||1|2|0060|0||||NA|2|1
2|0000001027|1|216259673|20150121|1|1|1|2|98|2|1|20150320|NA|36|097|9502.00|2|2|5|||||5|||||1|2|0150|3||||NA|2|1
2|0000001027|1|216259871|20141107|1|1|2|1|40|3|1|20150324|NA|36|099|9501.00|2|5|5|||||8|||||1|5|0062|0||||NA|2|2
2|0000001027|1|216259889|20150109|1|1|3|1|53|3|1|20150324|40380|36|117|0204.02|2|5|5|||||8|||||2|5|0026|3||||NA|2|1
2|0000001027|1|216260430|20150316|1|1|2|1|11|3|1|20150323|40380|36|117|0211.00|2|5|5|||||8|||||1|5|0062|0||||NA|2|3
2|0000001027|1|216260828|20150218|1|1|1|1|105|2|1|20150326|40380|36|055|0132.05|2|5|5|||||8|||||1|5|0060|3||||NA|2|1
2|0000001027|1|216260836|20150105|1|1|3|1|57|3|1|20150327|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0063|0||||NA|2|1
2|0000001027|1|216260969|20150223|1|1|1|1|95|2|1|20150327|40380|36|069|0506.02|2|2|5|||||5|||||1|2|0081|3||||NA|2|1
2|0000001027|1|216261058|20140722|1|1|1|1|112|2|1|20150327|40380|36|123|1503.00|2|2|5|||||5|||||1|2|0149|3||||NA|2|1
2|0000001027|1|216261123|20150213|1|2|1|1|66|1|1|20150327|40380|36|123|1501.00|2|5|5|||||8|||||2|5|0027|8||||NA|2|1
2|0000001027|1|216261181|20150320|1|1|1|1|10|2|1|20150325|40380|36|069|0514.00|2|5|5|||||8|||||1|5|0037|0||||NA|2|2
2|0000001027|1|216261397|20150309|1|1|2|1|102|3|1|20150330|40380|36|117|0217.00|2|2|5|||||5|||||1|2|0074|3||||NA|2|1
2|0000001027|1|216261917|20150217|1|1|3|1|82|3|1|20150331|40380|36|069|0515.00|2|2|5|||||5|||||1|2|0034|3||||NA|2|1
2|0000001027|1|216262220|20140409|1|1|1|1|104|1|1|20150331|40380|36|069|0504.00|2|5|5|||||8|||||1|5|0036|3||||NA|2|1
2|0000001027|1|216262246|20150127|1|1|1|1|70|1|1|20150331|NA|36|099|9505.00|2|5|5|||||8|||||1|5|0048|3||||NA|2|1
2|0000001027|1|216262262|20150219|1|1|2|1|228|3|1|20150401|40380|36|069|0506.01|2|5|5|||||8|||||2|5|0155|9||||NA|2|1
2|0000001027|1|216262379|20141124|1|1|3|2|308|3|1|20150401|35840|12|115|0018.03|2|2|5|||||5|||||1|2|0122|8||||NA|2|1
2|0000001027|1|216262436|20150220|1|1|1|1|112|1|1|20150401|40380|36|069|0504.00|2|5|5|||||8|||||1|5|0042|3||||NA|2|1
2|0000001027|1|216262791|20140410|1|1|1|1|312|2|1|20150402|40380|36|069|0501.01|2|5|5|||||8|||||1|5|0168|3||||NA|2|1
2|0000001027|1|216262808|20141230|1|1|1|1|56|1|1|20150402|40380|36|117|0210.00|2|2|5|||||2|||||1|2|0048|3||||NA|2|1
2|0000001027|1|216263335|20150223|1|1|3|1|40|3|1|20150406|40380|36|069|0518.00|2|5|5|||||8|||||1|5|0029|3||||NA|2|1
2|0000001027|1|216263343|20150210|1|1|3|1|120|3|1|20150406|40380|36|069|0514.00|2|5|5|||||8|||||2|5|0033|3||||NA|2|1
2|0000001027|1|216263707|20150202|1|1|3|1|59|3|1|20150407|40380|36|117|0210.00|2|2|5|||||5|||||1|2|0036|0||||NA|2|1
2|0000001027|1|216263757|20150113|1|1|3|1|116|3|1|20150407|40380|36|069|0513.00|2|5|5|||||8|||||1|5|0041|3||||NA|2|1
2|0000001027|1|216263806|20150209|1|1|2|1|106|3|1|20150407|NA|36|099|9502.00|2|5|5|||||8|||||1|5|0070|3||||NA|2|1
2|0000001027|1|216264086|20150227|1|1|3|1|120|3|1|20150407|40380|36|117|0202.01|2|2|5|||||5|||||1|2|0096|3||||NA|2|1
2|0000001027|1|216264292|20150403|1|1|2|1|10|3|1|20150407|NA|36|011|0418.00|2|2|5|||||5|||||1|2|0070|0||||NA|2|3
2|0000001027|1|216264606|20150225|1|1|1|1|129|2|1|20150409|40380|36|069|0506.01|2|5|5|||||8|||||2|5|0049|3||||NA|2|1
2|0000001027|1|216264614|20150102|1|1|1|1|44|2|1|20150409|NA|36|099|9508.00|2|5|5|||||8|||||1|5|0036|8||||NA|2|1
2|0000001027|1|216264721|20150408|1|1|2|1|5|3|1|20150408|40380|36|069|0518.00|2|5|5|||||8|||||2|5|0043|0||||NA|2|3
2|0000001027|1|216265191|20150219|1|1|1|1|87|2|1|20150410|NA|36|099|9503.00|2|5|5|||||8|||||1|5|0043|3||||NA|2|1
2|0000001027|1|216265240|20150306|1|1|1|1|268|2|1|20150410|40380|36|069|0521.00|2|2|5|||||5|||||1|2|0124|9||||NA|2|1
2|0000001027|1|216265521|20150218|1|1|3|1|86|3|1|20150413|NA|36|099|9501.00|2|5|5|||||8|||||2|5|0057|3||||NA|2|1
2|0000001027|1|216265646|20150217|1|1|3|1|84|3|1|20150413|40380|36|117|0217.00|2|5|5|||||8|||||1|5|0018|8||||NA|2|1
2|0000001027|1|216265688|20150129|1|1|1|1|94|2|1|20150413|40380|36|117|0210.00|2|5|5|||||8|||||1|5|0023|8||||NA|2|1
2|0000001027|1|216265729|20150223|1|1|3|1|83|3|1|20150413|40380|36|069|0509.00|2|5|5|||||8|||||2|5|0043|3||||NA|2|1
2|0000001027|1|216265753|20150224|1|1|1|2|201|1|1|20150413|NA|36|101|9601.00|2|5|5|||||8|||||1|5|0120|3||||NA|2|1
2|0000001027|1|216266008|20150218|1|1|3|1|117|3|1|20150414|NA|36|099|9508.00|2|5|5|||||8|||||2|5|0088|3||||NA|2|1
2|0000001027|1|216266298|20150204|1|1|1|2|63|2|1|20150415|NA|36|099|9506.00|2|5|3|||||8|||||1|5|0226|8||||NA|2|1
2|0000001027|1|216266371|20150409|1|1|2|1|10|3|1|20150414|40380|36|123|1501.00|2|5|5|||||8|||||2|5|0067|0||||NA|2|3
2|0000001027|1|216266678|20150327|1|1|1|1|77|1|1|20150415|40380|36|055|0117.03|2|5|5|||||8|||||1|5|0066|3||||NA|2|1
2|0000001027|1|216266991|20150312|1|1|1|1|59|2|1|20150416|40380|36|069|0513.00|2|5|5|||||8|||||1|5|0030|9||||NA|2|1
2|0000001027|1|216267147|20150414|1|1|2|1|15|3|1|20150416|40380|36|069|0512.00|2|5|5|||||8|||||2|5|0059|0||||NA|2|3
2|0000001027|1|216267270|20150414|1|1|2|1|3|3|1|20150416|40380|36|117|0203.02|2|5|5|||||8|||||1|5|0003|0||||NA|2|3
2|0000001027|1|216267387|20150305|1|1|1|1|66|1|1|20150417|NA|36|099|9505.00|2|2|5|||||5|||||1|2|0038|9||||NA|2|1
2|0000001027|1|216267410|20150323|1|1|1|2|67|1|1|20150417|NA|36|023|9707.00|2|5|5|||||8|||||1|5|0094|8||||NA|2|1
2|0000001027|1|216267436|20150323|1|1|1|2|8|2|1|20150417|NA|36|023|9707.00|2|5|5|||||8|||||1|5|0094|0||||NA|2|2
2|0000001027|1|216267519|20150220|1|1|1|1|60|1|1|20150417|NA|36|011|0404.00|2|5|5|||||8|||||2|5|0023|3||||NA|2|1
2|0000001027|1|216267709|20150302|1|1|3|1|134|3|1|20150420|40380|36|069|0521.00|2|2|5|||||5|||||2|1|0116|3||||NA|2|1
2|0000001027|1|216267717|20150307|1|1|2|1|55|3|1|20150415|40380|36|117|0212.00|2|5|5|||||8|||||1|5|0045|0||||NA|2|1
2|0000001027|1|216267824|20150220|1|1|3|1|90|3|1|20150420|45060|36|067|0120.00|2|5|5|||||8|||||1|5|0065|8||||NA|2|1
2|0000001027|1|216267957|20150303|1|1|1|1|88|1|1|20150420|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0084|3||||NA|2|1
2|0000001027|1|216267965|20150120|1|1|3|2|417|3|1|20150420|29460|12|105|0129.00|2|5|5|||||8|||||1|5|0547|3||||NA|2|1
2|0000001027|1|216268195|20150218|1|2|1|1|103|2|1|20150421|NA|36|099|9507.00|2|5|5|||||8|||||1|5|0049|8||||NA|2|1
2|0000001027|1|216268327|20150316|1|1|1|1|133|2|1|20150421|40380|36|055|0116.05|2|5|5|||||8|||||1|5|0130|8||||NA|2|1
2|0000001027|1|216268468|20150318|1|1|3|2|150|3|1|20150422|40380|36|069|0505.00|2|5|5|||||8|||||1|5|0077|8||||NA|2|1
2|0000001027|1|216268674|20150417|1|1|2|1|15|3|1|20150422|40380|36|117|0211.00|2|5|5|||||8|||||1|5|0062|0||||NA|2|3
2|0000001027|1|216269177|20150320|1|1|2|1|13|3|1|20150422|40380|36|117|0209.00|1|5|5|||||8|||||1|5|0040|0||||NA|2|3
2|0000001027|1|216269250|20150422|1|1|2|1|8|3|1|20150423|NA|36|099|9509.00|2|2|5|||||5|||||1|2|0104|0||||NA|2|3
2|0000001027|1|216269383|20150227|1|1|1|1|107|1|1|20150424|40380|36|069|0514.00|2|5|5|||||8|||||1|5|0046|8||||NA|2|1
2|0000001027|1|216269432|20141003|1|1|2|1|118|3|1|20150424|40380|36|123|1503.00|2|2|5|||||5|||||1|2|0072|9||||NA|2|1
2|0000001027|1|216269490|20150417|1|1|2|1|10|3|1|20150424|40380|36|069|0512.00|2|2|5|||||5|||||1|2|0111|0||||NA|2|3
2|0000001027|1|216269523|20140728|1|1|1|1|288|2|1|20150424|40380|36|069|0512.00|2|2|5|||||5|||||1|2|0116|9||||NA|2|1
2|0000001027|1|216269648|20150418|1|1|2|1|4|3|1|20150424|40380|36|117|0210.00|2|5|5|||||8|||||1|5|0133|0||||NA|2|3
2|0000001027|1|216269739|20150318|1|2|3|1|86|3|1|20150427|NA|36|011|0402.00|2|2|5|||||5|||||1|2|0082|0||||NA|2|1
2|0000001027|1|216269747|20150322|1|1|3|1|122|3|1|20150427|40380|36|123|1502.00|2|2|5|||||5|||||1|2|0068|3||||NA|2|1
2|0000001027|1|216269812|20150203|1|2|3|1|60|3|1|20150427|40380|36|117|0208.00|2|2|5|||||5|||||1|2|0039|3||||NA|2|1
2|0000001027|1|216269961|20150128|1|1|1|1|128|2|1|20150427|40380|36|117|0203.02|2|5|5|||||8|||||1|5|0052|3||||NA|2|1
2|0000001027|1|216270009|20150225|1|1|3|1|136|3|1|20150427|40380|36|069|0514.00|2|5|5|||||8|||||2|5|0067|9||||NA|2|1
