1|0000035513|3|201602021559|2015|58-2516675|101|COMMUNITY BK OF PICKENS CTY|15 SAMMY MCGHEE BLVD.|JASPER|GA|30143||||||KATHY WESTBROOK|706-253-9600|706-253-9612|KATHY.WESTBROOK@CBOPC.COM
2|0000035513|3|4087384|20150306|1|1|2|1|26|3|1|20150323|12060|13|227|0506.00|2|5|5|||||8|||||2|5|0052|0||||NA|2|1
2|0000035513|3|4087824|20150422|1|1|3|2|75|3|1|20150422|12060|13|227|0506.00|2|5|5|||||8|||||1|5|0080|0||||NA|2|1
2|0000035513|3|4088154|20150420|1|1|1|2|150|3|1|20150513|12060|13|227|0506.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4088231|20150407|1|1|1|2|164|3|1|20150505|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0074|0||||NA|2|1
2|0000035513|3|4088264|20150421|1|1|1|2|34|3|1|20150511|12060|13|227|0501.00|2|5|5|||||8|||||2|5|0038|0||||NA|2|1
2|0000035513|3|4088374|20150309|1|1|3|1|127|3|1|20150508|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0107|0||||NA|2|1
2|0000035513|3|4088385|20150309|1|1|3|1|317|3|1|20150508|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0107|0||||NA|2|1
2|0000035513|3|4088506|20150423|1|1|2|1|96|3|1|20150512|12060|13|057|0901.00|2|2|5|||||5|||||1|2|0062|0||||NA|2|1
2|0000035513|3|4088550|20150506|1|1|3|2|111|3|1|20150520|12060|13|227|0503.00|2|5|5|||||8|||||1|5|0079|0||||NA|2|1
2|0000035513|3|4088561|20150518|1|1|2|2|30|3|1|20150519|12060|13|227|0502.00|2|5|5|||||8|||||1|5|0150|0||||NA|2|1
2|0000035513|3|4088693|20150511|1|1|1|2|21|3|1|20150522|12060|13|227|0503.00|2|2|5|||||5|||||1|2|0072|0||||NA|2|1
2|0000035513|3|4088803|20150505|1|1|3|1|104|3|1|20150520|12060|13|227|0505.00|2|5|5|||||8|||||1|5|0144|0||||NA|2|1
2|0000035513|3|4088825|20150519|1|1|1|2|36|3|1|20150529|12060|13|227|0504.00|2|5|5|||||8|||||1|5|0100|0||||NA|2|1
2|0000035513|3|4088858|20150514|1|1|1|2|100|3|1|20150526|NA|13|187|9601.01|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4088957|20150513|1|1|1|2|92|3|1|20150603|12060|13|057|0908.04|2|5|5|||||8|||||1|5|0077|0||||NA|2|1
2|0000035513|3|4089155|20150428|1|1|1|1|82|3|1|20150609|12060|13|057|0903.00|2|2|5|||||5|||||1|2|0022|0||||NA|2|1
2|0000035513|3|4089287|20150427|1|1|2|1|42|3|1|20150610|12060|13|227|0506.00|2|2|5|||||5|||||1|2|0085|0||||NA|2|2
2|0000035513|3|4089309|20150601|1|1|3|2|108|3|1|20150608|12060|13|057|0902.00|2|2|5|||||5|||||1|2|0096|0||||NA|2|1
2|0000035513|3|4089342|20150612|1|1|1|2|62|3|1|20150618|NA|13|111|0505.00|2|5|5|||||8|||||2|5|0084|0||||NA|2|1
2|0000035513|3|4089573|20150604|1|1|3|1|211|3|1|20150616|12060|13|057|0901.00|2|2|5|||||5|||||1|2|NA|0||||NA|2|1
2|0000035513|3|4089793|20150622|1|1|1|2|89|3|1|20150630|12060|13|057|0908.04|2|5|5|||||8|||||1|5|0100|0||||NA|2|1
2|0000035513|3|4089815|20150611|1|1|2|1|25|3|1|20150625|12060|13|227|0503.00|2|2|5|||||5|||||1|2|0127|0||||NA|2|2
2|0000035513|3|4089892|20150603|1|1|2|1|26|3|1|20150622|NA|13|123|0802.00|2|2|5|||||5|||||1|2|0079|0||||NA|2|2
2|0000035513|3|4090002|20150617|1|1|1|2|229|3|1|20150707|NA|13|123|0804.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4090145|20150703|1|2|1|2|50|3|1|20150714|12060|13|227|0503.00|2|5|5|||||8|||||1|5|0162|0||||NA|2|1
2|0000035513|3|4090200|20150616|1|1|3|1|209|3|1|20150717|12060|13|227|0506.00|2|2|5|||||5|||||2|1|0057|0||||NA|2|1
2|0000035513|3|4090321|20150701|1|2|2|1|80|3|1|20150716|12060|13|227|0506.00|2|5|5|||||8|||||1|5|0049|0||||NA|2|1
2|0000035513|3|4090673|20150716|1|1|3|1|186|3|1|20150803|12060|13|227|0504.00|2|2|5|||||5|||||2|1|0061|0||||NA|2|1
2|0000035513|3|4091212|20150805|1|1|1|2|104|3|1|20150820|12060|13|057|0904.00|2|5|5|||||8|||||2|5|0043|0||||NA|2|1
2|0000035513|3|4091322|20150804|1|1|2|1|92|3|1|20150818|12060|13|057|0907.02|2|2|5|||||5|||||1|2|0061|0||||NA|2|1
2|0000035513|3|4091388|20150707|1|1|1|2|71|3|1|20150824|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0058|0||||NA|2|1
2|0000035513|3|4091399|20150803|1|1|1|1|336|3|1|20150828|12060|13|227|0504.00|2|5|5|||||8|||||1|5|0371|0||||NA|2|1
2|0000035513|3|4091410|20150812|1|1|3|2|56|3|1|20150821|12060|13|227|0502.00|2|5|5|||||8|||||1|5|0051|0||||NA|2|1
2|0000035513|3|4091564|20150803|1|1|1|2|119|3|1|20150831|12060|13|227|0502.00|2|5|5|||||8|||||1|5|0090|0||||NA|2|1
2|0000035513|3|4091597|20150819|1|1|1|2|281|3|1|20150831|12060|13|227|0501.00|2|5|5|||||8|||||1|5|0132|0||||NA|2|1
2|0000035513|3|4091641|20150731|1|1|1|1|109|3|1|20150903|12060|13|227|0503.00|2|2|5|||||5|||||1|2|0057|0||||NA|2|1
2|0000035513|3|4091806|20150814|1|1|1|1|243|3|1|20150904|12060|13|227|0505.00|2|5|5|||||8|||||1|5|0305|0||||NA|2|1
2|0000035513|3|4091949|20150909|1|1|3|2|68|3|1|20150909|12060|13|057|0906.01|2|5|5|||||8|||||1|5|0020|0||||NA|2|1
2|0000035513|3|4092026|20150914|1|1|3|2|28|3|1|20150915|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0052|0||||NA|2|1
2|0000035513|3|4092103|20150818|1|1|3|1|155|3|1|20150915|NA|13|111|0504.00|2|5|5|||||8|||||1|5|0065|0||||NA|2|1
2|0000035513|3|4092125|20150902|1|1|3|2|36|3|1|20150922|12060|13|227|0504.00|2|2|5|||||5|||||2|1|0157|0||||NA|2|1
2|0000035513|3|4092191|20150831|1|2|3|2|72|3|1|20150910|12060|13|227|0501.00|2|5|5|||||8|||||1|5|0048|0||||NA|2|1
2|0000035513|3|4092257|20150813|1|1|3|1|37|3|1|20150923|NA|13|123|0803.00|2|5|5|||||8|||||1|5|0015|0||||NA|2|1
2|0000035513|3|4092279|20150915|1|1|1|2|96|3|1|20150928|40660|13|115|0014.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4092290|20150908|1|1|2|1|230|3|1|20150924|12060|13|227|0505.00|2|5|5|||||8|||||1|5|0071|0||||NA|2|1
2|0000035513|3|4092433|20150911|1|1|1|1|360|3|1|20150925|NA|13|123|0805.00|2|2|5|||||5|||||1|2|0118|0||||NA|2|1
2|0000035513|3|4092510|20150706|1|1|1|2|95|3|1|20150922|12060|13|227|0502.00|2|5|5|||||8|||||2|5|0079|0||||NA|2|1
2|0000035513|3|4092664|20150817|1|1|1|1|446|3|1|20151008|NA|13|123|0802.00|2|2|5|||||5|||||1|2|0205|0||||NA|2|1
2|0000035513|3|4092697|20150918|1|1|2|1|89|3|1|20151005|12060|13|227|0505.00|2|2|5|||||5|||||1|2|0045|0||||NA|2|1
2|0000035513|3|4092730|20150722|1|2|3|1|14|3|1|20150825|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0027|0||||NA|2|1
2|0000035513|3|4092774|20150813|1|1|3|1|167|3|1|20150903|12060|13|057|0901.00|2|2|5|||||5|||||1|2|NA|0||||NA|2|1
2|0000035513|3|4092884|20150930|1|1|3|1|342|3|1|20151020|12060|13|227|0503.00|2|5|5|||||8|||||1|5|0049|0||||NA|2|1
2|0000035513|3|4093973|20150921|1|1|1|2|288|3|1|20151022|12060|13|067|0301.01|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4094083|20150928|1|1|3|1|342|3|1|20151028|12060|13|227|0502.00|2|5|5|||||8|||||1|5|NA|0||||NA|2|1
2|0000035513|3|4094160|20150918|1|2|1|2|40|3|1|20151105|12060|13|227|0502.00|2|2|5|||||5|||||2|1|0094|0||||NA|2|1
2|0000035513|3|4094259|20150929|1|1|1|1|375|3|1|20151104|12060|13|057|0908.02|2|2|5|||||5|||||1|2|0080|0||||NA|2|1
2|0000035513|3|4094336|20151109|1|1|1|2|87|3|1|20151110|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0118|0||||NA|2|1
2|0000035513|3|4094578|20151119|1|1|1|2|81|3|1|20151119|12060|13|057|0911.01|2|5|5|||||8|||||1|5|0080|0||||NA|2|1
2|0000035513|3|4094710|20151029|1|1|1|2|112|3|1|20151119|12060|13|067|0305.06|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4094831|20151110|1|1|3|1|207|3|1|20151127|12060|13|227|0502.00|2|2|5|||||5|||||1|2|0097|0||||NA|2|1
2|0000035513|3|4095018|20151016|1|1|1|1|76|3|1|20151207|12060|13|057|0901.00|2|2|5|||||5|||||1|2|0059|0||||NA|2|1
2|0000035513|3|4095106|20151202|1|1|3|2|110|3|1|20151207|12060|13|227|0506.00|2|2|5|||||5|||||1|2|0138|0||||NA|2|1
2|0000035513|3|4095139|20151123|1|1|2|1|26|3|1|20151207|12060|13|227|0503.00|2|2|5|||||5|||||2|1|0072|0||||NA|2|1
2|0000035513|3|4095172|20151208|1|1|1|2|351|3|1|20151210|12060|13|085|9701.00|4|5|7|||||8|||||4|5|NA|0||||NA|2|1
2|0000035513|3|4095205|20151207|1|1|1|2|50|3|1|20151214|NA|13|111|0502.00|2|2|5|||||5|||||1|2|0288|0||||NA|2|1
2|0000035513|3|4095249|20151203|1|1|1|1|356|3|1|20151215|12060|13|227|0503.00|2|2|5|||||5|||||1|2|0140|0||||NA|2|1
2|0000035513|3|4095348|20151127|1|1|3|2|40|3|1|20151218|12060|13|227|0502.00|2|5|5|||||8|||||1|5|0045|0||||NA|2|1
2|0000035513|3|4095469|20151117|1|1|3|1|25|3|1|20151204|NA|13|123|0803.00|2|5|5|||||8|||||2|5|NA|0||||NA|2|2
2|0000035513|3|4095524|20150605|1|1|1|2|200|3|1|20151228|12060|13|067|0303.34|3|3|6|||||6|||||1|2|0153|0||||NA|2|1
2|0000035513|3|4095612|20151209|1|1|3|1|20|3|1|20151222|12060|13|085|9702.02|2|5|5|||||8|||||2|5|0044|0||||NA|2|2
2|0000035513|3|DENIAL #1|20150610|1|1|1|2|65|3|3|20150717|12060|13|057|0901.00|2|2|5|||||5|||||1|2|0109|0|3|||NA|2|1
2|0000035513|3|DENIAL #2|20150702|1|2|1|1|70|3|3|20150702|12060|13|227|0506.00|2|2|5|||||5|||||1|2|0019|0|1|3||NA|2|1
2|0000035513|3|WITHDRAWL #1|20150716|1|2|1|1|89|3|4|20150728|NA|13|129|9701.00|1|1|5|||||5|||||1|2|0059|0||||NA|2|1
2|0000035513|3|WITHDRAWL#2|20150709|1|1|1|2|42|3|4|20151029|12060|13|227|0501.00|2|5|5|||||8|||||1|5|0023|0||||NA|2|1
2|0000035513|3|4069223|20150129|1|2|3|1|102|3|1|20150218|12060|13|227|0503.00|2|5|5|||||8|||||1|5|0041|0||||NA|2|1
