1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|1|20038                    |20150619|1|2|3|2|9|3|1|20150624|14540|21|061|9204.00|2|2|5| | | | |5| | | | |2|1|0083|0| | | |NA   |2|1
2|0000001493|1|20039                    |20150609|1|1|3|1|1066|3|1|20150622|14540|21|227|0114.02|2|2|5| | | | |5| | | | |1|2|0588|0| | | |NA   |2|1
2|0000001493|1|20040                    |20150610|1|1|3|2|212|3|1|20150722|14540|21|003|9204.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20041                    |20150619|1|1|3|2|5724|3|1|20150708|14540|21|227|0106.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20042                    |20150715|1|1|3|1|161|3|1|20150727|14540|21|003|9203.00|2|2|5| | | | |5| | | | |1|2|0088|0| | | |NA   |2|1
2|0000001493|1|20043                    |20150727|1|1|1|2|85|3|1|20150820|14540|21|227|0114.02|2|5|5| | | | |8| | | | |1|5|0205|0| | | |NA   |2|1
2|0000001493|1|20044                    |20150710|1|1|3|2|760|3|1|20150805|14540|21|227|0111.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20045                    |20150708|1|1|3|2|106|3|1|20150729|17300|21|221|9703.00|2|5|5| | | | |8| | | | |2|5|0076|0| | | |NA   |2|1
2|0000001493|1|20046                    |20150728|1|1|1|1|208|3|1|20150806|14540|21|227|0110.02|2|5|5| | | | |8| | | | |1|5|0125|0| | | |NA   |2|1
2|0000001493|1|20047                    |20150617|1|1|1|2|172|3|1|20150714|14540|21|227|0107.02|2|5|2| | | | |8| | | | |1|5|0067|0| | | |NA   |2|1
2|0000001493|1|20048                    |20150720|1|1|1|1|118|3|1|20150821|14540|21|227|0111.00|2|2|5| | | | |5| | | | |1|2|0093|0| | | |NA   |2|1
2|0000001493|1|20049                    |20150814|1|1|1|2|74|3|1|20150831|14540|21|227|0117.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20050                    |20150814|1|1|1|2|74|3|1|20150831|14540|21|227|0117.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20051                    |20150814|1|1|1|2|74|3|1|20150831|14540|21|227|0117.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20052                    |20150814|1|1|1|2|74|3|1|20150831|14540|21|227|0117.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20053                    |20150814|1|1|1|2|74|3|1|20150831|14540|21|227|0117.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20054                    |20150803|1|1|1|1|62|3|1|20150901|14540|21|227|0113.00|2|2|5| | | | |5| | | | |2|2|0058|0| | | |NA   |2|1
2|0000001493|1|20055                    |20150817|1|1|3|2|105|3|1|20150901|14540|21|227|0113.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20056                    |20150819|1|1|1|2|68|3|1|20150904|14540|21|227|0105.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20057                    |20150701|1|1|3|1|277|3|1|20150724|14540|21|227|0119.00|2|2|5| | | | |5| | | | |1|2|0101|0| | | |NA   |2|1
2|0000001493|1|20058                    |20150807|1|1|1|2|73|3|1|20150820|14540|21|227|0118.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20059                    |20150806|1|1|1|2|178|3|1|20150831|14540|21|227|0107.02|2|5|5| | | | |8| | | | |1|5|0121|0| | | |NA   |2|1
2|0000001493|1|20060                    |20150812|1|1|1|2|148|3|1|20150827|14540|21|227|0110.01|2|2|5| | | | |5| | | | |1|2|0354|0| | | |NA   |2|1
2|0000001493|1|20061                    |20150804|1|1|1|2|49|3|1|20150904|14540|21|227|0113.00|2|5|5| | | | |8| | | | |2|5|0058|0| | | |NA   |2|1
2|0000001493|1|20062                    |20150910|1|1|2|2|25|3|1|20150910|14540|21|227|0108.03|2|5|5| | | | |8| | | | |1|5|0155|0| | | |NA   |2|3
2|0000001493|1|20063                    |20150709|1|1|1|2|86|3|1|20150825|14540|21|227|0109.00|2|2|5| | | | |5| | | | |1|2|0392|0| | | |NA   |2|1
2|0000001493|1|20064                    |20150825|1|1|3|2|131|3|1|20150904|14540|21|227|0101.00|2|2|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|1
2|0000001493|1|20065                    |20150617|1|1|1|1|69|3|1|20150910|14540|21|227|0119.00|2|2|5| | | | |5| | | | |1|2|0052|0| | | |NA   |2|1
2|0000001493|1|20066                    |20150806|1|1|1|1|164|3|1|20150924|14540|21|227|0116.00|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|1
2|0000001493|1|20067                    |20150903|1|1|1|1|309|3|1|20150929|14540|21|227|0118.00|2|2|5| | | | |5| | | | |1|2|0134|0| | | |NA   |2|1
2|0000001493|1|20068                    |20150714|1|1|1|2|109|3|1|20150729|14540|21|227|0107.02|2|5|5| | | | |8| | | | |1|5|0155|0| | | |NA   |2|1
2|0000001493|1|20069                    |20150831|1|1|1|1|135|3|1|20151001|14540|21|227|0118.00|2|2|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|0000001493|1|20070                    |20150917|1|1|1|1|87|3|1|20151008|14540|21|003|9201.00|2|5|5| | | | |8| | | | |2|5|0042|0| | | |NA   |2|1
2|0000001493|1|20071                    |20150903|1|1|3|1|267|3|1|20151005|NA   |21|009|9507.00|2|2|5| | | | |5| | | | |1|2|0154|0| | | |NA   |2|1
2|0000001493|1|20072                    |20150928|1|1|1|1|200|3|1|20151016|14540|21|227|0107.01|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|20073                    |20150922|1|1|1|1|281|3|1|20151013|36420|40|083|6008.00|2|2|5| | | | |5| | | | |1|2|0132|0| | | |NA   |2|1
2|0000001493|1|20074                    |20151002|1|1|3|2|102|3|1|20151016|34980|47|147|0801.03|2|5|5| | | | |8| | | | |2|5|0020|0| | | |NA   |2|1
2|0000001493|1|20075                    |20150928|1|1|3|2|67|3|1|20151013|14540|21|227|0114.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20076                    |20150821|1|1|3|2|41|3|1|20151001|14540|21|227|0106.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20077                    |20151015|1|1|3|2|35|3|1|20151028|NA   |21|213|9704.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|2
2|0000001493|1|20078                    |20151012|1|1|1|2|105|3|1|20151112|14540|21|227|0107.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20079                    |20151012|1|1|1|2|97|3|1|20151112|14540|21|227|0111.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20080                    |20151020|1|1|3|2|738|3|1|20151030|14540|21|227|0117.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20081                    |20151002|1|1|3|1|155|3|1|20151119|NA   |21|213|9704.00|2|2|5| | | | |5| | | | |1|2|0088|0| | | |NA   |2|1
2|0000001493|1|20082                    |20151027|1|1|1|1|250|3|1|20151124|34980|47|165|0212.01|2|2|5| | | | |5| | | | |1|2|0097|0| | | |NA   |2|1
2|0000001493|1|20083                    |20151027|1|1|1|2|100|3|1|20151120|14540|21|227|0110.02|4|4|7| | | | |7| | | | |4|4|NA  |0| | | |NA   |2|1
2|0000001493|1|03001                    |20150209|1|2|2|1|8|3|1|20150209|NA   |21|045|9503.00|2|5|5| | | | |8| | | | |2|5|0009|0| | | |NA   |2|3
2|0000001493|1|03002                    |20150320|1|2|2|1|3|3|1|20150320|NA   |21|045|9501.00|2|2|5| | | | |5| | | | |1|2|0025|0| | | |NA   |2|3
2|0000001493|1|03003                    |20150424|1|1|2|1|3|3|1|20150424|NA   |21|137|9201.03|2|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|3
2|0000001493|1|03004                    |20150514|1|1|2|1|5|3|1|20150514|NA   |21|137|9202.00|2|5|5| | | | |8| | | | |1|5|0015|0| | | |NA   |2|3
2|0000001493|1|03005                    |20150411|1|1|3|2|59|3|1|20150415|NA   |21|137|9202.00|2|2|5| | | | |5| | | | |2|1|0044|0| | | |NA   |2|1
2|0000001493|1|03006                    |20150206|1|2|1|2|65|3|1|20150407|NA   |21|137|9203.00|2|2|5| | | | |5| | | | |1|2|0080|0| | | |NA   |2|1
2|0000001493|1|03007                    |20150721|1|2|2|1|5|3|1|20150721|NA   |21|137|9202.00|2|2|5| | | | |5| | | | |1|2|0031|0| | | |NA   |2|3
2|0000001493|1|04001                    |20141212|1|1|2|2|23|3|1|20150107|NA   |21|137|9204.00|2|5|5| | | | |8| | | | |2|5|0035|0| | | |NA   |2|1
2|0000001493|1|04002                    |20141204|1|1|1|2|35|3|1|20150105|NA   |21|137|9201.03|2|2|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|1
2|0000001493|1|04003                    |20150105|1|1|2|1|36|3|1|20150105|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|2|0078|0| | | |NA   |2|3
2|0000001493|1|04004                    |20150206|1|1|2|1|12|3|1|20150206|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |2|1|0093|0| | | |NA   |2|3
2|0000001493|1|04005                    |20150102|1|1|3|2|83|3|1|20150129|NA   |21|021|9302.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|04006                    |20150102|1|1|3|2|62|3|1|20150129|NA   |21|021|9302.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|04007                    |20150128|1|1|1|1|122|3|4|20150202|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|1|04008                    |20150227|1|1|2|1|6|3|1|20150227|NA   |21|167|9603.00|2|5|5| | | | |8| | | | |1|5|0025|0| | | |NA   |2|3
2|0000001493|1|04009                    |20150202|1|1|1|1|54|3|1|20150302|NA   |21|137|9201.01|2|2|5| | | | |5| | | | |1|2|0070|0| | | |NA   |2|1
2|0000001493|1|04010                    |20150318|1|1|2|1|1|3|1|20150318|NA   |21|137|9201.01|2|2|5| | | | |5| | | | |1|2|0036|0| | | |NA   |2|3
2|0000001493|1|04011                    |20150303|1|1|3|1|20|3|1|20150316|NA   |21|137|9204.00|2|2|5| | | | |5| | | | |1|2|0025|0| | | |NA   |2|1
2|0000001493|1|04012                    |20150312|1|1|1|2|204|3|1|20150327|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|2|0225|0| | | |NA   |2|1
2|0000001493|1|04013                    |20150225|1|1|3|2|122|3|1|20150225|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0040|0| | | |NA   |2|1
2|0000001493|1|04014                    |20150130|1|2|1|1|36|3|1|20150402|NA   |21|137|9204.00|2|5|5| | | | |8| | | | |2|5|0034|0| | | |NA   |2|1
2|0000001493|1|04015                    |20150410|1|1|3|1|120|3|1|20150423|NA   |21|137|9202.00|2|2|5| | | | |5| | | | |1|2|0181|0| | | |NA   |2|1
2|0000001493|1|04016                    |20150413|1|1|1|1|66|3|1|20150423|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |1|5|0035|0| | | |NA   |2|1
2|0000001493|1|04017                    |20150406|1|1|3|1|20|3|1|20150413|NA   |21|137|9203.00|2|5|5| | | | |8| | | | |1|5|0058|0| | | |NA   |2|1
2|0000001493|1|04018                    |20150505|1|1|3|1|36|3|1|20150529|NA   |21|137|9204.00|2|5|5| | | | |8| | | | |1|5|0014|0| | | |NA   |2|1
2|0000001493|1|04019                    |20150513|1|1|2|1|72|3|1|20150603|NA   |21|137|9201.01|2|2|5| | | | |5| | | | |1|2|0018|0| | | |NA   |2|1
2|0000001493|1|04020                    |20150511|1|1|2|1|5|3|1|20150511|NA   |21|199|9308.00|2|5|5| | | | |8| | | | |1|5|0035|0| | | |NA   |2|3
2|0000001493|1|04021                    |20150421|1|1|3|1|143|3|1|20150501|NA   |21|137|9203.00|2|2|5| | | | |5| | | | |2|1|0058|0| | | |NA   |2|1
2|0000001493|1|04022                    |20150310|1|1|1|2|145|3|1|20150424|NA   |21|137|9201.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|04023                    |20150527|1|1|3|2|14|3|1|20150612|NA   |21|137|9204.00|2|5|5| | | | |8| | | | |1|5|0063|0| | | |NA   |2|1
2|0000001493|1|04024                    |20150616|1|1|2|1|5|3|1|20150616|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |2|5|0035|0| | | |NA   |2|3
2|0000001493|1|04025                    |20150611|1|1|2|1|5|3|1|20150611|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |1|5|0028|0| | | |NA   |2|3
2|0000001493|1|04026                    |20150608|1|1|2|1|36|3|1|20150618|NA   |21|137|9202.00|2|2|5| | | | |5| | | | |1|2|0181|0| | | |NA   |2|2
2|0000001493|1|04027                    |20150602|1|1|1|2|109|3|1|20150626|30460|21|067|0042.09|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|04028                    |20150605|1|1|3|2|48|3|1|20150619|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|2|0105|0| | | |NA   |2|1
2|0000001493|1|04029                    |20150720|1|1|2|1|4|3|1|20150721|NA   |21|137|9202.00|2|5|5| | | | |8| | | | |1|5|0030|0| | | |NA   |2|3
2|0000001493|1|04030                    |20150721|1|1|3|1|10|3|1|20150731|NA   |21|137|9201.02|2|5|5| | | | |8| | | | |2|5|0026|0| | | |NA   |2|1
2|0000001493|1|04031                    |20150817|1|1|2|1|5|3|1|20150817|NA   |21|137|9202.00|2|5|5| | | | |8| | | | |1|5|0030|0| | | |NA   |2|3
2|0000001493|1|20084                    |20151106|1|1|3|1|291|3|1|20151207|14540|21|227|0108.01|2|2|5| | | | |5| | | | |1|2|0152|0| | | |NA   |2|1
2|0000001493|1|20085                    |20151116|1|1|1|2|176|3|1|20151130|14540|21|003|9203.00|2|2|5| | | | |5| | | | |1|2|0406|0| | | |NA   |2|1
2|0000001493|1|20086                    |20151116|1|1|2|2|30|3|1|20151119|14540|21|003|9204.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20087                    |20150903|1|1|3|1|120|3|1|20151005|NA   |21|009|9507.00|2|2|5| | | | |5| | | | |1|2|0154|0| | | |NA   |2|2
2|0000001493|1|20088                    |20151210|1|1|3|2|168|3|1|20151230|14540|21|227|0110.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20089                    |20151014|1|1|1|2|69|3|1|20151029|14540|21|227|0105.00|2|2|5| | | | |5| | | | |1|1|0109|0| | | |NA   |2|1
2|0000001493|1|20090                    |20151130|1|1|1|2|45|3|1|20151228|17300|21|047|2006.00|2|5|5| | | | |8| | | | |1|5|0155|0| | | |NA   |2|1
2|0000001493|1|20091                    |20151018|1|1|3|2|33|3|1|20151110|14540|21|227|0105.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|20092                    |20151222|1|1|3|1|130|3|3|20151222|34980|47|037|0156.18|2|5|5| | | | |8| | | | |1|5|0068|0|3| | |NA   |2|1
2|0000001493|1|22001                    |20141215|1|1|1|1|130|3|1|20150106|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|0000001493|1|22002                    |20141210|1|1|3|1|130|3|1|20150106|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0076|0| | | |NA   |2|1
2|0000001493|1|22003                    |20140909|1|2|1|2|34|3|1|20150116|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0060|0| | | |NA   |2|1
2|0000001493|1|22004                    |20150106|1|1|2|2|5|3|1|20150107|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0050|0| | | |NA   |2|3
2|0000001493|1|22005                    |20150106|1|1|3|1|32|3|1|20150115|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0046|0| | | |NA   |2|1
2|0000001493|1|22006                    |20141219|1|1|3|1|80|3|1|20150108|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|1
2|0000001493|1|22007                    |20150105|1|1|3|1|61|3|3|20150122|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0037|0|3| | |NA   |2|1
2|0000001493|1|22008                    |20150114|1|2|2|1|14|3|1|20150126|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |1|5|0041|0| | | |NA   |2|1
2|0000001493|1|22009                    |20150112|1|1|2|1|83|3|1|20150123|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0061|0| | | |NA   |2|1
2|0000001493|1|22010                    |20150123|1|1|3|1|27|3|1|20150203|NA   |21|141|9606.00|2|2|5| | | | |5| | | | |1|2|0068|0| | | |NA   |2|1
2|0000001493|1|22011                    |20150130|1|1|2|1|5|3|1|20150202|NA   |21|213|9701.00|2|5|5| | | | |8| | | | |1|5|0147|0| | | |NA   |2|3
2|0000001493|1|22012                    |20150203|1|1|3|2|8|3|1|20150209|NA   |21|141|9603.00|2|5|3| | | | |8| | | | |2|5|0031|0| | | |NA   |2|1
2|0000001493|1|22013                    |20150204|1|1|1|2|106|3|1|20150226|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0131|0| | | |NA   |2|1
2|0000001493|1|22014                    |20150218|1|1|1|2|56|3|1|20150226|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0136|0| | | |NA   |2|1
2|0000001493|1|22015                    |20150227|1|1|2|1|2|3|3|20150227|NA   |21|219|9502.00|2|2|5| | | | |5| | | | |1|2|0016|0|3| | |NA   |2|3
2|0000001493|1|22016                    |20150210|1|1|3|1|74|3|1|20150220|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|0000001493|1|22017                    |20150122|1|1|1|2|160|3|1|20150206|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0126|0| | | |NA   |2|1
2|0000001493|1|22018                    |20150112|1|1|2|1|116|3|1|20150126|NA   |21|141|9606.00|2|2|5| | | | |5| | | | |1|2|0061|0| | | |NA   |2|1
2|0000001493|1|22019                    |20150213|1|1|3|2|77|3|1|20150227|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0066|0| | | |NA   |2|1
2|0000001493|1|22020                    |20150218|1|1|2|2|122|3|1|20150303|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0083|0| | | |NA   |2|1
2|0000001493|1|22021                    |20150209|1|1|1|1|53|3|1|20150227|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|1|0058|0| | | |NA   |2|1
2|0000001493|1|22022                    |20150210|1|1|3|1|170|3|1|20150226|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|1
2|0000001493|1|22023                    |20150213|1|1|3|1|37|3|1|20150302|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|2
2|0000001493|1|22024                    |20150303|1|1|3|2|35|3|1|20150311|NA   |21|141|9601.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|22025                    |20150227|1|1|3|1|19|3|1|20150316|NA   |21|141|9601.00|2|5|5| | | | |8| | | | |1|5|0039|0| | | |NA   |2|1
2|0000001493|1|22026                    |20150304|1|2|2|1|15|3|1|20150317|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|1
2|0000001493|1|22027                    |20150319|1|1|2|2|5|3|1|20150319|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|3
2|0000001493|1|22028                    |20150321|1|1|2|1|4|3|1|20150323|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|3
2|0000001493|1|22029                    |20150225|1|1|3|1|19|3|1|20150312|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|1
2|0000001493|1|22030                    |20150326|1|1|2|2|43|3|1|20150407|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|2
2|0000001493|1|22031                    |20150316|1|1|3|1|51|3|1|20150325|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|0000001493|1|22032                    |20150310|1|1|3|1|151|3|1|20150401|NA   |21|141|9604.00|2|1|5| | | | |5| | | | |2|1|0088|0| | | |NA   |2|1
2|0000001493|1|22033                    |20150421|1|1|2|2|5|3|1|20150423|NA   |21|141|9606.00|2|2|5| | | | |5| | | | |1|2|0078|0| | | |NA   |2|3
2|0000001493|1|22034                    |20150422|1|1|2|1|2|3|1|20150422|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0045|0| | | |NA   |2|3
2|0000001493|1|22035                    |20150417|1|1|2|1|4|3|1|20150420|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0011|0| | | |NA   |2|3
2|0000001493|1|22036                    |20150327|1|1|1|1|46|3|1|20150416|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|0000001493|1|22037                    |20150402|1|1|2|1|51|3|1|20150410|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0040|0| | | |NA   |2|1
