1|8800009923|8|201801171330|2017|99-123456|402|FIRST TEST BANK|1275 First Street NE|Washington|DC|20002|FIRST BANK PARENT INC.|1700 G ST NW|WASHINGTON|DC|20552|Brian Jones|666-666-6666|555-555-5555|brian.jones@bank.com
2|8800009923|3|4071262859|20170118|1|2|2|1|3|3|1|20170216|34820|45|051|0401.03|2|2|5| | | | |5| | | | |1|2|37|0| | | |NA   |2|3
2|8800009923|3|12073393.95|20161217|1|1|1|2|87|3|1|20170110|34820|45|051|0401.03|4|2|7| | | | |5| | | | |4|1|NA|0| | | |NA   |2|1
2|8800009923|3|1176662621|20170626|1|1|1|2|120|3|1|20170810|34820|45|051|0401.04|2|5|5| | | | |8| | | | |1|5|247|0| | | |NA   |2|1
2|8800009923|3|2365930724|20170423|1|1|1|1|50|3|1|20170827|34820|45|051|0401.03|2|2|5| | | | |5| | | | |2|1|54|0| | | |04.79|2|1
2|8800009923|3|7106196624|20170827|1|1|2|2|12|3|1|20171029|34820|45|051|0801.01|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|3
2|8800009923|3|9778118992|20170416|1|1|3|2|150|3|1|20170807|34820|45|051|0602.08|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|3996521250|20170806|1|1|1|2|330|3|1|20170924|NA   |45|043|9205.05|2|2|5| | | | |5| | | | |1|2|188|0| | | |NA   |2|1
2|8800009923|3|9519194490|20170927|1|1|1|2|600|3|1|20171022|34820|45|051|0503.03|2|2|5| | | | |5| | | | |1|2|149|0| | | |NA   |2|1
2|8800009923|3|1477022173|20170821|1|1|1|2|450|3|1|20171009|34820|45|051|0402.00|2|2|5| | | | |5| | | | |1|2|235|0| | | |NA   |2|1
2|8800009923|3|5238588734|20170913|1|1|1|2|171|3|1|20171025|34820|45|051|0707.01|2|2|5| | | | |5| | | | |1|2|250|0| | | |NA   |2|1
2|8800009923|3|8419879464|20170716|1|1|1|2|121|3|1|20170904|34820|45|051|0504.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|2347286863|20170130|1|1|1|1|1466|3|1|20170131|34820|45|051|0504.01|2|5|5| | | | |8| | | | |1|5|1235|0| | | |01.61|2|1
2|8800009923|3|4561512645|20170405|1|1|1|1|616|3|1|20170421|34820|45|051|0801.02|2|2|5| | | | |5| | | | |1|2|454|0| | | |01.79|2|1
2|8800009923|3|8333284687|20170510|1|1|1|2|36|3|1|20170620|34820|45|051|0504.02|2|2|5| | | | |5| | | | |1|2|71|0| | | |NA   |2|1
2|8800009923|3|6664831353|20170507|1|2|2|1|4|3|1|20170615|NA   |37|193|9609.00|2|2|5| | | | |5| | | | |1|2|35|0| | | |NA   |2|3
2|8800009923|3|6552773243|20170906|1|2|2|1|6|3|1|20171005|34820|45|051|0401.04|2|5|5| | | | |8| | | | |2|5|52|0| | | |NA   |2|3
2|8800009923|3|3993091088|20170511|1|1|1|2|62|3|1|20170820|34820|45|051|0401.05|2|2|5| | | | |5| | | | |1|2|77|0| | | |NA   |2|1
2|8800009923|3|3680689423|20170423|1|1|1|2|100|3|1|20170507|34820|45|051|0404.00|2|5|5| | | | |8| | | | |1|5|217|0| | | |NA   |2|1
2|8800009923|3|4731556140|20170810|1|1|3|2|162|3|1|20171008|11700|37|089|9301.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|4002817202|20170815|1|2|1|2|72|3|1|20171004|34820|45|051|0402.00|2|2|5| | | | |5| | | | |1|2|68|0| | | |NA   |2|1
2|8800009923|3|3192522456|20170613|1|1|3|2|30|3|1|20170724|34820|45|051|0401.03|2|5|5| | | | |8| | | | |1|5|31|0| | | |NA   |2|1
2|8800009923|3|9553155881|20171008|1|2|1|1|34|3|1|20171024|34820|45|051|0801.01|2|5|5| | | | |8| | | | |2|5|26|0| | | |03.76|2|1
2|8800009923|3|1094847745|20170528|1|2|3|1|58|3|1|20170710|NA   |37|047|9312.00|2|5|5| | | | |8| | | | |1|5|38|0| | | |04.37|2|1
2|8800009923|3|7091783443|20170726|1|2|3|1|35|3|1|20170816|34820|45|051|0514.05|2|5|5| | | | |8| | | | |1|5|38|0| | | |NA   |2|1
2|8800009923|3|3208041745|20170718|1|2|1|2|26|3|1|20170821|34820|45|051|0201.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|7932014994|20171029|1|1|2|1|36|3|1|20171120|34820|45|051|0801.02|2|5|5| | | | |8| | | | |2|5|21|0| | | |05.76|2|1
2|8800009923|3|6458117551|20170423|1|2|1|1|45|3|1|20170611|34820|45|051|0801.02|2|5|5| | | | |8| | | | |1|5|44|0| | | |04.85|2|1
2|8800009923|3|4970029251|20170618|1|2|1|1|41|3|1|20170710|34820|45|051|0802.00|2|2|5| | | | |5| | | | |1|2|69|0| | | |05.81|2|1
2|8800009923|3|2326139167|20170711|1|2|1|1|31|3|1|20170829|NA   |45|033|9705.00|2|2|5| | | | |5| | | | |1|2|41|0| | | |05.77|2|1
2|8800009923|3|8267731321|20170829|1|2|1|1|24|3|1|20170921|34820|45|051|0802.00|2|5|5| | | | |8| | | | |1|5|22|0| | | |04.09|2|1
2|8800009923|3|4617771032|20170206|1|1|1|1|174|3|1|20170330|34820|45|051|0801.02|2|2|5| | | | |5| | | | |1|2|86|0| | | |02.17|2|1
2|8800009923|3|9140637073|20170822|1|1|2|1|59|3|1|20170827|34820|45|051|0706.01|2|5|5| | | | |8| | | | |1|5|61|0| | | |NA   |2|2
2|8800009923|3|2753446312|20170529|1|2|1|1|50|3|1|20170730|34820|45|051|0706.01|2|2|5| | | | |5| | | | |1|2|42|0| | | |02.87|2|1
2|8800009923|3|4912959221|20170411|1|2|1|1|70|3|1|20170423|34820|45|051|0802.00|2|5|5| | | | |8| | | | |2|5|37|0| | | |05.11|2|1
2|8800009923|3|1874889443|20170604|1|2|1|2|15|3|1|20170725|34820|45|051|0801.01|2|5|5| | | | |8| | | | |2|5|41|0| | | |NA   |2|1
2|8800009923|3|907453651.7|20170526|1|2|3|1|47|3|1|20170627|34820|45|051|0707.02|2|5|5| | | | |8| | | | |1|5|36|0| | | |04.77|2|1
2|8800009923|3|2680343707|20170208|1|2|3|1|70|3|1|20170413|34820|45|051|0514.05|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|1
2|8800009923|3|8359841601|20170906|1|2|1|1|50|3|1|20171206|34820|45|051|0706.02|2|5|5| | | | |8| | | | |2|5|30|0| | | |03.38|2|1
2|8800009923|3|7342508920|20170722|1|2|3|2|8|3|1|20170829|34820|45|051|0706.01|2|5|5| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800009923|3|493834753|20170207|1|1|3|2|80|3|1|20170316|NA   |45|067|9505.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|2
2|8800009923|3|8545908533|20170912|1|2|3|1|20|3|1|20171031|NA   |45|067|9502.00|2|2|5| | | | |5| | | | |1|2|53|0| | | |05.15|2|1
2|8800009923|3|8021592996|20170205|1|1|1|2|112|3|1|20170211|34820|45|051|0401.02|2|2|5| | | | |5| | | | |1|2|36|0| | | |NA   |2|1
2|8800009923|3|7593040748|20170611|1|1|1|2|97|3|1|20170622|NA   |45|067|9503.00|2|2|5| | | | |5| | | | |1|2|116|0| | | |04.74|2|1
2|8800009923|3|6782922022|20170928|1|1|3|1|25|3|1|20171004|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|46|0| | | |05.39|2|1
2|8800009923|3|7461687924|20171009|1|1|3|1|168|3|1|20171030|34820|45|051|0101.00|2|2|5| | | | |5| | | | |1|2|208|0| | | |NA   |2|2
2|8800009923|3|8508076547|20170214|1|1|1|1|31|3|1|20170425|NA   |45|067|9503.00|2|5|5| | | | |8| | | | |2|5|37|0| | | |05.21|2|1
2|8800009923|3|6896739097|20171022|1|1|1|1|66|3|1|20171231|NA   |45|067|9504.00|2|2|5| | | | |5| | | | |1|2|82|0| | | |NA   |2|1
2|8800009923|3|8631123197|20170326|1|1|2|1|25|3|1|20170525|NA   |45|067|9504.00|2|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|2
2|8800009923|3|2234221819|20171008|1|1|1|2|51|3|1|20171108|22500|45|041|0018.00|2|5|5| | | | |8| | | | |1|5|17|0| | | |NA   |2|1
2|8800009923|3|51250460.56|20170430|1|1|1|2|50|3|1|20170506|NA   |45|067|9503.00|2|2|5| | | | |5| | | | |1|2|74|0| | | |NA   |2|1
2|8800009923|3|7030849984|20170824|1|1|1|1|73|3|1|20170925|NA   |45|033|9706.00|2|5|5| | | | |8| | | | |1|5|53|0| | | |05.13|2|1
2|8800009923|3|1667280263|20170524|1|1|2|1|32|3|1|20170530|NA   |45|033|9706.00|2|5|5| | | | |8| | | | |2|5|NA|0| | | |NA   |2|3
2|8800009923|3|2299952453|20171029|1|1|2|1|30|3|1|20171204|NA   |45|067|9505.00|2|2|5| | | | |5| | | | |1|2|76|0| | | |03.91|2|1
2|8800009923|3|7676132693|20170512|1|1|3|2|33|3|1|20170607|22500|45|041|0004.00|2|5|5| | | | |8| | | | |1|5|44|0| | | |NA   |2|1
2|8800009923|3|6166940458|NA|1|1|1|1|112|3|6|20170511|34820|45|051|0201.00|2|2|5| | | | |5| | | | |1|2|61|0| | | |NA   |2|4
2|8800009923|3|5631962717|20170322|1|2|3|2|39|3|1|20170524|34820|45|051|0801.02|2|2|5| | | | |5| | | | |2|1|5|0| | | |NA   |2|1
2|8800009923|3|7200022718|20170228|1|1|1|2|72|3|1|20170329|NA   |45|067|9505.00|2|5|5| | | | |8| | | | |2|5|48|0| | | |NA   |2|1
2|8800009923|3|2658847963|20170424|1|1|2|1|27|3|1|20170604|NA   |45|033|9706.00|2|5|5| | | | |8| | | | |2|5|NA|0| | | |NA   |2|3
2|8800009923|3|5480044109|20170221|1|2|1|1|63|3|1|20170314|NA   |45|033|9704.00|2|2|5| | | | |5| | | | |1|1|93|0| | | |04.83|2|1
2|8800009923|3|508956373.9|20170815|1|1|1|2|98|3|1|20170919|NA   |45|067|9505.00|2|5|5| | | | |8| | | | |1|5|51|0| | | |NA   |2|1
2|8800009923|3|383321472.6|20170911|1|1|3|1|29|3|1|20170914|34820|45|051|0101.00|2|2|5| | | | |5| | | | |1|2|43|0| | | |03.80|2|1
2|8800009923|3|332964684.4|20161214|1|1|1|1|103|3|1|20170120|34820|45|051|0402.00|2|2|5| | | | |5| | | | |2|1|36|0| | | |02.85|2|1
2|8800009923|3|7503857616|20161113|1|1|1|2|242|3|1|20170109|22500|45|041|0015.04|2|5|5| | | | |8| | | | |2|5|32|0| | | |NA   |2|1
2|8800009923|3|8016081840|20171206|1|2|2|1|19|3|1|20171226|34820|45|051|0101.00|2|5|5| | | | |8| | | | |1|5|56|0| | | |03.44|2|1
2|8800009923|3|6858884585|20170825|1|2|3|1|56|3|1|20171116|NA   |45|033|9702.00|2|5|3| | | | |8| | | | |2|5|55|0| | | |05.47|2|1
2|8800009923|3|3465798095|20170925|1|2|2|1|5|3|1|20171204|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|24|0| | | |NA   |2|3
2|8800009923|3|7434044487|20170928|1|2|2|1|4|3|1|20171026|NA   |45|067|9505.00|2|5|5| | | | |8| | | | |1|5|103|0| | | |NA   |2|3
2|8800009923|3|2677154991|20170723|1|1|2|2|10|3|1|20170723|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|27|0| | | |NA   |2|3
2|8800009923|3|2767309369|20170411|1|2|2|1|7|3|1|20170523|34820|45|051|0101.00|2|2|5| | | | |5| | | | |1|2|31|0| | | |NA   |2|3
2|8800009923|3|1982895022|20170912|1|1|2|1|2|3|1|20170913|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|41|0| | | |NA   |2|3
2|8800009923|3|3515589540|20171108|1|1|2|1|6|3|1|20171213|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |1|5|18|0| | | |NA   |2|3
2|8800009923|3|2331927095|20170115|1|2|2|1|3|3|1|20170207|NA   |45|033|9705.00|2|5|3| | | | |8| | | | |1|5|24|0| | | |NA   |2|3
2|8800009923|3|1021896181|20170407|1|1|2|1|5|3|1|20170413|NA   |45|067|9505.00|2|5|5| | | | |8| | | | |2|5|23|0| | | |NA   |2|3
2|8800009923|3|4806963465|20170122|1|1|1|1|53|3|1|20170208|NA   |45|067|9504.00|2|2|5| | | | |5| | | | |2|1|NA|0| | | |03.33|2|1
2|8800009923|3|9287661130|20170110|1|1|2|1|7|3|1|20170226|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|17|0| | | |NA   |2|3
2|8800009923|3|9673982582|20170516|1|2|2|1|6|3|1|20170522|NA   |45|067|9503.00|2|5|3| | | | |8| | | | |1|5|31|0| | | |NA   |2|3
2|8800009923|3|5524218371|20170119|1|1|2|1|3|3|1|20170215|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |1|5|41|0| | | |NA   |2|3
2|8800009923|3|2915922176|20170730|1|1|2|1|5|3|1|20170904|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|15|0| | | |NA   |2|3
2|8800009923|3|7287883250|20170115|1|1|2|1|3|3|1|20170313|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|19|0| | | |NA   |2|3
2|8800009923|3|6232526340|20170419|1|1|2|1|3|3|1|20170426|NA   |45|067|9501.00|2|5|3| | | | |8| | | | |1|5|20|0| | | |NA   |2|3
2|8800009923|3|1373584434|20170629|1|1|2|2|3|3|1|20170629|NA   |45|067|9503.00|2|5|3| | | | |8| | | | |1|5|30|0| | | |NA   |2|3
2|8800009923|3|5196129177|20170907|1|1|2|1|5|3|1|20170924|NA   |45|067|9503.00|2|5|5| | | | |8| | | | |2|5|49|0| | | |NA   |2|3
2|8800009923|3|299792455.2|20170211|1|1|2|1|5|3|1|20170222|NA   |45|067|9507.00|2|5|3| | | | |8| | | | |1|5|45|0| | | |NA   |2|3
2|8800009923|3|759508488.5|20170423|1|1|2|1|5|3|1|20170626|NA   |45|067|9507.00|2|5|3| | | | |8| | | | |2|5|67|0| | | |NA   |2|3
2|8800009923|3|8311107341|20170521|1|1|2|1|4|3|1|20170612|NA   |45|067|9505.00|2|5|5| | | | |8| | | | |2|5|17|0| | | |NA   |2|3
2|8800009923|3|3960985130|20170224|1|1|2|1|10|3|1|20170423|NA   |45|067|9503.00|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|3
2|8800009923|3|3665256236|20170213|1|1|2|1|5|3|1|20170213|NA   |45|067|9502.00|2|5|5| | | | |8| | | | |1|5|33|0| | | |NA   |2|3
2|8800009923|3|6902425425|20170419|1|2|2|1|1|3|1|20170615|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|12|0| | | |NA   |2|3
2|8800009923|3|2033468385|20170430|1|1|2|2|39|3|1|20170626|NA   |45|067|9505.00|2|5|5| | | | |8| | | | |1|5|54|0| | | |NA   |2|1
2|8800009923|3|9953342748|20161217|1|1|2|1|12|3|1|20170212|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|31|0| | | |NA   |2|3
2|8800009923|3|2757662246|20170606|1|1|2|1|3|3|1|20170621|NA   |45|067|9505.00|2|5|3| | | | |8| | | | |2|5|26|0| | | |NA   |2|3
2|8800009923|3|4346070355|20170814|1|1|2|1|5|3|1|20170819|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|13|0| | | |NA   |2|3
2|8800009923|3|9657476293|20170814|1|1|2|1|3|3|1|20170818|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|6|0| | | |NA   |2|3
2|8800009923|3|1528628449|20170711|1|2|1|2|83|3|1|20171231|NA   |45|043|9201.00|2|2|5| | | | |5| | | | |1|2|118|0| | | |04.60|2|1
2|8800009923|3|9569422868|20170830|1|2|3|1|124|3|1|20171026|NA   |45|089|9703.00|2|5|5| | | | |8| | | | |1|5|76|0| | | |04.55|2|1
2|8800009923|3|5269282991|20170611|1|2|2|1|7|3|1|20170706|NA   |45|043|9201.00|2|2|5| | | | |5| | | | |1|2|NA|0| | | |NA   |2|3
2|8800009923|3|8469040635|20170404|1|2|1|1|25|3|1|20170410|22500|45|041|0019.00|2|5|5| | | | |8| | | | |1|5|37|0| | | |05.81|2|1
2|8800009923|3|4322917028|20170925|1|1|1|1|180|3|1|20171017|NA   |45|043|9203.02|2|5|5| | | | |8| | | | |1|5|60|0| | | |01.72|2|1
2|8800009923|3|7500022996|20161219|1|2|2|1|8|3|1|20170113|NA   |45|089|9703.00|2|5|3| | | | |8| | | | |2|5|39|0| | | |NA   |2|3
2|8800009923|3|2536253753|20170911|1|2|1|2|43|3|1|20171221|NA   |45|089|9703.00|2|5|3| | | | |8| | | | |1|5|76|0| | | |NA   |2|1
2|8800009923|3|6039036398|20170904|1|1|2|1|3|3|1|20171127|NA   |45|043|9201.00|2|5|5| | | | |8| | | | |2|5|59|0| | | |NA   |2|3
2|8800009923|3|9035589656|20170720|1|1|2|2|13|3|1|20170824|22500|45|041|0019.00|2|5|5| | | | |8| | | | |1|5|57|0| | | |NA   |2|3
2|8800009923|3|626665870.2|20161226|1|2|2|1|4|3|1|20170131|22500|45|041|0019.00|2|5|5| | | | |8| | | | |1|5|51|0| | | |NA   |2|3
2|8800009923|3|8104843446|20170214|1|1|1|2|95|3|1|20170318|34820|45|051|0701.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|8511475865|20170604|1|2|2|1|24|3|1|20170718|34820|45|051|0706.02|2|2|5| | | | |5| | | | |1|2|39|0| | | |05.67|2|1
2|8800009923|3|1104243581|20160630|1|1|1|1|105|3|1|20170518|34820|45|051|0707.01|2|2|5| | | | |5| | | | |1|2|72|0| | | |03.85|2|1
2|8800009923|3|3026443108|20170622|1|1|3|2|90|3|1|20170827|34820|45|051|0707.02|2|5|5| | | | |8| | | | |2|5|81|0| | | |NA   |2|1
2|8800009923|3|413194685.7|20170830|1|2|1|1|75|3|1|20170917|34820|45|051|0801.01|2|2|5| | | | |5| | | | |1|2|85|0| | | |03.18|2|1
2|8800009923|3|349207179.8|20170613|1|1|3|2|70|3|1|20170619|34820|45|051|0706.02|2|2|5| | | | |5| | | | |1|2|240|0| | | |NA   |2|1
