1|8899000007|3|201802171330 |2017|99-6060622|0000129|Springfield Trust             |PO BOX 123                              |Springfield              |MA|01101     |Springfield National          |101 MAIN ST                             |Boston                   |MA|02108     |Bart Simpson                  |666-666-1111|555-555-1111|bsimpson@springfieldtrust.com
2|8899000007|3|20000035|20170717|1|1|3|1|00269|3|1|20171010|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |1|2|0137|9| | | |NA   |2|1
2|8899000007|3|20000036|20170214|1|2|3|1|00056|3|1|20170518|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |2|1|0039|0| | | |03.92|2|1
2|8899000007|3|20000037|20170905|1|1|3|1|00168|3|1|20171012|29200|18|007|1001.00|2|2|5| | | | |5| | | | |1|2|0103|9| | | |NA   |2|1
2|8899000007|3|20000038|20170605|1|1|1|1|00057|1|7|20170612|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|8899000007|3|20000039|20170615|1|1|3|1|00071|3|1|20170723|NA   |18|171|9510.00|2|5|5| | | | |8| | | | |1|5|0037|0| | | |NA   |2|1
2|8899000007|3|20000040|20170711|1|1|1|1|00022|1|7|20170912|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |1|5|0047|0| | | |NA   |2|1
2|8899000007|3|20000041|20170512|1|1|2|1|00209|3|1|20170625|NA   |18|131|9590.00|2|2|5| | | | |5| | | | |1|2|0194|9| | | |NA   |2|1
2|8899000007|3|20000042|20170704|1|1|3|1|00113|3|1|20170717|23844|18|127|0511.02|2|2|5| | | | |5| | | | |1|2|0061|9| | | |NA   |2|1
2|8899000007|3|20000043|20171010|1|1|1|1|00062|1|1|20171224|29200|18|007|1001.00|2|2|5| | | | |5| | | | |1|2|0051|9| | | |NA   |2|1
2|8899000007|3|20000044|20171009|1|1|3|1|00132|3|1|20171219|23844|18|073|1011.00|2|2|5| | | | |5| | | | |1|2|0061|9| | | |NA   |2|1
2|8899000007|3|20000045|20170731|1|1|1|1|00111|2|1|20170824|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |1|2|0054|9| | | |NA   |2|1
2|8899000007|3|20000046|20170322|1|1|1|1|00053|2|4|20170423|NA   |18|181|9581.00|2|5|5| | | | |8| | | | |1|5|0058|0| | | |NA   |2|1
2|8899000007|3|20000047|20171026|1|1|3|1|00174|3|2|20171213|23844|18|073|1013.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|8899000007|3|20000048|20170320|1|1|1|1|00023|2|3|20170326|NA   |18|131|9591.00|2|2|5| | | | |5| | | | |1|1|0026|0| | | |NA   |2|1
2|8899000007|3|20000049|20161205|1|1|3|1|00025|3|1|20170113|29200|18|007|1003.00|2|5|5| | | | |8| | | | |2|5|0022|0| | | |NA   |2|1
2|8899000007|3|20000050|20170713|1|1|3|1|00065|3|1|20171023|NA   |18|131|9592.00|3|3|6| | | | |6| | | | |3|3|0101|0| | | |NA   |2|1
2|8899000007|3|20000051|20170423|1|1|1|1|00033|2|1|20170512|29200|18|007|1002.00|2|2|5| | | | |5| | | | |2|1|0242|0| | | |NA   |2|1
2|8899000007|3|20000052|20170309|1|1|1|1|00077|2|1|20170607|NA   |18|131|9590.00|2|2|5| | | | |5| | | | |1|2|0025|0| | | |NA   |2|1
2|8899000007|3|20000053|20170704|1|1|2|1|00023|3|1|20170705|29200|18|015|9595.00|2|5|5| | | | |8| | | | |1|5|0026|0| | | |NA   |2|1
2|8899000007|3|20000054|20170906|1|1|1|1|00191|2|4|20170925|NA   |18|171|9510.00|2|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|8899000007|3|20000055|20170313|1|1|1|2|00025|2|2|20170329|NA   |18|131|9591.00|2|2|5| | | | |5| | | | |1|2|0030|0| | | |NA   |2|1
2|8899000007|3|20000056|20170613|1|1|1|1|00047|1|7|20170709|NA   |NA|NA |NA     |3|5|6| | | | |8| | | | |1|5|0017|0| | | |NA   |2|1
2|8899000007|3|20000057|20170509|1|1|1|1|00118|2|1|20170629|NA   |18|131|9592.00|2|5|5| | | | |8| | | | |1|5|0052|9| | | |NA   |2|1
2|8899000007|3|20000058|20170518|1|1|1|1|00027|2|1|20170521|29200|18|157|0109.02|2|2|5| | | | |5| | | | |1|2|0041|0| | | |NA   |2|1
2|8899000007|3|20000059|20161215|1|2|2|1|00041|3|3|20170129|NA   |18|131|9591.00|3|5|6| | | | |8| | | | |3|5|0045|0| | | |NA   |2|1
2|8899000007|3|20000060|20170604|1|1|3|1|00069|3|1|20170627|23844|18|073|1012.00|2|2|5| | | | |5| | | | |1|2|0054|9| | | |NA   |2|1
2|8899000007|3|20000061|20170804|1|1|1|1|00044|1|1|20170822|NA   |18|181|9586.00|2|5|5| | | | |8| | | | |2|5|0022|9| | | |NA   |2|1
2|8899000007|3|20000062|20170831|1|1|1|1|00030|2|2|20170912|29200|18|157|0011.00|2|5|2| | | | |8| | | | |2|5|0049|0| | | |NA   |2|1
2|8899000007|3|20000063|20170314|1|1|1|1|00037|1|7|20170524|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |2|5|0016|0| | | |NA   |2|1
2|8899000007|3|20000064|20170722|1|1|1|1|00187|1|1|20170831|29200|18|157|0102.01|2|2|5| | | | |5| | | | |1|2|0084|9| | | |NA   |2|1
2|8899000007|3|20000065|20170215|1|1|2|1|00064|3|3|20170330|NA   |18|181|9586.00|2|5|5| | | | |8| | | | |1|5|0070|0| | | |NA   |2|1
2|8899000007|3|20000066|20161222|1|1|3|1|00068|3|3|20170129|NA   |18|181|9582.00|1|1|5| | | | |5| | | | |2|1|0016|0| | | |NA   |2|1
2|8899000007|3|20000067|20171006|1|1|3|1|00072|3|3|20171105|NA   |18|181|9582.00|1|5|5| | | | |8| | | | |1|5|0018|0| | | |NA   |2|1
2|8899000007|3|20000068|20161117|1|1|3|1|00041|3|3|20170115|29200|18|007|1001.00|2|2|5| | | | |5| | | | |1|2|0011|0| | | |NA   |2|1
2|8899000007|3|20000069|20171017|1|1|3|1|00082|3|4|20171219|NA   |18|131|9592.00|3|5|6| | | | |8| | | | |3|5|0031|0| | | |NA   |2|1
2|8899000007|3|20000070|20171116|1|1|1|1|00074|3|3|20171224|23844|18|073|1012.00|2|5|5| | | | |8| | | | |1|5|0010|0| | | |NA   |2|1
2|8899000007|3|20000071|20170222|1|1|1|1|00058|2|1|20170309|23844|18|111|1005.00|3|5|6| | | | |8| | | | |3|5|0035|9| | | |NA   |2|1
2|8899000007|3|20000072|20170418|1|1|1|1|00156|1|7|20170531|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |2|5|0034|0| | | |NA   |2|1
2|8899000007|3|20000073|20170222|1|1|1|1|00127|1|4|20170518|NA   |18|131|9589.00|3|3|6| | | | |6| | | | |1|2|0162|0| | | |NA   |2|1
2|8899000007|3|20000074|20171115|1|1|1|1|00111|1|7|20171116|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |1|2|0061|0| | | |NA   |2|1
2|8899000007|3|20000075|20171113|1|1|2|1|00099|3|1|20171217|29200|18|157|0109.02|2|2|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|1
2|8899000007|3|20000076|20161109|1|1|3|1|00105|3|1|20170112|NA   |18|181|9585.00|2|2|5| | | | |5| | | | |1|2|0042|9| | | |NA   |2|1
2|8899000007|3|20000077|20170612|1|1|1|1|00051|1|7|20170710|NA   |NA|NA |NA     |3|5|5| | | | |8| | | | |1|5|0014|0| | | |NA   |2|1
2|8899000007|3|20000078|20170517|1|1|3|1|00104|3|3|20170618|NA   |18|131|9592.00|2|5|5| | | | |8| | | | |1|5|0034|0| | | |NA   |2|1
2|8899000007|3|20000079|20170615|1|1|1|1|00053|1|7|20170724|NA   |NA|NA |NA     |3|5|6| | | | |8| | | | |3|5|0015|0| | | |NA   |2|1
2|8899000007|3|20000080|20170613|1|1|1|1|00223|1|1|20170705|29200|18|157|0108.00|2|5|5| | | | |8| | | | |1|5|0067|9| | | |NA   |2|1
2|8899000007|3|20000081|20170622|1|1|1|1|00012|1|7|20170816|NA   |NA|NA |NA     |1|5|5| | | | |8| | | | |1|5|0032|0| | | |NA   |2|1
2|8899000007|3|20000082|20170509|1|1|1|1|00035|1|7|20170512|NA   |NA|NA |NA     |3|5|6| | | | |8| | | | |3|5|0017|0| | | |NA   |2|1
2|8899000007|3|20000083|20170726|1|1|1|2|00081|2|1|20171221|NA   |18|181|9585.00|3|3|6| | | | |6| | | | |3|3|0135|9| | | |NA   |2|1
2|8899000007|3|20000084|20170314|1|1|3|1|00104|3|3|20170320|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|1
2|8899000007|3|20000085|20170823|1|1|3|1|00096|3|1|20170921|29200|18|157|0102.04|2|5|5| | | | |8| | | | |2|5|0026|9| | | |NA   |2|1
2|8899000007|3|20000086|20170226|1|1|2|1|00103|3|1|20170317|NA   |18|131|9590.00|2|2|5| | | | |5| | | | |1|2|0080|0| | | |NA   |2|1
2|8899000007|3|20000087|20170612|1|1|2|1|00085|3|1|20170928|23844|18|073|1013.00|2|5|5| | | | |8| | | | |1|5|0040|9| | | |NA   |2|1
2|8899000007|3|20000088|20170605|1|1|2|1|00094|3|1|20171120|NA   |18|131|9592.00|2|5|5| | | | |8| | | | |1|5|0029|9| | | |NA   |2|1
2|8899000007|3|20000089|20170124|1|1|1|1|00079|1|7|20170214|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |2|1|0022|0| | | |NA   |2|1
2|8899000007|3|20000090|20170122|1|1|1|1|00337|2|1|20170314|29200|18|007|1001.00|2|2|5| | | | |5| | | | |1|2|0277|0| | | |NA   |2|1
2|8899000007|3|20000091|20171025|1|1|1|1|00105|2|1|20171218|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |2|1|0080|9| | | |NA   |2|1
2|8899000007|3|20000092|20171217|1|1|1|2|00103|2|1|20171218|29200|18|015|9595.00|2|2|5| | | | |5| | | | |1|1|0127|9| | | |NA   |2|1
2|8899000007|3|20000093|20171022|1|1|1|1|00029|1|7|20171204|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |1|5|0012|0| | | |NA   |2|1
2|8899000007|3|20000094|20170518|1|1|3|1|00404|3|3|20170618|NA   |18|131|9592.00|2|2|5| | | | |5| | | | |1|2|0148|0| | | |NA   |2|1
2|8899000007|3|20000095|20170227|1|1|3|1|00072|3|4|20170424|NA   |18|131|9590.00|2|5|5| | | | |8| | | | |3|5|0049|0| | | |NA   |2|1
2|8899000007|3|20000096|20170314|1|1|3|1|00168|3|1|20170618|23844|18|073|1011.00|2|2|5| | | | |5| | | | |1|2|0247|9| | | |NA   |2|1
2|8899000007|3|20000097|20170615|1|1|1|1|00079|2|1|20170810|NA   |18|017|9511.00|2|2|5| | | | |5| | | | |1|2|0295|9| | | |NA   |2|1
2|8899000007|3|20000098|20170306|1|1|3|1|00082|3|3|20170509|29200|18|007|1001.00|2|5|5| | | | |8| | | | |2|5|0026|0| | | |NA   |2|1
2|8899000007|3|20000099|20170328|1|1|1|1|00101|1|1|20170423|29200|18|007|1002.00|2|5|5| | | | |8| | | | |1|5|0042|9| | | |NA   |2|1
2|8899000007|3|20000100|20171008|1|1|3|1|00084|3|1|20171207|23844|18|073|1013.00|3|3|5| | | | |5| | | | |1|2|0086|9| | | |NA   |2|1
2|8899000007|3|20000101|20170928|1|1|3|1|00069|3|3|20171121|NA   |18|131|9592.00|2|5|5| | | | |8| | | | |1|5|0000|0| | | |NA   |2|1
2|8899000007|3|20000102|20170522|1|1|3|1|00028|3|1|20170613|NA   |18|131|9589.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |04.11|2|1
2|8899000007|3|20000103|20170309|1|1|3|1|00072|3|1|20170422|NA   |18|131|9590.00|2|2|5| | | | |5| | | | |3|2|0049|9| | | |NA   |2|1
2|8899000007|3|20000104|20170228|1|1|3|1|00222|3|3|20170422|29200|18|007|1001.00|2|2|5| | | | |5| | | | |3|2|0088|0| | | |NA   |2|1
2|8899000007|3|20000105|20170827|1|1|1|1|00151|2|1|20171213|NA   |18|181|9582.00|2|2|5| | | | |5| | | | |1|2|0055|9| | | |NA   |2|1
2|8899000007|3|20000106|20170404|1|1|3|1|00091|3|3|20170519|NA   |18|131|9590.00|2|5|5| | | | |8| | | | |2|5|0019|0| | | |NA   |2|1
2|8899000007|3|20000107|20170328|1|1|1|1|00159|1|1|20170418|29200|18|015|9594.00|2|2|5| | | | |5| | | | |2|1|0063|9| | | |NA   |2|1
2|8899000007|3|20000108|20170220|1|1|3|1|00117|3|3|20170322|NA   |18|181|9581.00|2|2|5| | | | |5| | | | |1|2|0024|0| | | |NA   |2|1
2|8899000007|3|20000109|20161115|1|1|3|1|00167|3|1|20170130|23844|18|073|1011.00|2|2|5| | | | |5| | | | |1|2|0046|9| | | |NA   |2|1
2|8899000007|3|20000110|20170516|1|1|3|1|00117|3|5|20170612|NA   |18|131|9590.00|3|5|6| | | | |8| | | | |3|5|0013|0| | | |NA   |2|1
2|8899000007|3|20000111|20170308|1|1|3|1|00097|3|3|20170314|NA   |18|131|9591.00|2|2|5| | | | |5| | | | |1|2|0053|0| | | |NA   |2|1
2|8899000007|3|20000112|20170730|1|1|3|1|00095|3|3|20170928|NA   |18|131|9591.00|2|5|5| | | | |8| | | | |1|5|0034|0| | | |NA   |2|1
2|8899000007|3|20000113|20171022|1|1|3|1|00106|3|1|20171224|NA   |18|131|9592.00|2|5|5| | | | |8| | | | |1|5|0026|9| | | |NA   |2|1
2|8899000007|3|20000114|20170913|1|1|1|1|00127|1|7|20171109|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |1|5|0054|0| | | |NA   |2|1
2|8899000007|3|20000115|20171030|1|1|2|1|00089|3|1|20171224|NA   |18|181|9586.00|2|2|5| | | | |5| | | | |1|2|0089|9| | | |NA   |2|1
2|8899000007|3|20000116|20170116|1|1|1|1|00086|1|7|20170126|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |1|2|0067|0| | | |NA   |2|1
2|8899000007|3|20000117|20170921|1|1|1|1|00039|1|7|20171205|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |2|5|0015|0| | | |NA   |2|1
2|8899000007|3|20000118|20170412|1|1|1|1|00011|1|7|20170516|NA   |NA|NA |NA     |2|5|5| | | | |8| | | | |1|5|0013|0| | | |NA   |2|1
2|8899000007|3|20000119|20170531|1|1|3|1|00152|3|4|20170620|NA   |18|171|9510.00|2|2|5| | | | |5| | | | |1|2|0344|0| | | |NA   |2|1
2|8899000007|3|20000120|20170426|1|1|1|1|00179|2|1|20170524|29200|18|015|9595.00|2|2|5| | | | |5| | | | |1|2|0133|9| | | |NA   |2|1
2|8899000007|3|20000121|20170123|1|1|1|1|00107|1|1|20170309|23844|18|073|1010.00|2|2|5| | | | |5| | | | |1|2|0102|9| | | |NA   |2|1
2|8899000007|3|20000122|20170911|1|1|3|1|00100|3|3|20171231|23844|18|073|1012.00|2|2|5| | | | |5| | | | |1|2|0057|0| | | |NA   |2|1
2|8899000007|3|20000123|20171022|1|1|3|1|00019|3|4|20171116|NA   |18|131|9591.00|2|2|5| | | | |5| | | | |2|1|0058|0| | | |NA   |2|1
2|8899000007|3|20000124|20170905|1|1|1|1|00044|1|7|20170913|NA   |NA|NA |NA     |1|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|1
2|8899000007|3|20000125|20170308|1|1|1|1|00117|1|7|20170314|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |2|1|0048|0| | | |NA   |2|1
2|8899000007|3|20000126|20170405|1|1|3|2|00018|3|1|20170424|NA   |18|181|9585.00|2|2|1| | | | |1| | | | |1|2|0009|0| | | |NA   |2|1
2|8899000007|3|20000127|20170626|1|1|1|2|00038|2|1|20170723|29200|18|007|1002.00|2|2|5| | | | |5| | | | |1|2|0229|0| | | |NA   |2|1
2|8899000007|3|20000128|20170711|1|1|1|2|00036|2|1|20170829|29200|18|157|0003.00|2|5|5| | | | |8| | | | |1|5|0023|0| | | |NA   |2|1
2|8899000007|3|20000129|20170113|1|1|1|2|00015|2|1|20170119|NA   |18|171|9510.00|2|1|5| | | | |5| | | | |1|2|0129|0| | | |NA   |2|1
