1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|6115245915849|20170612|1|1|2|1|5|3|1|20170705|19780|19|049|0505.00|2|2|5| | | | |5| | | | |1|2|115|0| | | |NA   |2|3
2|8800804963|9|9676562676936|20170204|1|1|3|1|32|3|1|20170315|23420|06|019|0057.03|1|1|6| | | | |6| | | | |2|1|45|0| | | |NA   |2|1
2|8800804963|9|11297429762781|20171108|1|1|2|1|19|3|1|20171224|31084|06|037|2674.02|2|5|5| | | | |8| | | | |2|5|200|0| | | |NA   |2|3
2|8800804963|9|613892484257|20170620|1|1|2|1|26|3|1|20170817|31084|06|037|4821.01|3|5|6| | | | |8| | | | |3|5|176|0| | | |NA   |2|3
2|8800804963|9|596926431171596|20170823|1|1|2|1|70|3|1|20171123|14500|08|013|0130.05|2|2|5| | | | |5| | | | |1|2|61|0| | | |NA   |2|1
2|8800804963|9|15238181977754|20171116|1|1|3|1|63|3|1|20171205|NA   |38|077|9714.00|2|2|5| | | | |5| | | | |1|2|52|0| | | |NA   |2|1
2|8800804963|9|63352523177862|20170410|1|1|2|1|10|3|1|20170419|31084|06|037|5415.00|1|1|5| | | | |5| | | | |2|1|35|0| | | |NA   |2|1
2|8800804963|9|34646527562294|20170123|1|1|2|1|65|3|1|20170209|29100|27|055|0203.00|2|2|5| | | | |5| | | | |1|2|33|0| | | |NA   |2|2
2|8800804963|9|25654947319627|20170926|1|1|2|1|2|3|1|20171022|47300|06|107|0029.04|2|5|5| | | | |8| | | | |2|5|35|0| | | |NA   |2|3
2|8800804963|9|52997464296639|20170131|1|1|2|1|15|3|1|20170307|NA   |20|059|9543.00|2|2|5| | | | |5| | | | |1|2|49|0| | | |NA   |2|3
2|8800804963|9|38975714163482|20170709|1|2|3|1|55|3|1|20170806|NA   |27|167|9501.00|1|5|5| | | | |8| | | | |1|5|44|0| | | |NA   |2|1
2|8800804963|9|31599917467684|20170716|1|2|3|1|21|3|1|20170911|NA   |19|053|9601.00|2|2|5| | | | |5| | | | |1|2|17|0| | | |NA   |2|1
2|8800804963|9|444338418782|20171004|1|1|1|1|45|3|1|20171025|36084|06|013|3451.13|2|3|5| | | | |6| | | | |1|3|153|0| | | |03.80|2|2
2|8800804963|9|83313687425168|20170530|1|1|1|1|88|3|1|20170604|31084|06|037|1393.01|2|5|5| | | | |8| | | | |2|5|154|0| | | |03.83|2|2
2|8800804963|9|39655865134487|20171019|1|1|2|1|13|3|1|20171231|29740|35|013|0015.00|2|2|5| | | | |5| | | | |1|2|96|0| | | |NA   |2|3
2|8800804963|9|2329615573585|20171108|1|1|2|1|13|3|1|20171122|36540|31|055|0074.64|2|2|5| | | | |5| | | | |1|2|120|0| | | |NA   |2|3
2|8800804963|9|935776533377|20170324|1|1|2|1|7|3|1|20170530|NA   |31|175|9714.00|2|5|5| | | | |8| | | | |1|5|51|0| | | |NA   |2|2
2|8800804963|9|36582245257838|20161223|1|1|2|1|10|3|1|20170212|19780|19|153|0108.02|2|5|5| | | | |8| | | | |1|5|65|0| | | |NA   |2|2
2|8800804963|9|546136449226|20170618|1|1|3|1|41|3|1|20170619|48620|20|173|0108.01|1|1|6| | | | |6| | | | |1|2|96|0| | | |03.93|2|2
2|8800804963|9|943342877272|20170831|1|1|2|1|6|3|1|20170906|31084|06|037|5339.02|3|5|6| | | | |8| | | | |2|5|31|0| | | |NA   |2|3
2|8800804963|9|556423732545227|20170122|1|1|2|1|34|3|1|20170314|NA   |31|067|9651.00|2|2|5| | | | |5| | | | |1|2|26|0| | | |NA   |2|1
2|8800804963|9|6715728957261|20170522|1|1|3|1|84|3|1|20170620|33700|06|099|0020.02|2|3|5| | | | |6| | | | |2|3|79|0| | | |03.94|2|2
2|8800804963|9|81819655533135|20170806|1|3|3|3|560|3|1|20170829|31084|06|037|2933.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|88821434462443|20170118|1|1|2|1|34|3|1|20170216|44700|06|077|0018.00|1|5|5| | | | |8| | | | |1|5|61|0| | | |NA   |2|2
2|8800804963|9|81946353774625|20161217|1|1|3|1|48|3|1|20170110|NA   |19|179|9611.00|2|2|5| | | | |5| | | | |1|2|69|0| | | |NA   |2|1
2|8800804963|9|3494341371264|20170626|1|1|2|1|50|3|1|20170810|36084|06|001|4356.02|2|5|4| | | | |8| | | | |1|5|106|0| | | |NA   |2|3
2|8800804963|9|56371437786222|20170423|1|1|1|2|80|3|1|20170827|NA   |08|117|0002.00|2|3|5| | | | |6| | | | |1|3|409|0| | | |NA   |2|2
2|8800804963|9|1928175652689|20170827|1|1|2|1|2|3|1|20171029|NA   |40|119|0114.00|3|5|5| | | | |8| | | | |1|5|27|0| | | |NA   |2|3
2|8800804963|9|83221225518793|20170416|1|1|2|1|40|3|1|20170807|38060|04|013|6107.00|1|5|5| | | | |8| | | | |2|5|118|0| | | |NA   |2|2
2|8800804963|9|748781835773|20170806|1|1|2|1|36|3|1|20170924|25260|06|031|0013.00|1|1|5| | | | |5| | | | |1|2|29|0| | | |NA   |2|1
2|8800804963|9|462373146787286|20170927|1|1|2|1|8|3|1|20171022|41884|06|075|0479.01|2|5|5| | | | |8| | | | |1|5|70|0| | | |NA   |2|3
2|8800804963|9|52329296193272|20170821|1|1|3|1|116|3|1|20171009|NA   |31|119|9606.00|2|2|5| | | | |5| | | | |1|2|74|0| | | |NA   |2|1
2|8800804963|9|3688948621175|20170913|1|1|3|1|82|3|1|20171025|28140|29|095|0151.00|2|2|5| | | | |5| | | | |1|2|98|0| | | |NA   |2|1
2|8800804963|9|68498287536239|20170716|1|1|3|1|30|3|1|20170904|36540|19|085|2905.00|2|5|5| | | | |8| | | | |1|5|56|0| | | |NA   |2|1
2|8800804963|9|1226422753246|20170130|1|1|2|2|5|3|1|20170131|46140|40|143|0067.08|2|5|5| | | | |8| | | | |1|5|80|0| | | |NA   |2|3
2|8800804963|9|35655577154831|20170405|1|1|2|1|15|3|1|20170421|33700|06|099|0005.01|1|5|5| | | | |8| | | | |2|5|43|0| | | |NA   |2|2
2|8800804963|9|17684752546629|20170510|1|1|2|1|32|3|1|20170620|48620|20|173|0095.07|2|2|5| | | | |5| | | | |2|1|118|0| | | |NA   |2|2
2|8800804963|9|998451571445912|20170507|1|1|3|1|42|3|1|20170615|30700|31|109|0034.01|2|5|5| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8800804963|9|2878721751325|20170906|1|1|1|1|25|3|1|20171005|36084|06|013|3141.02|2|5|6| | | | |8| | | | |2|5|42|0| | | |03.85|2|2
2|8800804963|9|165515336211|20170511|1|1|2|1|22|3|1|20170820|19740|08|059|0098.15|2|1|5| | | | |5| | | | |1|2|124|0| | | |03.84|2|2
2|8800804963|9|8728361261459|20170423|1|1|3|1|39|3|1|20170507|NA   |19|191|9505.00|2|2|5| | | | |5| | | | |1|2|65|0| | | |NA   |2|1
2|8800804963|9|556694811675698|20170810|1|1|2|1|9|3|1|20171008|10740|35|043|0109.00|1|1|5| | | | |5| | | | |1|2|52|0| | | |NA   |2|3
2|8800804963|9|786683562211692|20170815|1|1|3|1|122|3|1|20171004|32900|06|047|0022.01|2|5|5| | | | |8| | | | |1|5|55|0| | | |NA   |2|1
2|8800804963|9|75858631456829|20170613|1|1|2|1|10|3|1|20170724|33700|06|099|0003.02|2|5|5| | | | |8| | | | |1|5|68|0| | | |NA   |2|3
2|8800804963|9|9489688812943|20171008|1|1|2|1|26|3|1|20171024|19740|08|031|0068.14|2|5|5| | | | |8| | | | |2|5|26|0| | | |NA   |2|1
2|8800804963|9|419694185256958|20170528|1|1|2|2|10|3|1|20170710|NA   |31|013|9512.00|2|2|5| | | | |5| | | | |2|1|141|0| | | |NA   |2|3
2|8800804963|9|27714813593775|20170726|1|1|2|1|5|3|1|20170816|44700|06|077|0031.06|2|5|5| | | | |8| | | | |2|5|24|0| | | |NA   |2|3
2|8800804963|9|23186497924976|20170718|1|1|1|1|129|3|1|20170821|42034|06|041|1101.00|2|2|6| | | | |5| | | | |2|1|181|0| | | |03.98|2|2
2|8800804963|9|99162182639711|20171029|1|1|2|2|30|3|1|20171120|44700|06|077|0050.01|2|5|5| | | | |8| | | | |1|5|45|0| | | |NA   |2|3
2|8800804963|9|2741218875569|20170423|1|1|2|1|14|3|1|20170611|NA   |29|101|9601.00|2|2|5| | | | |5| | | | |2|1|100|0| | | |NA   |2|3
2|8800804963|9|44879479392618|20170618|1|1|1|1|51|3|1|20170710|42220|06|097|1529.05|2|2|5| | | | |5| | | | |1|2|109|0| | | |03.98|2|2
2|8800804963|9|985765159595758|20170711|1|1|1|1|60|3|1|20170829|31084|06|037|2781.02|2|5|5| | | | |8| | | | |1|5|211|0| | | |03.85|2|2
2|8800804963|9|6365793615385|20170829|1|1|2|1|11|3|1|20170921|33700|06|099|0032.02|2|5|5| | | | |8| | | | |1|5|152|0| | | |NA   |2|3
2|8800804963|9|229459311813116|20170206|1|1|3|1|73|3|1|20170330|NA   |31|141|9655.00|2|2|5| | | | |5| | | | |1|2|57|0| | | |NA   |2|1
2|8800804963|9|713838322553784|20170822|1|1|2|1|20|3|1|20170827|NA   |29|215|4804.00|2|5|1|5| | | |8| | | | |1|5|17|0| | | |NA   |2|1
2|8800804963|9|88674191565514|20170529|1|1|2|1|15|3|1|20170730|19740|08|059|0120.30|2|5|5| | | | |8| | | | |1|5|113|0| | | |NA   |2|3
2|8800804963|9|522792942812|20170411|1|1|2|1|35|3|1|20170423|40900|06|061|0219.01|2|2|5| | | | |5| | | | |1|2|87|0| | | |03.85|2|2
2|8800804963|9|36786918854349|20170604|1|1|3|1|50|3|1|20170725|48620|20|173|0095.03|2|2|5| | | | |5| | | | |1|2|79|0| | | |NA   |2|1
2|8800804963|9|1645831813148|20170526|1|2|3|1|184|3|1|20170627|14260|16|027|0218.00|2|5|5| | | | |8| | | | |1|5|164|0| | | |NA   |2|1
2|8800804963|9|85935924558216|20170208|1|1|3|1|35|3|1|20170413|NA   |19|127|9506.00|2|2|5| | | | |5| | | | |1|2|49|0| | | |NA   |2|1
2|8800804963|9|3594911485312|20170906|1|1|2|1|30|3|1|20171206|36540|31|177|0502.02|2|1|5| | | | |5| | | | |1|2|81|0| | | |NA   |2|3
2|8800804963|9|96883442113176|20170722|1|1|1|1|34|3|1|20170829|42220|06|097|1530.02|2|3|5| | | | |6| | | | |1|3|NA|0| | | |03.94|2|2
2|8800804963|9|572492324747145|20170207|1|1|2|1|7|3|1|20170316|12540|06|029|0060.06|3|2|6| | | | |5| | | | |3|2|109|0| | | |NA   |2|3
2|8800804963|9|4364565724349|20170912|1|1|2|2|40|3|1|20171031|NA   |06|009|0004.00|1|5|5| | | | |8| | | | |2|5|85|0| | | |NA   |2|1
2|8800804963|9|553667368832976|20170205|1|1|1|2|18|3|1|20170211|NA   |41|011|0010.00|2|3|5| | | | |6| | | | |1|3|107|0| | | |03.94|2|2
2|8800804963|9|38768423434347|20170611|1|1|3|1|119|3|1|20170622|23420|06|019|0048.01|2|2|5| | | | |5| | | | |1|2|65|0| | | |NA   |2|1
2|8800804963|9|48139514736831|20170928|1|2|3|1|100|3|1|20171004|NA   |31|045|9507.00|2|5|5| | | | |8| | | | |1|5|48|0| | | |NA   |2|1
2|8800804963|9|98131937553644|20171009|1|1|2|1|4|3|1|20171030|23420|06|019|0042.12|2|2|5| | | | |5| | | | |1|2|65|0| | | |NA   |2|3
2|8800804963|9|16597787249874|20170214|1|1|3|1|21|3|1|20170425|NA   |31|053|9640.00|2|2|5| | | | |5| | | | |1|2|60|0| | | |NA   |2|1
2|8800804963|9|92635726768523|20171022|1|1|2|1|3|3|1|20171231|NA   |56|001|9639.00|2|5|5| | | | |8| | | | |1|5|38|0| | | |NA   |2|3
2|8800804963|9|925439937421|20170326|1|1|1|1|24|3|1|20170525|28140|29|107|0905.00|2|3|5| | | | |6| | | | |1|3|54|0| | | |03.85|2|2
2|8800804963|9|2849395189333|20171008|1|1|2|1|4|3|1|20171108|36540|31|055|0034.01|2|5|5| | | | |8| | | | |1|5|27|0| | | |NA   |2|3
2|8800804963|9|7824926489396|20170430|1|1|2|1|21|3|1|20170506|33700|06|099|0009.12|2|2|5| | | | |5| | | | |1|2|39|0| | | |03.66|2|1
2|8800804963|9|8716812314|20170824|1|1|3|1|29|3|1|20170925|36420|40|109|1085.29|2|2|5| | | | |5| | | | |1|2|30|0| | | |NA   |2|1
2|8800804963|9|269584114197642|20170524|1|1|3|1|27|3|1|20170530|30700|31|109|0037.04|2|5|5| | | | |8| | | | |2|5|66|0| | | |NA   |2|2
2|8800804963|9|6115175642556|20171029|1|1|2|2|12|3|1|20171204|NA   |26|035|0002.00|2|2|5| | | | |5| | | | |1|2|44|0| | | |NA   |2|3
2|8800804963|9|6773388445793|20170512|1|1|3|1|57|3|1|20170607|NA   |40|069|6602.00|2|5|5| | | | |8| | | | |2|5|22|0| | | |NA   |2|1
2|8800804963|9|7674873359293|20170314|1|1|2|1|5|3|1|20170511|41740|06|073|0030.03|1|5|5| | | | |8| | | | |2|5|26|0| | | |NA   |2|3
2|8800804963|9|669831393847|20170322|1|1|2|1|10|3|1|20170524|31084|06|037|4323.00|2|2|5| | | | |5| | | | |1|2|27|0| | | |NA   |2|1
2|8800804963|9|175819664262235|20170228|1|2|2|1|2|3|1|20170329|NA   |04|007|0010.00|1|5|5| | | | |8| | | | |2|5|34|0| | | |NA   |2|3
2|8800804963|9|37575349895|20170424|1|1|3|1|14|3|1|20170604|NA   |31|057|9623.00|2|2|5| | | | |5| | | | |1|2|32|0| | | |NA   |2|1
2|8800804963|9|58395917899966|20170221|1|1|2|1|17|3|1|20170314|31084|06|037|5736.01|2|5|5| | | | |8| | | | |2|5|78|0| | | |NA   |2|3
2|8800804963|9|8476548392996|20170815|1|1|2|1|10|3|1|20170919|NA   |31|031|9558.00|2|5|5| | | | |8| | | | |1|5|87|0| | | |NA   |2|3
2|8800804963|9|72541135161519|20170911|1|1|3|1|35|3|1|20170914|36540|31|055|0025.00|1|5|5| | | | |8| | | | |1|5|16|0| | | |NA   |2|1
2|8800804963|9|55395886488259|20161214|1|2|2|1|8|3|1|20170120|NA   |40|105|1724.00|2|5|5| | | | |8| | | | |2|5|39|0| | | |NA   |2|3
2|8800804963|9|7881598712386|20161113|1|1|3|1|21|3|1|20170109|30700|31|109|0022.00|2|2|5| | | | |5| | | | |1|2|55|0| | | |NA   |2|1
2|8800804963|9|86145579554141|20171206|1|1|3|2|22|3|1|20171226|NA   |40|071|0013.01|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|1
2|8800804963|9|2235162873446|20170825|1|1|3|2|14|3|1|20171116|NA   |40|071|0012.00|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|1
2|8800804963|9|766239971273|20170925|1|1|3|2|6|3|1|20171204|NA   |40|071|0011.00|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|1
2|8800804963|9|66753746134954|20170928|1|1|2|1|10|3|1|20171026|NA   |08|037|0002.00|2|2|5| | | | |5| | | | |1|2|40|0| | | |NA   |2|3
2|8800804963|9|19633862888445|20170723|1|1|2|2|38|3|1|20170723|23420|06|019|0018.00|1|1|5| | | | |5| | | | |1|2|190|0| | | |NA   |2|1
2|8800804963|9|28538494378777|20170411|1|1|3|1|45|3|1|20170523|28140|29|095|0142.03|2|3|5| | | | |6| | | | |1|3|192|0| | | |NA   |2|2
2|8800804963|9|55777742214624|20170912|1|1|2|1|11|3|1|20170913|23420|06|019|0062.02|1|5|6| | | | |8| | | | |2|5|39|0| | | |NA   |2|1
2|8800804963|9|72477342931151|20171108|1|1|3|1|56|3|1|20171213|NA   |27|121|9702.00|2|5|5| | | | |8| | | | |2|5|28|0| | | |NA   |2|1
2|8800804963|9|549818182648|20170115|1|1|3|1|45|3|1|20170207|22020|27|027|0201.00|2|3|5| | | | |6| | | | |2|3|NA|0| | | |NA   |2|1
2|8800804963|9|192167756613344|20170407|1|1|2|1|10|3|1|20170413|46060|04|019|0044.27|2|5|5| | | | |8| | | | |2|5|63|0| | | |NA   |2|3
2|8800804963|9|83796779112894|20170122|1|1|2|1|20|3|1|20170208|19740|08|059|0120.45|2|2|5| | | | |5| | | | |1|2|107|0| | | |NA   |2|2
2|8800804963|9|976988291367888|20170110|1|1|2|1|25|3|1|20170226|NA   |40|047|0015.00|2|2|5| | | | |5| | | | |1|2|66|0| | | |NA   |2|1
2|8800804963|9|8649365324125|20170516|1|1|3|1|53|3|1|20170522|NA   |31|053|9639.00|2|5|5| | | | |8| | | | |2|5|25|0| | | |NA   |2|1
2|8800804963|9|4433845949639|20170119|1|1|2|1|2|3|1|20170215|40900|06|113|0109.02|2|5|5| | | | |8| | | | |2|5|19|0| | | |NA   |2|3
2|8800804963|9|27411592658692|20170730|1|1|2|1|5|3|1|20170904|36540|31|055|0057.00|2|5|5| | | | |8| | | | |2|5|23|0| | | |NA   |2|3
2|8800804963|9|221218575723469|20170115|1|1|2|1|4|3|1|20170313|10740|35|001|0001.23|2|5|5| | | | |8| | | | |2|5|22|0| | | |NA   |2|3
2|8800804963|9|868829177692533|20170419|1|1|3|1|43|3|1|20170426|NA   |55|129|9503.00|2|5|5| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8800804963|9|2237522154314|20170629|1|1|2|1|5|3|1|20170629|NA   |27|097|7803.00|2|5|5| | | | |8| | | | |2|5|30|0| | | |NA   |2|3
2|8800804963|9|1159512437884|20170907|1|1|1|1|10|3|1|20170924|46140|40|143|0060.00|2|5|5| | | | |8| | | | |1|5|97|0| | | |NA   |2|1
2|8800804963|9|569372546393424|20170211|1|1|2|1|17|3|1|20170222|11244|06|059|0999.06|2|3|5| | | | |6| | | | |2|3|84|0| | | |NA   |2|2
2|8800804963|9|12275271863647|20170423|1|2|3|1|37|3|1|20170626|36540|19|129|0402.02|2|5|5| | | | |8| | | | |1|5|46|0| | | |NA   |2|1
2|8800804963|9|6478991266342|20170521|1|1|2|1|22|3|1|20170612|NA   |27|167|9502.00|2|5|5| | | | |8| | | | |2|5|74|0| | | |NA   |2|1
2|8800804963|9|8884519466463|20170224|1|1|2|1|45|3|1|20170423|36540|31|055|0074.54|2|2|5| | | | |5| | | | |1|2|111|0| | | |NA   |2|1
2|8800804963|9|31185362348333|20170213|1|1|2|1|25|3|1|20170213|31084|06|037|2384.00|2|2|3| | | | |3| | | | |1|2|116|0| | | |NA   |2|3
2|8800804963|9|51919226674363|20170419|1|1|3|1|38|3|1|20170615|NA   |31|111|9604.00|2|2|5| | | | |5| | | | |1|2|77|0| | | |NA   |2|1
2|8800804963|9|341879236511886|20170430|1|1|2|2|25|3|1|20170626|NA   |23|009|9661.00|2|5|5| | | | |8| | | | |2|5|170|0| | | |NA   |2|3
2|8800804963|9|38412827267755|20161217|1|1|2|1|5|3|1|20170212|28140|29|095|0139.02|2|5|5| | | | |8| | | | |1|5|41|0| | | |NA   |2|3
2|8800804963|9|295793876517564|20170606|1|1|2|1|3|3|1|20170621|29740|35|013|0004.02|1|5|5| | | | |8| | | | |1|5|43|0| | | |NA   |2|3
2|8800804963|9|41335452365875|20170814|1|1|3|1|75|3|1|20170819|48620|20|173|0099.00|2|2|5| | | | |5| | | | |1|2|87|0| | | |NA   |2|1
2|8800804963|9|14917945722118|20170814|1|1|2|1|60|3|1|20170818|36540|31|177|0501.02|2|2|5| | | | |5| | | | |1|2|93|0| | | |NA   |2|2
2|8800804963|9|43281929138213|20170711|1|1|2|1|30|3|1|20171231|36420|40|109|1064.01|2|5|5| | | | |8| | | | |2|5|160|0| | | |NA   |2|3
2|8800804963|9|77645832512765|20170830|1|1|3|1|95|3|1|20171026|46700|06|095|2523.12|2|5|5| | | | |8| | | | |1|5|107|0| | | |NA   |2|1
2|8800804963|9|98849867526442|20170611|1|1|3|1|16|3|1|20170706|48620|20|173|0057.00|1|5|5| | | | |8| | | | |2|5|21|0| | | |NA   |2|1
2|8800804963|9|95136574182535|20170404|1|1|2|1|16|3|1|20170410|10740|35|001|0047.46|2|5|5| | | | |8| | | | |2|5|46|0| | | |03.85|2|2
2|8800804963|9|42645367197692|20170925|1|1|2|1|108|3|1|20171017|36084|06|001|4426.02|2|5|2| | | | |8| | | | |1|5|116|0| | | |NA   |2|2
2|8800804963|9|8335619412111|20161219|1|1|2|1|12|3|1|20170113|10740|35|001|0037.19|2|5|5| | | | |8| | | | |1|5|96|0| | | |NA   |2|3
2|8800804963|9|554787219967693|20170911|1|1|3|1|85|3|1|20171221|36084|06|001|4215.00|2|5|5| | | | |8| | | | |1|5|209|0| | | |NA   |2|2
2|8800804963|9|7892488472164|20170904|1|1|3|1|67|3|1|20171127|30700|31|109|0034.02|2|2|5| | | | |5| | | | |1|2|48|0| | | |NA   |2|1
2|8800804963|9|735841258914|20170720|1|1|2|1|30|3|1|20170824|19740|08|005|0060.00|2|5|5| | | | |8| | | | |1|5|92|0| | | |NA   |2|2
2|8800804963|9|4581775924474|20161226|1|1|1|1|62|3|1|20170131|NA   |31|053|9636.00|2|2|5| | | | |5| | | | |1|2|82|0| | | |NA   |2|1
2|8800804963|9|246362341567874|20170214|1|1|2|2|40|3|1|20170318|31084|06|037|5359.02|2|5|5| | | | |8| | | | |1|5|79|0| | | |NA   |2|3
2|8800804963|9|292792399879545|20170604|1|1|3|1|20|3|1|20170718|19740|08|059|0117.20|2|3|5| | | | |6| | | | |2|3|98|0| | | |NA   |2|2
2|8800804963|9|1376398768276|20160630|1|1|2|1|81|3|1|20170518|36540|31|055|0074.65|2|5|5| | | | |8| | | | |2|5|72|0| | | |NA   |2|1
2|8800804963|9|131266596324|20170622|1|1|3|1|35|3|1|20170827|19740|08|031|0041.06|2|5|5| | | | |8| | | | |2|5|75|0| | | |NA   |2|1
2|8800804963|9|619953889865428|20170830|1|2|3|1|92|3|1|20170917|10740|35|001|0038.04|3|5|6| | | | |8| | | | |3|5|69|0| | | |NA   |2|1
