1|6999998|7|201803071050|2017|99-1234567|200|bank-0 National Association|1650 Biscayne Blvd |Miami|FL|33132     ||||||Jane Smith|111-111-1111|222-222-2222|jane_smith@bank0.com
2|6999998|7|8299422187|20170709|1|1|3|1|387|3|1|20170727|16974|17|031|8190.00|2|2|5| | | | |5| | | | |1|2|104|6| | | |NA   |2|1
2|6999998|7|8299422188|20170913|1|1|3|1|276|3|1|20171018|16974|17|043|8426.02|2|2|5| | | | |5| | | | |2|1|140|6| | | |NA   |2|1
2|6999998|7|8299422189|20171024|1|1|1|1|101|3|1|20171206|16974|17|043|8464.04|2|5|5| | | | |8| | | | |2|5|36|6| | | |NA   |2|1
2|6999998|7|8299422190|20170727|1|1|3|1|195|3|1|20170823|16974|17|043|8449.01|2|2|5| | | | |5| | | | |1|2|155|6| | | |NA   |2|1
2|6999998|7|8299422191|20170620|1|1|1|1|302|3|1|20170815|16974|17|031|2406.00|2|5|5| | | | |8| | | | |1|5|102|6| | | |NA   |2|1
2|6999998|7|8299422192|20171016|1|1|1|1|365|3|1|20171217|33460|27|053|0275.04|2|2|5| | | | |5| | | | |2|1|123|6| | | |NA   |2|1
2|6999998|7|8299422193|20170329|1|1|1|1|417|3|1|20170421|16974|17|043|8407.06|2|5|5| | | | |8| | | | |1|5|133|6| | | |NA   |2|1
2|6999998|7|8299422194|20170223|1|1|3|1|120|3|1|20170315|16974|17|111|8708.10|2|2|5| | | | |5| | | | |1|2|90|6| | | |NA   |2|1
2|6999998|7|8299422195|20170828|1|1|1|1|383|3|1|20171029|16974|17|031|8049.02|2|2|5| | | | |5| | | | |1|2|129|6| | | |NA   |2|1
2|6999998|7|8299422196|20171031|1|1|3|1|371|3|1|20171207|20994|17|089|8545.01|2|2|5| | | | |5| | | | |1|2|165|6| | | |NA   |2|1
2|6999998|7|8299422197|20170807|1|1|3|1|417|3|1|20170914|16974|17|043|8419.01|2|2|5| | | | |5| | | | |1|2|165|6| | | |NA   |2|1
2|6999998|7|8299422198|20170927|1|1|1|1|113|3|1|20171108|16974|17|031|0608.00|2|5|5| | | | |8| | | | |2|5|36|6| | | |NA   |2|1
2|6999998|7|8299422199|20170212|1|1|1|1|417|3|1|20170314|16974|17|031|8331.00|2|2|5| | | | |2| | | | |1|2|340|6| | | |NA   |2|1
2|6999998|7|8299422200|20161219|1|1|1|1|245|3|1|20170115|31540|55|025|0137.00|2|2|5| | | | |5| | | | |2|1|97|6| | | |NA   |2|1
2|6999998|7|8299422201|20170807|1|1|3|1|356|3|1|20171112|16974|17|031|3301.00|2|2|2| | | | |2| | | | |1|2|164|6| | | |NA   |2|1
2|6999998|7|8299422202|20170312|1|1|3|1|393|3|1|20170422|16974|17|031|8199.00|2|2|5| | | | |5| | | | |1|2|107|6| | | |NA   |2|1
2|6999998|7|8299422203|20170424|1|1|1|1|237|3|1|20170531|20994|17|089|8548.00|2|2|5| | | | |5| | | | |1|2|131|6| | | |NA   |2|1
2|6999998|7|8299422204|20170613|1|1|1|1|360|3|1|20170722|16974|17|031|8310.00|2|5|5| | | | |8| | | | |2|5|144|6| | | |NA   |2|1
2|6999998|7|8299422205|20161108|1|1|1|1|285|3|1|20170115|26900|18|097|3544.00|2|5|5| | | | |8| | | | |1|5|99|6| | | |NA   |2|1
2|6999998|7|8299422206|20170904|1|1|1|1|265|3|1|20170911|16974|17|031|2421.00|2|5|5| | | | |8| | | | |1|5|75|6| | | |NA   |2|1
2|6999998|7|8299422207|20170321|1|1|3|1|400|3|1|20170421|16974|17|031|8437.00|2|5|5| | | | |8| | | | |2|5|185|6| | | |NA   |2|1
2|6999998|7|8299422208|20170613|1|1|1|2|312|3|1|20170806|16974|17|031|3201.00|2|5|2| | | | |8| | | | |1|5|380|6| | | |NA   |2|1
2|6999998|7|8299422209|20161202|1|1|3|2|361|3|1|20170126|NA   |26|149|0413.00|2|2|5| | | | |5| | | | |1|2|332|6| | | |NA   |2|1
2|6999998|7|8299422210|20170515|1|1|1|1|336|3|1|20170627|16974|17|043|8451.00|2|2|5| | | | |5| | | | |2|1|131|6| | | |NA   |2|1
2|6999998|7|8299422211|20170509|1|1|1|1|131|3|1|20170710|16974|17|031|0209.01|2|2|5| | | | |5| | | | |2|1|133|6| | | |NA   |2|1
2|6999998|7|8299422212|20170124|1|1|3|1|190|3|1|20170326|16974|17|031|0317.00|2|5|5| | | | |8| | | | |2|5|104|6| | | |NA   |2|1
2|6999998|7|8299422213|20170724|1|1|1|2|200|3|1|20170730|16974|17|031|0703.00|2|2|5| | | | |5| | | | |1|2|294|6| | | |NA   |2|1
2|6999998|7|8299422214|20170225|1|1|1|1|193|3|1|20170529|16974|17|031|2425.00|2|5|5| | | | |8| | | | |1|5|53|6| | | |NA   |2|1
2|6999998|7|8299422215|20170914|1|1|3|1|414|3|1|20171005|16974|17|031|8041.02|2|2|2| | | | |2| | | | |1|2|349|6| | | |NA   |2|1
2|6999998|7|8299422216|20170125|1|1|3|1|95|3|1|20170214|16974|17|043|8461.03|2|5|2| | | | |8| | | | |2|5|95|6| | | |NA   |2|1
2|6999998|7|8299422217|20170607|1|1|3|1|338|3|1|20170806|29404|17|097|8648.01|2|5|5| | | | |8| | | | |2|5|130|6| | | |NA   |2|1
2|6999998|7|8299422218|20170504|1|1|1|1|232|3|1|20170709|16974|17|093|8906.00|2|5|5| | | | |8| | | | |1|5|185|6| | | |NA   |2|1
2|6999998|7|8299422219|20170119|1|1|3|1|323|3|1|20170120|16974|17|031|2410.00|2|5|5| | | | |8| | | | |1|5|140|6| | | |NA   |2|1
2|6999998|7|8299422220|20170924|1|1|3|2|262|3|1|20171024|33460|27|053|0272.03|2|2|5| | | | |5| | | | |1|1|896|6| | | |NA   |2|1
2|6999998|7|8299422221|20170531|1|1|1|1|103|3|1|20170607|16974|17|031|2222.00|2|5|5| | | | |8| | | | |2|5|54|6| | | |NA   |2|1
2|6999998|7|8299422222|20170816|1|1|3|1|323|3|1|20170929|16974|17|031|8199.00|2|2|5| | | | |5| | | | |1|2|87|6| | | |NA   |2|1
2|6999998|7|8299422223|20170119|1|1|1|1|236|3|1|20170305|16974|17|031|2301.00|2|5|3|5| | | |8| | | | |2|5|102|6| | | |NA   |2|1
2|6999998|7|8299422224|20170730|1|1|1|2|480|3|1|20170927|22744|12|011|0309.04|2|2|5| | | | |5| | | | |1|2|770|6| | | |NA   |2|1
2|6999998|7|8299422225|20170824|1|1|3|1|278|3|1|20170828|16974|17|043|8422.00|2|2|5| | | | |5| | | | |1|2|151|6| | | |NA   |2|1
2|6999998|7|8299422226|20170110|1|1|1|1|251|3|1|20170216|20994|17|089|8522.02|2|2|5| | | | |5| | | | |1|2|121|6| | | |NA   |2|1
2|6999998|7|8299422227|20170911|1|1|3|1|172|3|1|20171007|16974|17|043|8444.01|2|5|2| | | | |8| | | | |1|5|44|6| | | |NA   |2|1
2|6999998|7|8299422228|20170705|1|1|3|1|400|3|1|20170724|29404|17|097|8645.22|3|3|6| | | | |6| | | | |1|2|158|6| | | |NA   |2|1
2|6999998|7|8299422229|20170514|1|1|3|1|104|3|1|20170527|16974|17|093|8901.02|2|2|5| | | | |5| | | | |1|2|134|6| | | |NA   |2|1
2|6999998|7|8299422230|20170820|1|1|1|1|417|3|1|20170904|16974|17|031|8031.00|2|2|5| | | | |5| | | | |1|2|183|6| | | |NA   |2|1
2|6999998|7|8299422231|20170606|1|1|1|1|417|3|1|20170608|16974|17|031|8199.00|2|2|5| | | | |5| | | | |1|2|245|6| | | |NA   |2|1
2|6999998|7|8299422232|20170817|1|1|1|1|215|3|1|20171022|16974|17|197|8810.09|2|5|5| | | | |8| | | | |1|5|50|6| | | |NA   |2|1
2|6999998|7|8299422233|20170808|1|1|3|1|130|3|1|20170815|16974|17|197|8811.11|2|5|5| | | | |8| | | | |1|5|93|6| | | |NA   |2|1
2|6999998|7|8299422234|20170409|1|1|1|1|213|3|1|20170625|20994|17|089|8507.01|2|2|5| | | | |5| | | | |1|2|94|6| | | |NA   |2|1
2|6999998|7|8299422235|20170306|1|1|1|1|423|3|1|20170507|16974|17|031|8322.00|2|5|5| | | | |8| | | | |1|5|91|6| | | |NA   |2|1
2|6999998|7|8299422236|20170424|1|1|1|1|374|3|1|20170622|16974|17|031|8157.02|2|2|5| | | | |5| | | | |1|2|116|6| | | |NA   |2|1
2|6999998|7|8299422237|20170726|1|1|3|1|263|3|1|20170829|16974|17|031|8201.01|2|2|5| | | | |5| | | | |1|2|74|6| | | |NA   |2|1
2|6999998|7|8299422238|20170215|1|1|1|1|417|3|1|20170405|16974|17|031|8395.00|2|5|5| | | | |8| | | | |1|5|108|6| | | |NA   |2|1
2|6999998|7|8299422239|20171119|1|1|1|1|204|3|1|20171122|16974|17|031|8047.06|2|2|5| | | | |5| | | | |1|2|87|6| | | |NA   |2|1
2|6999998|7|8299422240|20161220|1|1|3|1|328|3|1|20170116|16974|17|043|8439.00|2|2|5| | | | |5| | | | |1|2|171|6| | | |NA   |2|1
2|6999998|7|8299422241|20170112|1|1|3|1|180|3|1|20170117|16974|17|031|8195.00|2|5|5| | | | |8| | | | |2|5|75|6| | | |NA   |2|1
2|6999998|7|8299422242|20170405|1|1|1|1|309|3|1|20170522|16974|17|031|8161.00|2|2|5| | | | |5| | | | |1|2|118|6| | | |NA   |2|1
2|6999998|7|8299422243|20170228|1|1|1|2|308|3|1|20170405|15980|12|071|0401.15|2|2|5| | | | |5| | | | |1|2|451|6| | | |NA   |2|1
2|6999998|7|8299422244|20170917|1|1|1|1|212|3|1|20171126|16974|17|093|8901.01|2|2|5| | | | |5| | | | |1|2|128|6| | | |NA   |2|1
2|6999998|7|8299422245|20161218|1|1|1|1|375|3|1|20170205|16974|17|031|8400.00|2|2|5| | | | |5| | | | |1|2|137|6| | | |NA   |2|1
2|6999998|7|8299422246|20170413|1|1|1|1|308|3|1|20170716|16974|17|031|0402.01|1|5|5| | | | |8| | | | |1|5|79|6| | | |NA   |2|1
2|6999998|7|8299422247|20171009|1|1|1|1|273|3|1|20171116|16974|17|031|8058.02|2|2|5| | | | |5| | | | |1|2|132|6| | | |NA   |2|1
2|6999998|7|8299422248|20170627|1|1|1|1|180|3|1|20170723|16974|17|031|8180.00|2|5|5| | | | |8| | | | |1|5|88|6| | | |NA   |2|1
2|6999998|7|8299422249|20170116|1|1|1|1|417|3|1|20170411|16974|17|031|8119.00|2|2|5| | | | |5| | | | |1|2|123|6| | | |NA   |2|1
2|6999998|7|8299422250|20170516|1|1|3|1|141|3|1|20170522|29404|17|097|8608.07|2|2|5| | | | |5| | | | |1|2|33|6| | | |NA   |2|1
2|6999998|7|8299422251|20170115|1|1|1|2|417|3|1|20170226|NA   |55|127|0017.01|2|2|5| | | | |5| | | | |1|2|296|6| | | |NA   |2|1
2|6999998|7|8299422252|20170413|1|1|1|1|233|3|1|20170510|16974|17|031|8309.00|2|5|5| | | | |8| | | | |1|5|60|6| | | |NA   |2|1
2|6999998|7|8299422253|20170330|1|1|3|1|176|3|1|20170409|16974|17|031|0507.00|2|5|5| | | | |8| | | | |2|5|79|6| | | |NA   |2|1
2|6999998|7|8299422254|20170424|1|1|3|1|110|3|1|20170613|24340|26|081|0145.01|3|5|6| | | | |8| | | | |1|5|100|6| | | |NA   |2|1
2|6999998|7|8299422255|20170604|1|1|1|1|406|3|1|20170629|16974|17|031|8198.02|2|2|5| | | | |5| | | | |1|2|117|6| | | |NA   |2|1
2|6999998|7|8299422256|20170109|1|1|3|1|458|3|1|20170212|16974|17|031|2422.00|2|2|5| | | | |5| | | | |1|2|112|6| | | |NA   |2|1
2|6999998|7|8299422257|20170115|1|1|1|1|232|3|1|20170222|16974|17|043|8440.01|2|2|5| | | | |5| | | | |2|2|61|6| | | |NA   |2|1
2|6999998|7|8299422258|20170718|1|1|1|1|408|3|1|20170828|16974|17|031|8381.00|2|5|5| | | | |8| | | | |1|5|203|6| | | |NA   |2|1
2|6999998|7|8299422259|20170417|1|1|1|1|156|3|1|20170530|20994|17|089|8519.05|2|5|5| | | | |8| | | | |2|5|41|6| | | |NA   |2|1
2|6999998|7|8299422260|20170724|1|1|1|1|340|3|1|20170824|16974|17|031|0626.00|2|5|5| | | | |8| | | | |1|5|160|6| | | |NA   |2|1
2|6999998|7|8299422261|20160911|1|1|1|1|285|3|1|20170510|16974|17|043|8421.00|2|2|5| | | | |5| | | | |1|2|122|6| | | |NA   |2|1
2|6999998|7|8299422262|20170616|1|1|1|2|368|3|1|20170620|34940|12|021|0004.02|2|2|5| | | | |5| | | | |2|1|445|6| | | |NA   |2|1
2|6999998|7|8299422263|20170813|1|1|1|1|417|3|1|20170823|16974|17|031|0622.00|2|2|5| | | | |5| | | | |1|2|235|6| | | |NA   |2|1
2|6999998|7|8299422264|20170829|1|1|1|1|248|3|1|20171031|16974|17|043|8455.07|2|5|5| | | | |8| | | | |1|5|270|6| | | |NA   |2|1
2|6999998|7|8299422265|20170813|1|1|1|1|287|3|1|20170905|16974|17|031|2412.00|2|5|5| | | | |8| | | | |1|5|86|6| | | |NA   |2|1
2|6999998|7|8299422266|20170821|1|1|3|1|76|3|1|20171112|16974|17|043|8455.08|2|5|2| | | | |8| | | | |2|5|54|6| | | |NA   |2|1
2|6999998|7|8299422267|20170213|1|1|3|1|342|3|1|20170422|16974|17|031|8036.08|2|5|5| | | | |8| | | | |1|5|247|6| | | |NA   |2|1
2|6999998|7|8299422268|20170725|1|1|1|1|283|3|1|20170815|16974|17|031|2415.00|2|2|5| | | | |5| | | | |1|2|111|6| | | |NA   |2|1
2|6999998|7|8299422269|20161214|1|1|1|1|417|3|1|20170105|16974|17|031|8241.20|2|5|2| | | | |8| | | | |1|5|141|6| | | |NA   |2|1
2|6999998|7|8299422270|20170210|1|1|1|1|238|2|1|20170524|16974|17|043|8450.00|2|5|3| | | | |8| | | | |2|5|72|6| | | |NA   |2|1
2|6999998|7|8299422271|20170529|1|1|1|1|112|3|1|20170719|16974|17|031|8185.00|2|5|5| | | | |8| | | | |2|5|55|6| | | |NA   |2|1
2|6999998|7|8299422272|20170731|1|1|3|1|124|3|1|20170914|28940|47|009|0113.01|2|2|5| | | | |5| | | | |1|2|47|6| | | |NA   |2|1
2|6999998|7|8299422273|20170921|1|1|1|1|417|3|1|20170921|16974|17|031|3302.00|2|5|2| | | | |8| | | | |1|5|123|6| | | |NA   |2|1
2|6999998|7|8299422274|20170327|1|1|1|1|417|3|1|20170518|16974|17|031|0703.00|2|2|2| | | | |5| | | | |1|2|219|6| | | |NA   |2|1
2|6999998|7|8299422275|20170905|1|1|3|1|412|3|1|20170917|16974|17|031|8195.00|2|2|5| | | | |5| | | | |1|2|265|6| | | |NA   |2|1
2|6999998|7|8299422276|20170309|1|1|1|1|335|3|1|20170325|16974|17|031|0319.00|2|2|5| | | | |5| | | | |2|1|157|6| | | |NA   |2|1
2|6999998|7|8299422277|20170510|1|1|1|1|417|3|1|20170525|16974|17|031|8198.02|2|5|5| | | | |8| | | | |1|5|166|6| | | |NA   |2|1
2|6999998|7|8299422278|20170316|1|1|1|1|288|3|1|20170330|16974|17|031|2413.00|2|5|5| | | | |8| | | | |2|5|147|6| | | |NA   |2|1
2|6999998|7|8299422279|20161207|1|1|2|1|408|3|1|20170427|16974|17|031|7205.00|2|2|5| | | | |5| | | | |1|2|223|6| | | |NA   |2|1
2|6999998|7|8299422280|20170118|1|1|3|1|222|3|1|20170820|16974|17|031|2801.00|2|2|5| | | | |2| | | | |1|2|135|6| | | |NA   |2|1
2|6999998|7|8299422281|20171217|1|1|1|1|417|3|1|20171218|29404|17|097|8633.00|2|2|5| | | | |5| | | | |1|2|245|6| | | |NA   |2|1
2|6999998|7|8299422282|20170917|1|1|3|1|330|3|1|20171222|16974|17|031|0819.00|2|5|5| | | | |8| | | | |2|5|115|6| | | |NA   |2|1
2|6999998|7|8299422283|20170510|1|1|1|1|249|3|1|20170609|33460|27|003|0508.18|3|3|6| | | | |6| | | | |1|2|136|6| | | |NA   |2|1
2|6999998|7|8299422284|20170715|1|1|3|1|72|3|1|20170815|29404|17|097|8609.06|2|5|5| | | | |8| | | | |2|5|59|6| | | |NA   |2|1
2|6999998|7|8299422285|20170220|1|1|1|2|284|3|1|20170423|16974|17|043|8456.02|3|5|5| | | | |8| | | | |1|5|181|6| | | |NA   |2|1
2|6999998|7|8299422286|20170723|1|1|1|1|191|3|1|20170919|19804|26|163|5577.00|2|2|5| | | | |5| | | | |1|2|81|6| | | |NA   |2|1
2|6999998|7|8299422287|20170330|1|1|1|1|290|3|1|20170418|16974|17|031|2421.00|2|5|5| | | | |8| | | | |1|5|130|6| | | |NA   |2|1
2|6999998|7|8299422288|20170331|1|1|3|1|417|3|1|20170423|16974|17|043|8439.00|2|2|5| | | | |5| | | | |1|2|195|6| | | |NA   |2|1
2|6999998|7|8299422289|20170213|1|1|3|1|185|3|1|20170412|16974|17|031|8193.00|2|2|5| | | | |5| | | | |1|2|69|6| | | |NA   |2|1
2|6999998|7|8299422290|20170109|1|1|3|1|350|3|1|20170110|16974|17|043|8423.00|2|2|5| | | | |5| | | | |1|2|154|6| | | |NA   |2|1
2|6999998|7|8299422291|20170427|1|1|3|1|104|3|1|20170607|32820|47|157|0201.02|2|5|5| | | | |8| | | | |1|5|67|6| | | |NA   |2|1
2|6999998|7|8299422292|20170719|1|1|3|1|360|3|1|20170824|16974|17|031|8199.00|2|5|5| | | | |8| | | | |2|5|164|6| | | |NA   |2|1
2|6999998|7|8299422293|20161221|1|1|1|1|371|3|1|20170109|16974|17|031|8331.00|2|2|5| | | | |5| | | | |1|2|94|6| | | |NA   |2|1
2|6999998|7|8299422294|20170531|1|1|1|1|254|3|1|20170606|20994|17|089|8520.03|2|2|5| | | | |5| | | | |1|2|128|6| | | |NA   |2|1
2|6999998|7|8299422295|20150930|1|1|1|1|417|3|1|20170517|16974|17|197|8803.12|2|5|5| | | | |8| | | | |1|5|289|6| | | |NA   |2|1
2|6999998|7|8299422296|20170810|1|1|3|1|415|3|1|20170829|16974|17|043|8440.01|2|2|5| | | | |5| | | | |1|2|279|6| | | |NA   |2|1
2|6999998|7|8299422297|20170430|1|1|1|1|369|3|1|20170430|16974|17|031|2422.00|2|5|5| | | | |8| | | | |2|5|90|6| | | |NA   |2|1
2|6999998|7|8299422298|20170124|1|1|3|1|347|3|1|20170130|29404|17|097|8649.03|2|2|5| | | | |5| | | | |1|2|141|6| | | |NA   |2|1
2|6999998|7|8299422299|20170209|1|1|3|2|263|3|1|20170418|16974|17|031|3302.00|2|2|5| | | | |5| | | | |1|2|155|6| | | |NA   |2|1
2|6999998|7|8299422300|20170717|1|1|3|1|320|3|1|20170918|34980|47|037|0162.00|2|5|5| | | | |8| | | | |1|5|69|6| | | |NA   |2|1
2|6999998|7|8299422301|20170422|1|1|1|1|147|3|1|20170504|16974|17|031|8048.03|2|2|2| | | | |2| | | | |1|2|118|6| | | |NA   |2|1
2|6999998|7|8299422302|20170112|1|1|1|1|417|3|1|20170115|20994|17|089|8528.06|2|2|2| | | | |2| | | | |1|2|124|6| | | |NA   |2|1
2|6999998|7|8299422303|20170123|1|1|1|1|303|3|1|20170213|16974|17|043|8457.03|2|5|5| | | | |8| | | | |1|5|96|6| | | |NA   |2|1
2|6999998|7|8299422304|20170606|1|1|1|1|408|3|1|20170628|16974|17|031|4302.00|3|3|6| | | | |6| | | | |1|2|261|6| | | |NA   |2|1
2|6999998|7|8299422305|20170724|1|1|1|1|417|3|1|20170828|16974|17|043|8459.02|2|2|5| | | | |5| | | | |1|2|246|6| | | |NA   |2|1
2|6999998|7|8299422306|20151007|1|1|3|2|303|3|1|20170514|NA   |27|035|9505.01|2|2|5| | | | |5| | | | |1|2|181|6| | | |NA   |2|1
2|6999998|7|8299422307|20170124|1|1|3|2|406|3|1|20170330|39540|55|101|0026.00|2|2|5| | | | |5| | | | |1|2|179|6| | | |NA   |2|1
2|6999998|7|8299422308|20170521|1|1|3|1|292|3|1|20170528|16974|17|031|8129.00|2|2|5| | | | |5| | | | |1|2|70|6| | | |NA   |2|1
2|6999998|7|8299422309|20171016|1|1|3|2|336|3|1|20171130|23844|18|127|0504.05|2|2|5| | | | |5| | | | |1|2|232|6| | | |NA   |2|1
2|6999998|7|8299422310|20170709|1|1|3|1|399|3|1|20170806|16974|17|031|0624.00|2|2|5| | | | |5| | | | |1|2|115|6| | | |NA   |2|1
2|6999998|7|8299422311|20161129|1|1|1|1|261|3|1|20170112|16974|17|031|8202.01|2|2|5| | | | |5| | | | |1|2|126|6| | | |NA   |2|1
