1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|28667056571|20171120|1|1|1|1|219|3|2|20171219|12060|13|121|0114.22|2|2|5| | | | |5| | | | |1|2|136|0| | | |NA   |2|1
2|8822068607|5|29252696879|20170625|1|1|2|1|70|3|3|20171004|12060|13|151|0704.02|2|5|5| | | | |8| | | | |2|5|54|0|3| | |NA   |2|1
2|8822068607|5|29595822125|20171022|1|1|2|1|152|3|4|20171115|12060|13|089|0223.02|2|5|5| | | | |8| | | | |1|5|79|0| | | |NA   |2|1
2|8822068607|5|29938947371|20160815|1|1|2|1|70|3|4|20170307|12060|13|089|0212.10|2|5|5| | | | |8| | | | |1|5|139|0| | | |NA   |2|2
2|8822068607|5|30524587679|20170913|1|1|2|1|60|3|1|20171108|12060|13|121|0050.00|2|5|5| | | | |8| | | | |1|5|28|0| | | |NA   |2|1
2|8822068607|5|30867712925|20171018|1|1|2|1|91|3|1|20171107|12060|13|121|0116.20|2|2|2| | | | |2| | | | |1|2|125|0| | | |NA   |2|2
2|8822068607|5|31453353233|20170622|1|1|2|1|93|3|5|20170718|NA   |13|081|0104.00|3|5|3| | | | |8| | | | |2|5|365|0| | | |NA   |2|1
2|8822068607|5|31796478479|20170221|1|1|2|1|113|3|1|20170227|12060|13|045|9107.02|2|5|5| | | | |8| | | | |1|5|90|0| | | |NA   |2|2
2|8822068607|5|32382118787|20170122|1|1|2|1|26|3|2|20170221|12060|13|135|0507.13|3|3|6| | | | |6| | | | |3|3|174|0| | | |NA   |2|2
2|8822068607|5|32725244033|20171023|1|1|2|1|20|3|1|20171224|12060|13|089|0216.05|2|2|5| | | | |5| | | | |1|2|87|0| | | |NA   |2|2
2|8822068607|5|33310884341|20170322|1|1|3|1|87|3|2|20170328|12060|13|223|1206.01|3|3|6| | | | |6| | | | |3|3|72|0| | | |NA   |2|1
2|8822068607|5|33654009587|20170310|1|1|2|1|25|3|4|20170524|12060|13|151|0701.14|2|5|3| | | | |8| | | | |1|5|85|0| | | |NA   |2|2
2|8822068607|5|34239649895|20170717|1|1|3|1|75|3|3|20170723|12060|13|063|0405.15|3|3|6| | | | |6| | | | |3|3|88|0|3| | |NA   |2|1
2|8822068607|5|34582775141|20170212|1|1|1|1|50|3|5|20170218|12060|13|089|0224.01|3|5|6| | | | |8| | | | |3|5|966|0| | | |NA   |2|1
2|8822068607|5|35168415449|20170722|1|1|3|1|179|3|4|20170911|12060|13|151|0703.06|2|5|3| | | | |8| | | | |2|5|77|0| | | |NA   |2|1
2|8822068607|5|35511540695|20170327|1|1|2|1|20|3|3|20170425|40660|13|115|0009.00|2|5|5| | | | |8| | | | |1|5|52|0|1| | |NA   |2|2
2|8822068607|5|36097181003|20170917|1|1|1|1|49|3|4|20171019|19140|13|313|0003.02|1|5|6| | | | |8| | | | |1|5|26|0| | | |NA   |2|1
2|8822068607|5|36440306249|20171112|1|1|3|1|155|3|5|20171115|12060|13|135|0507.28|3|5|3| | | | |8| | | | |2|5|62|0| | | |NA   |2|1
2|8822068607|5|37025946557|20170420|1|1|2|1|75|3|1|20170423|12060|13|117|1306.12|2|2|5| | | | |5| | | | |2|1|93|0| | | |NA   |2|2
2|8822068607|5|37369071803|20170911|1|1|3|1|154|3|2|20171023|12060|13|151|0702.05|2|5|5| | | | |8| | | | |2|5|44|0| | | |NA   |2|1
2|8822068607|5|37954712111|20161128|1|1|2|1|100|3|3|20170111|12060|13|217|1009.03|3|5|6| | | | |8| | | | |3|5|43|0|1| | |NA   |2|2
2|8822068607|5|38297837357|20170219|1|1|1|1|118|3|1|20170609|12060|13|089|0212.08|3|3|6| | | | |6| | | | |3|3|237|0| | | |NA   |2|1
2|8822068607|5|38883477665|20171012|1|1|2|1|65|3|4|20171214|NA   |13|291|0001.02|2|5|5| | | | |8| | | | |2|5|79|0| | | |NA   |2|2
2|8822068607|5|39226602911|20170925|1|1|1|1|100|3|1|20171030|12060|13|067|0313.13|2|2|2| | | | |2| | | | |1|2|122|0| | | |NA   |2|1
2|8822068607|5|39812243219|20170124|1|1|2|1|40|3|5|20170308|12060|13|135|0506.08|3|3|6| | | | |6| | | | |3|3|77|0| | | |NA   |2|1
2|8822068607|5|40155368465|20170911|1|1|1|1|145|3|4|20171206|12060|13|067|0305.07|3|5|6| | | | |8| | | | |3|5|1140|0| | | |NA   |2|1
2|8822068607|5|40498493711|20170327|1|1|2|1|32|3|1|20170418|12060|13|089|0220.10|2|5|2| | | | |8| | | | |1|5|57|0| | | |NA   |2|1
2|8822068607|5|41084134019|20170210|1|1|3|1|134|3|2|20170511|19140|13|313|0007.00|2|5|5| | | | |8| | | | |1|5|41|0| | | |NA   |2|1
2|8822068607|5|41427259265|20170111|1|1|1|1|276|3|4|20170116|12020|13|219|0301.00|2|2|5| | | | |5| | | | |1|2|150|0| | | |NA   |2|1
2|8822068607|5|41770384511|20170418|1|1|2|1|30|3|1|20170709|12060|13|067|0302.24|1|5|3| | | | |8| | | | |2|5|48|0| | | |NA   |2|2
2|8822068607|5|42356024819|20170709|1|1|3|1|112|3|3|20170724|12060|13|089|0233.09|2|5|3| | | | |8| | | | |2|5|25|0|4| | |NA   |2|1
2|8822068607|5|42699150065|20170516|1|1|1|1|166|3|2|20170810|12060|13|067|0303.20|3|3|6| | | | |6| | | | |3|3|93|0| | | |NA   |2|1
2|8822068607|5|43284790373|20170409|1|1|3|1|84|3|2|20170507|19140|13|313|0010.00|1|5|5| | | | |8| | | | |1|5|37|0| | | |NA   |2|1
2|8822068607|5|43627915619|20170117|1|1|3|1|80|3|2|20170205|12060|13|117|1303.03|2|5|5| | | | |8| | | | |2|5|44|0| | | |NA   |2|1
2|8822068607|5|44213555927|20170917|1|1|3|1|9|3|1|20171019|19140|13|213|0105.00|2|5|5| | | | |8| | | | |1|5|76|0| | | |NA   |2|2
2|8822068607|5|44556681173|20170421|1|1|3|1|81|3|2|20170507|12060|13|089|0234.18|2|5|3| | | | |8| | | | |2|5|59|0| | | |NA   |2|1
2|8822068607|5|45142321481|20170615|1|1|2|1|30|3|1|20170629|12060|13|117|1302.04|2|5|5| | | | |8| | | | |1|5|65|0| | | |NA   |2|2
2|8822068607|5|45485446727|20170810|1|1|1|2|30|3|4|20170810|NA   |13|031|1107.00|2|5|5| | | | |8| | | | |1|5|630|0| | | |NA   |2|1
2|8822068607|5|46071087035|20170912|1|1|2|1|94|3|3|20171130|12060|13|015|9601.02|2|2|5| | | | |5| | | | |1|2|93|0|3| | |NA   |2|1
2|8822068607|5|46414212281|20170825|1|1|3|1|94|3|2|20171005|46660|13|185|0114.03|2|5|5| | | | |8| | | | |1|5|62|0| | | |NA   |2|1
2|8822068607|5|46999852589|20161116|1|1|2|1|90|3|1|20170111|NA   |13|009|9702.00|2|5|5| | | | |8| | | | |2|5|35|0| | | |01.52|2|1
2|8822068607|5|47342977835|20170207|1|1|1|1|81|3|2|20170227|12060|13|067|0304.05|2|2|3| | | | |3| | | | |1|2|50|0| | | |NA   |2|1
2|8822068607|5|47928618143|20171204|1|1|3|1|83|3|2|20171210|NA   |13|293|0104.00|2|5|3| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|48271743389|20170718|1|1|2|1|22|3|4|20170912|10500|13|273|1205.00|2|5|3| | | | |8| | | | |1|5|32|0| | | |NA   |2|1
2|8822068607|5|48857383697|20170917|1|1|3|1|168|3|3|20171029|NA   |13|305|9705.00|3|3|3| | | | |3| | | | |1|2|102|0|3| | |NA   |2|1
2|8822068607|5|49200508943|20170430|1|1|2|1|155|3|2|20170612|12060|13|015|9610.00|2|5|5| | | | |8| | | | |2|5|80|0| | | |NA   |2|1
2|8822068607|5|49786149251|20171112|1|1|1|1|159|3|4|20171205|16740|45|091|0611.03|3|5|6| | | | |8| | | | |3|5|79|0| | | |NA   |2|1
2|8822068607|5|50129274497|20171205|1|1|2|1|240|3|4|20171211|NA   |13|091|9606.00|2|2|5| | | | |5| | | | |1|2|298|0| | | |NA   |2|1
2|8822068607|5|50714914805|20170515|1|1|2|1|42|3|1|20170704|NA   |13|293|0105.00|2|5|3| | | | |8| | | | |2|5|51|0| | | |NA   |2|1
2|8822068607|5|51058040051|20170730|1|1|3|1|70|3|2|20170814|NA   |13|175|9502.01|2|2|5| | | | |5| | | | |1|2|64|0| | | |NA   |2|1
2|8822068607|5|51643680359|20171009|1|1|2|1|13|3|4|20171224|NA   |13|157|0104.00|3|3|6| | | | |6| | | | |3|3|95|0| | | |NA   |2|1
2|8822068607|5|51986805605|20171219|1|1|2|1|117|3|1|20171225|12060|13|121|0106.01|2|5|5| | | | |8| | | | |1|5|52|0| | | |NA   |2|1
2|8822068607|5|52329930851|20170316|1|1|2|1|13|3|1|20170525|12060|13|135|0505.44|2|2|2| | | | |2| | | | |1|2|121|0| | | |NA   |2|2
2|8822068607|5|52915571159|20170822|1|1|2|2|18|3|3|20171106|NA   |13|229|9603.00|2|5|5| | | | |8| | | | |2|5|31|0|3| | |NA   |2|1
2|8822068607|5|53258696405|20170522|1|1|1|1|45|3|3|20170613|12060|13|089|0235.06|2|5|3| | | | |8| | | | |2|5|70|0|3| | |NA   |2|1
2|8822068607|5|53601821651|20170608|1|1|1|1|48|3|1|20170709|12060|13|121|0090.00|2|2|5| | | | |5| | | | |2|1|159|0| | | |NA   |2|2
2|8822068607|5|54187461959|20170606|1|1|2|1|65|3|1|20170612|19140|13|313|0003.02|2|2|5| | | | |5| | | | |2|1|111|0| | | |NA   |2|1
2|8822068607|5|54530587205|20170914|1|1|3|1|128|3|5|20171024|12060|13|135|0507.23|3|5|6| | | | |8| | | | |3|5|55|0| | | |NA   |2|1
2|8822068607|5|55116227513|20170813|1|1|2|1|145|3|1|20170824|12060|13|089|0216.02|2|5|5| | | | |8| | | | |2|5|84|0| | | |NA   |2|1
2|8822068607|5|55459352759|20170112|1|1|3|1|130|3|1|20170215|12060|13|089|0216.03|2|1|6| | | | |6| | | | |1|2|112|0| | | |NA   |2|1
2|8822068607|5|56044993067|20170629|1|1|3|1|123|3|2|20170709|12060|13|135|0507.26|2|5|6| | | | |8| | | | |1|5|53|0| | | |NA   |2|1
2|8822068607|5|56388118313|20170828|1|1|2|1|20|3|1|20171008|23580|13|139|0016.07|2|2|5| | | | |5| | | | |2|1|80|0| | | |NA   |2|2
2|8822068607|5|56973758621|20170905|1|1|2|1|132|3|2|20170924|12060|13|151|0702.02|3|5|6| | | | |8| | | | |3|5|53|0| | | |NA   |2|1
2|8822068607|5|57316883867|20171120|1|1|1|1|180|3|2|20171223|12060|13|135|0504.15|3|3|6| | | | |6| | | | |3|3|112|0| | | |NA   |2|1
2|8822068607|5|57902524175|20171004|1|1|3|1|116|3|4|20171106|12060|13|151|0703.09|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|1
2|8822068607|5|58245649421|20170323|1|1|1|1|45|3|4|20170607|12060|13|151|0702.03|2|5|5| | | | |8| | | | |1|5|150|0| | | |NA   |2|2
2|8822068607|5|58831289729|20170422|1|1|1|1|47|3|2|20170622|19140|13|313|0012.00|1|5|5| | | | |8| | | | |1|5|37|0| | | |NA   |2|1
2|8822068607|5|59174414975|20170523|1|1|2|1|96|3|1|20170821|12060|13|057|0908.03|2|5|5| | | | |8| | | | |1|5|75|0| | | |NA   |2|2
2|8822068607|5|59760055283|20171005|1|1|2|1|67|3|3|20171116|NA   |13|175|9501.00|2|2|3| | | | |3| | | | |2|1|56|0|3| | |NA   |2|1
2|8822068607|5|60103180529|20171005|1|1|3|1|140|3|2|20171014|12060|13|089|0218.09|2|5|5| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|60688820837|20170326|1|1|2|2|25|3|3|20170518|12060|13|089|0234.19|2|5|3| | | | |8| | | | |2|5|27|0|3| | |NA   |2|1
2|8822068607|5|61031946083|20170813|1|1|1|1|50|3|3|20170820|12060|13|089|0234.19|3|5|6| | | | |8| | | | |3|5|390|0|3| | |NA   |2|1
2|8822068607|5|61617586391|20170515|1|1|3|2|394|3|2|20170615|NA   |12|133|9703.03|2|2|5| | | | |5| | | | |1|2|135|0| | | |NA   |2|1
2|8822068607|5|61960711637|20170829|1|1|1|2|115|3|4|20171011|12060|13|247|0603.09|3|5|5| | | | |8| | | | |1|5|602|0| | | |NA   |2|1
2|8822068607|5|62546351945|20170328|1|1|3|2|97|3|1|20170525|NA   |13|105|0005.00|2|2|5| | | | |5| | | | |1|2|204|0| | | |NA   |2|1
2|8822068607|5|62889477191|20170606|1|1|2|1|10|3|3|20170621|12060|13|089|0232.06|2|5|3| | | | |8| | | | |2|5|27|0|3| | |NA   |2|2
2|8822068607|5|63475117499|20170208|1|1|1|1|225|3|1|20170305|12060|13|067|0303.29|2|5|6| | | | |8| | | | |1|5|90|0| | | |NA   |2|1
2|8822068607|5|63818242745|20170904|1|1|1|1|168|3|1|20170904|12060|13|121|0089.04|3|5|6| | | | |8| | | | |3|5|68|0| | | |NA   |2|1
2|8822068607|5|64161367991|20170219|1|1|2|1|50|3|3|20170416|12060|13|223|1201.01|2|5|5| | | | |8| | | | |1|5|53|0|1| | |NA   |2|2
2|8822068607|5|64747008299|20170205|1|1|1|1|81|3|3|20170322|NA   |13|209|9502.00|2|5|5| | | | |8| | | | |1|5|34|0| | | |NA   |2|1
2|8822068607|5|65090133545|20170422|1|1|2|1|120|3|4|20170425|12060|13|121|0006.00|2|5|5| | | | |8| | | | |1|5|116|0| | | |NA   |2|2
2|8822068607|5|65433258791|20170426|1|1|3|1|210|3|4|20170510|12060|13|089|0234.19|3|3|3| | | | |3| | | | |1|2|856|0| | | |NA   |2|1
2|8822068607|5|66018899099|20161127|1|1|1|2|116|3|1|20170323|NA   |13|123|0802.00|2|5|5| | | | |8| | | | |2|5|103|0| | | |NA   |2|1
2|8822068607|5|66362024345|20170713|1|1|1|1|22|3|4|20170731|NA   |13|019|9703.00|2|5|5| | | | |8| | | | |2|5|50|0| | | |NA   |2|1
2|8822068607|5|66947664653|20170727|1|1|2|1|9|3|3|20170912|12060|13|151|0701.04|3|3|6| | | | |6| | | | |3|3|79|0|3| | |NA   |2|1
2|8822068607|5|67290789899|20161119|1|1|2|1|119|3|1|20170118|12060|13|151|0701.10|2|2|5| | | | |5| | | | |2|1|71|0| | | |NA   |2|1
2|8822068607|5|67876430207|20170614|1|1|2|1|19|3|1|20170710|12060|13|077|1702.00|2|2|5| | | | |5| | | | |1|2|148|0| | | |05.40|2|2
2|8822068607|5|68219555453|20171010|1|1|2|1|12|3|5|20171221|12060|13|121|0105.16|2|5|3| | | | |8| | | | |2|5|33|0| | | |NA   |2|1
2|8822068607|5|68805195761|20170514|1|1|2|2|21|3|4|20170520|NA   |13|261|9507.00|3|5|6| | | | |8| | | | |3|5|52|0| | | |NA   |2|1
2|8822068607|5|69148321007|20170307|1|1|2|1|20|3|1|20170309|12060|13|297|1105.05|2|5|3| | | | |8| | | | |2|5|54|0| | | |NA   |2|2
2|8822068607|5|69733961315|20170912|1|1|2|1|85|3|2|20171023|12060|13|089|0218.06|2|5|3| | | | |8| | | | |1|5|85|0| | | |NA   |2|2
2|8822068607|5|70077086561|20170912|1|1|2|2|28|3|3|20171113|12060|13|089|0231.08|2|5|3| | | | |8| | | | |2|5|30|0|1|4| |NA   |2|1
2|8822068607|5|70662726869|20170422|1|1|2|2|35|3|1|20170614|16700|45|015|0207.07|2|5|3| | | | |8| | | | |2|5|57|0| | | |NA   |2|1
2|8822068607|5|71005852115|20170306|1|1|1|2|130|3|4|20170307|25940|45|013|0110.00|2|2|5| | | | |5| | | | |1|2|2844|0| | | |NA   |2|1
2|8822068607|5|71591492423|20171116|1|1|1|1|60|3|1|20171122|12060|13|067|0303.18|2|5|5| | | | |8| | | | |1|5|150|0| | | |NA   |2|1
2|8822068607|5|71934617669|20170512|1|1|1|1|140|3|3|20170622|12060|13|151|0703.09|2|5|3| | | | |8| | | | |2|5|67|0|3| | |NA   |2|1
2|8822068607|5|72520257977|20170323|1|1|2|1|10|3|1|20170408|12060|13|089|0232.08|2|5|3| | | | |8| | | | |1|5|15|0| | | |NA   |2|1
2|8822068607|5|72863383223|20170621|1|1|3|1|195|3|2|20170722|23580|13|139|0006.00|3|3|6| | | | |6| | | | |3|3|80|0| | | |NA   |2|1
2|8822068607|5|73449023531|20170906|1|1|2|1|22|3|3|20171018|12060|13|089|0234.28|2|5|3| | | | |8| | | | |2|5|40|0|3| | |NA   |2|2
2|8822068607|5|73792148777|20170808|1|1|1|1|45|3|1|20170826|12060|13|121|0052.00|2|5|5| | | | |8| | | | |1|5|98|0| | | |NA   |2|2
2|8822068607|5|74377789085|20170326|1|1|2|1|60|3|1|20170525|12060|13|135|0507.09|2|5|5| | | | |8| | | | |2|5|56|0| | | |NA   |2|2
2|8822068607|5|74720914331|20170913|1|1|2|1|15|3|4|20171218|19140|13|313|0001.01|2|2|5| | | | |5| | | | |1|2|87|0| | | |NA   |2|2
2|8822068607|5|75306554639|20170409|1|1|3|1|135|3|2|20170411|12060|13|135|0505.25|2|5|5| | | | |8| | | | |2|5|70|0| | | |NA   |2|1
2|8822068607|5|75649679885|20170207|1|1|1|2|417|3|2|20170313|25940|45|013|0112.00|2|2|5| | | | |5| | | | |1|2|327|0| | | |NA   |2|1
2|8822068607|5|75992805131|20170421|1|1|2|1|40|3|1|20170608|12020|13|059|1406.00|2|2|5| | | | |4| | | | |1|2|71|0| | | |NA   |2|2
2|8822068607|5|76578445439|20170419|1|1|2|1|20|3|1|20170614|23580|13|139|0002.01|2|5|5| | | | |8| | | | |1|5|93|0| | | |NA   |2|2
2|8822068607|5|76921570685|20170815|1|1|2|1|40|3|3|20171116|12020|13|059|0017.00|3|5|6| | | | |8| | | | |3|5|56|0|1|3|4|NA   |2|2
2|8822068607|5|77264695931|20170522|1|1|2|1|50|3|1|20170626|12020|13|219|0304.00|2|2|5| | | | |5| | | | |2|1|86|0| | | |NA   |2|2
2|8822068607|5|77850336239|20170528|1|1|2|1|25|3|1|20170730|12020|13|059|0019.00|2|5|5| | | | |8| | | | |2|5|85|0| | | |NA   |2|2
2|8822068607|5|78193461485|20170329|1|1|2|1|145|3|1|20170628|12020|13|059|0018.00|2|5|5| | | | |8| | | | |2|5|97|0| | | |NA   |2|2
2|8822068607|5|78779101793|20170605|1|1|1|1|88|3|3|20170705|12020|13|059|1509.00|2|5|5| | | | |8| | | | |2|5|99|0|4| | |NA   |2|1
2|8822068607|5|79122227039|20170716|1|1|1|2|150|3|1|20170724|NA   |13|291|0002.01|2|2|5| | | | |5| | | | |1|2|106|0| | | |NA   |2|1
2|8822068607|5|79707867347|20170206|1|1|2|1|80|3|3|20170313|12020|13|195|0202.00|2|5|5| | | | |8| | | | |2|5|38|0|3| | |NA   |2|1
2|8822068607|5|80050992593|20170731|1|1|2|1|7|3|4|20170806|12020|13|059|1503.00|2|5|5| | | | |8| | | | |1|5|1104|0| | | |NA   |2|1
2|8822068607|5|80636632901|20170517|1|1|2|2|60|3|3|20170630|24860|45|007|0106.00|2|5|5| | | | |8| | | | |2|5|62|0|5| | |NA   |2|1
2|8822068607|5|80979758147|20170912|1|1|3|1|136|3|1|20171016|12020|13|059|1507.00|2|5|3| | | | |8| | | | |2|5|151|0| | | |NA   |2|1
2|8822068607|5|81565398455|20170727|1|1|2|1|75|3|1|20170829|12260|13|189|9505.00|2|2|5| | | | |5| | | | |2|1|96|0| | | |NA   |2|1
2|8822068607|5|81908523701|20171010|1|1|3|1|69|3|4|20171123|12060|13|149|9702.00|2|2|5| | | | |5| | | | |1|2|57|0| | | |NA   |2|1
2|8822068607|5|82494164009|20170123|1|1|3|1|218|3|1|20170222|12060|13|135|0506.10|3|3|6| | | | |6| | | | |3|3|167|0| | | |NA   |2|1
2|8822068607|5|82837289255|20170313|1|1|1|2|87|3|1|20170421|12060|13|057|0902.00|3|3|6| | | | |6| | | | |3|3|105|0| | | |NA   |2|1
2|8822068607|5|83422929563|20170810|1|1|2|1|50|3|3|20171017|12060|13|121|0069.00|2|5|3| | | | |8| | | | |2|5|35|0|4| | |NA   |2|2
