1|88-6600810|3|201802271420 |2017|99-1352403|0000164|LICENSE TO DRIVE MORTGAGE     |340 N Faring Rd                        |LOS ANGELES               |CA|90077     |                              |                                        |                         |  |          |Les Anderson                 |666-706-1988|555-706-1988|lesanderson@ltd.com
2|88-6600810|5|20006944|20171123|1|1|3|1|00309|3|1|20171127|14860|09|001|0220.00|2|5|3| | | | |8| | | | |2|5|0094|3| | | |NA   |2|1
2|88-6600810|5|20006945|20170424|1|1|1|1|00142|1|1|20170711|25540|09|003|4714.00|3|3|6| | | | |6| | | | |3|3|0186|3| | | |NA   |2|1
2|88-6600810|5|20006946|20161212|2|1|1|1|00121|1|3|20170212|25540|09|003|5017.00|3|3|6| | | | |6| | | | |3|3|0039|0|2| | |NA   |2|1
2|88-6600810|5|20006947|20170422|1|1|2|2|00068|3|5|20170507|35300|09|009|3517.00|3|5|5| | | | |8| | | | |2|5|0062|0| | | |NA   |2|1
2|88-6600810|5|20006948|20170727|1|1|1|1|00202|1|1|20170912|25540|09|003|4661.01|3|3|5| | | | |5| | | | |2|1|0086|7| | | |NA   |2|1
2|88-6600810|5|20006949|20170327|1|1|3|1|00191|3|3|20170517|35300|09|009|3452.02|2|5|6| | | | |8| | | | |2|5|0079|0|9| | |NA   |2|1
2|88-6600810|5|20006950|20170726|1|1|3|1|00117|3|1|20170924|14860|09|001|0218.02|3|3|5| | | | |6| | | | |1|2|0109|3| | | |NA   |2|1
2|88-6600810|5|20006951|20170223|1|1|3|1|00117|3|1|20170314|25540|09|003|5149.00|2|2|5| | | | |6| | | | |2|2|0098|3| | | |NA   |2|1
2|88-6600810|5|20006952|20170504|1|1|3|1|00161|3|1|20170629|25540|09|003|4301.00|2|5|5| | | | |8| | | | |1|5|0042|3| | | |NA   |2|1
2|88-6600810|5|20006953|20161225|1|1|2|1|00264|3|3|20170208|25540|09|013|5331.01|2|2|5| | | | |5| | | | |1|2|0210|0|3| | |NA   |2|1
2|88-6600810|5|20006954|20170425|1|1|3|1|00331|3|1|20170529|14860|09|001|2305.01|2|5|5| | | | |8| | | | |2|5|0082|3| | | |NA   |2|1
2|88-6600810|5|20006955|20171224|1|1|3|1|00148|3|1|20171225|25540|09|013|5303.02|3|3|6| | | | |6| | | | |3|3|0055|3| | | |NA   |2|1
2|88-6600810|5|20006956|20170523|1|1|3|1|00289|3|1|20170730|14860|09|001|0219.00|3|3|6| | | | |6| | | | |3|3|0251|3| | | |NA   |2|1
2|88-6600810|5|20006957|20171119|1|1|3|1|00212|3|1|20171222|NA   |09|005|2671.00|2|5|5| | | | |8| | | | |1|5|0060|3| | | |NA   |2|1
2|88-6600810|5|20006958|20170319|1|1|3|1|00160|3|3|20170405|14860|09|001|2571.00|3|3|6| | | | |6| | | | |3|3|0050|0|3| | |NA   |2|1
2|88-6600810|5|20006959|20170119|1|1|3|1|00105|3|1|20170206|14860|09|001|2305.01|2|5|5| | | | |8| | | | |1|5|0050|3| | | |NA   |2|1
2|88-6600810|5|20006960|20170423|1|1|3|1|00158|3|1|20170429|14860|09|001|0438.00|3|5|3| | | | |8| | | | |2|5|0074|3| | | |NA   |2|1
2|88-6600810|5|20006961|20161129|1|1|3|1|00071|3|1|20171212|25540|09|003|5105.00|2|2|5| | | | |5| | | | |2|1|0057|3| | | |NA   |2|1
2|88-6600810|5|20006962|20170907|1|1|3|1|00237|3|1|20170925|25540|09|003|4966.00|2|5|6| | | | |8| | | | |2|5|0080|3| | | |NA   |2|1
2|88-6600810|5|20006963|20170827|2|1|1|1|00088|1|3|20171010|25540|09|003|5151.01|3|5|6| | | | |8| | | | |1|5|0021|0|1| | |NA   |2|1
2|88-6600810|5|20006964|20171010|1|1|3|1|00208|3|3|20171123|35300|09|009|1712.00|3|5|6| | | | |8| | | | |1|5|0055|0|3| | |NA   |2|1
2|88-6600810|5|20006965|20170809|1|1|3|1|00404|3|5|20170815|25540|09|003|4903.02|2|5|5| | | | |8| | | | |1|5|0107|0| | | |NA   |2|1
2|88-6600810|5|20006966|20170530|1|1|3|1|00095|3|3|20170730|NA   |09|005|4253.00|2|5|5| | | | |8| | | | |2|5|0017|0|1| | |NA   |2|1
2|88-6600810|5|20006967|20170108|1|1|2|2|00022|3|4|20170214|NA   |13|285|9605.02|3|5|5| | | | |8| | | | |1|5|0060|0| | | |NA   |2|1
2|88-6600810|5|20006968|20170326|1|1|3|1|00124|3|4|20170511|25540|09|003|5049.00|2|2|6| | | | |6| | | | |1|2|0073|0| | | |NA   |2|1
2|88-6600810|5|20006969|20170613|1|1|3|1|00219|3|1|20170618|25540|09|013|8601.00|2|2|5| | | | |5| | | | |1|2|0114|3| | | |NA   |2|1
2|88-6600810|5|20006970|20170322|1|1|3|1|00189|3|1|20170410|14860|09|001|0204.00|2|2|5| | | | |5| | | | |1|2|0205|3| | | |NA   |2|1
2|88-6600810|5|20006971|20170830|1|1|3|1|00398|3|1|20170928|14860|09|001|0219.00|2|2|5| | | | |5| | | | |1|2|0103|3| | | |NA   |2|1
2|88-6600810|5|20006972|20171022|1|1|3|1|00157|3|1|20171113|25540|09|013|8902.02|3|3|6| | | | |6| | | | |3|3|0081|3| | | |NA   |2|1
2|88-6600810|5|20006973|20170913|1|1|3|1|00187|3|1|20171010|14860|09|001|0305.00|2|2|5| | | | |5| | | | |1|2|0138|3| | | |NA   |2|1
2|88-6600810|5|20006974|20170320|1|1|3|1|00127|3|1|20170517|14860|09|001|0218.01|3|5|6| | | | |8| | | | |3|5|0039|3| | | |NA   |2|1
2|88-6600810|5|20006975|20171005|1|1|3|1|00053|3|4|20171112|14860|09|001|0218.01|2|5|5| | | | |8| | | | |2|5|0053|0| | | |NA   |2|1
2|88-6600810|5|20006976|20170122|1|1|1|1|00104|1|1|20170518|25540|09|003|4943.00|2|5|5| | | | |8| | | | |2|5|0052|3| | | |NA   |2|1
2|88-6600810|5|20006977|20170910|1|1|1|1|00327|2|3|20171019|35300|09|009|1419.00|2|2|5| | | | |5| | | | |1|2|0060|0|1| | |NA   |2|1
2|88-6600810|5|20006978|20170118|1|1|3|1|00236|3|4|20170409|25540|09|003|4875.00|3|3|6| | | | |6| | | | |3|3|0138|0| | | |NA   |2|1
2|88-6600810|5|20006979|20171024|1|1|3|1|00185|3|3|20171227|25540|09|003|5109.00|1|1|5| | | | |5| | | | |1|2|0098|0|4| | |NA   |2|1
2|88-6600810|5|20006980|20170720|1|1|3|2|00115|3|1|20170906|35300|09|009|1550.00|2|5|5| | | | |8| | | | |1|5|0051|3| | | |NA   |2|1
2|88-6600810|5|20006981|20170910|1|1|3|1|00227|3|1|20170919|25540|09|003|4871.00|2|5|5| | | | |8| | | | |1|5|0081|3| | | |NA   |2|1
2|88-6600810|5|20006982|20170112|1|1|3|1|00239|3|1|20170127|14860|09|001|0206.00|2|2|5| | | | |5| | | | |1|2|0099|3| | | |NA   |2|1
2|88-6600810|5|20006983|20170123|1|1|1|1|00153|1|1|20170308|25540|09|003|5141.01|3|3|6| | | | |6| | | | |3|3|0101|3| | | |NA   |2|1
2|88-6600810|5|20006984|20170613|1|1|3|1|00107|3|5|20170906|25540|09|013|5302.00|3|3|6| | | | |6| | | | |2|1|0102|0| | | |NA   |2|1
2|88-6600810|5|20006985|20170322|1|1|1|1|00162|1|1|20170423|25540|09|003|5243.00|2|2|5| | | | |5| | | | |2|1|0110|3| | | |NA   |2|1
2|88-6600810|5|20006986|20170423|1|1|1|1|00034|1|1|20170626|35300|09|009|1711.00|2|5|5| | | | |8| | | | |1|5|0036|3| | | |NA   |2|1
2|88-6600810|5|20006987|20171115|1|1|3|1|00077|3|1|20171227|25540|09|003|4810.00|3|3|6| | | | |6| | | | |1|2|0092|3| | | |NA   |2|1
2|88-6600810|5|20006988|20170314|1|1|1|1|00178|1|1|20170606|25540|09|003|5151.02|1|5|5| | | | |8| | | | |1|5|0085|3| | | |NA   |2|1
2|88-6600810|5|20006989|20170517|1|1|3|1|00247|3|1|20170521|25540|09|013|8501.00|2|2|5| | | | |5| | | | |2|1|0138|3| | | |NA   |2|1
2|88-6600810|5|20006990|20170613|1|1|1|1|00269|1|1|20170706|25540|09|003|4871.00|3|3|6| | | | |6| | | | |3|3|0120|3| | | |NA   |2|1
2|88-6600810|5|20006991|20171012|1|1|1|1|00052|2|1|20171221|NA   |09|005|2534.00|2|5|5| | | | |8| | | | |2|5|0026|3| | | |NA   |2|1
2|88-6600810|5|20006992|20170913|1|1|3|1|00103|3|1|20171008|25540|09|003|5141.01|2|5|5| | | | |8| | | | |2|5|0094|3| | | |NA   |2|1
2|88-6600810|5|20006993|20170927|1|1|3|1|00331|3|1|20171025|14860|09|001|0219.00|2|2|6| | | | |6| | | | |2|1|0129|3| | | |NA   |2|1
2|88-6600810|5|20006994|20170130|1|1|1|2|00153|1|1|20170314|NA   |09|005|2961.00|2|2|5| | | | |5| | | | |1|2|0255|7| | | |NA   |2|1
2|88-6600810|5|20006995|20170223|1|1|3|1|00215|3|1|20170313|14860|09|001|0209.00|3|3|6| | | | |6| | | | |3|3|0074|3| | | |NA   |2|1
2|88-6600810|5|20006996|20161218|1|1|3|1|00333|3|4|20170123|25540|09|003|4303.01|2|2|5| | | | |5| | | | |1|2|0167|0| | | |NA   |2|1
2|88-6600810|5|20006997|20170123|1|1|1|2|00087|1|1|20170621|25540|09|013|5305.00|2|2|6| | | | |6| | | | |1|2|0073|3| | | |NA   |2|1
2|88-6600810|5|20006998|20171010|1|1|1|1|00103|1|1|20171221|25540|09|003|4737.00|3|3|6| | | | |6| | | | |3|3|0128|3| | | |NA   |2|1
2|88-6600810|5|20006999|20170813|1|1|1|2|00043|2|3|20171018|25540|09|003|4055.00|2|5|5| | | | |8| | | | |2|5|0024|0|1| | |NA   |2|1
2|88-6600810|5|20007000|20170720|1|1|1|1|00157|1|1|20170913|25540|09|003|5149.00|2|5|5| | | | |8| | | | |2|5|0045|3| | | |NA   |2|1
2|88-6600810|5|20007001|20170710|1|1|2|2|00067|3|3|20170719|25540|09|003|4711.00|2|5|6| | | | |8| | | | |1|5|0070|0|1| | |NA   |2|1
2|88-6600810|5|20007002|20170504|1|1|3|1|00144|3|1|20170505|25540|09|003|4058.00|2|2|5| | | | |5| | | | |1|2|0218|3| | | |NA   |2|1
2|88-6600810|5|20007003|20170725|1|1|3|1|00145|3|1|20170928|14860|09|001|0215.00|1|1|5| | | | |5| | | | |1|2|0211|3| | | |NA   |2|1
2|88-6600810|5|20007004|20170417|1|1|1|1|00084|1|3|20170613|NA   |09|005|2533.00|3|5|6| | | | |8| | | | |3|5|0025|0|1| | |NA   |2|1
2|88-6600810|5|20007005|20170612|1|1|1|1|00036|1|5|20170906|NA   |09|005|3107.00|2|5|5| | | | |8| | | | |1|5|0014|0| | | |NA   |2|1
2|88-6600810|5|20007006|20171122|1|1|1|1|00175|1|1|20171123|25540|09|003|5151.02|2|2|5| | | | |5| | | | |1|2|0174|3| | | |NA   |2|1
2|88-6600810|5|20007007|20170607|1|1|2|1|00211|3|1|20170711|35300|09|009|3434.00|3|5|6| | | | |8| | | | |3|5|0084|3| | | |NA   |2|1
2|88-6600810|5|20007008|20170921|1|1|1|1|00159|1|1|20171205|25540|09|003|4810.00|3|3|6| | | | |6| | | | |3|3|0119|3| | | |NA   |2|1
2|88-6600810|5|20007009|20170730|1|1|1|1|00180|1|1|20170824|25540|09|013|5331.02|2|5|5| | | | |8| | | | |1|5|0126|3| | | |NA   |2|1
2|88-6600810|5|20007010|20170215|1|1|1|1|00086|1|3|20170423|35300|09|009|1658.01|3|5|6| | | | |8| | | | |1|5|0064|0|3| | |NA   |2|1
2|88-6600810|5|20007011|20170413|1|1|3|1|00287|3|1|20170608|14860|09|001|0203.00|2|2|5| | | | |5| | | | |1|2|0271|3| | | |NA   |2|1
2|88-6600810|5|20007012|20170523|1|1|3|1|00169|3|1|20170627|25540|09|003|5111.00|2|2|5| | | | |5| | | | |2|1|0132|3| | | |NA   |2|1
