1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20001442|20170918|1|1|1|1|00484|3|1|20170919|34940|12|021|0104.15|2|2|5| | | | |5| | | | |1|2|0505|6| | | |NA   |2|1
2|88-2315861|7|20001443|20170714|2|1|1|1|00321|3|5|20170725|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0070|0| | | |NA   |2|1
2|88-2315861|7|20001444|20171024|1|1|1|2|00570|3|1|20171226|38060|04|013|0101.02|2|2|5| | | | |5| | | | |1|2|0915|6| | | |NA   |2|1
2|88-2315861|7|20001445|20170423|1|1|1|1|00345|3|1|20170607|19124|48|121|0217.53|2|2|5| | | | |5| | | | |1|2|0169|6| | | |NA   |2|1
2|88-2315861|7|20001446|20170518|1|1|1|1|00342|3|1|20170913|26420|48|157|6745.02|2|5|3| | | | |8| | | | |1|5|0128|6| | | |NA   |2|1
2|88-2315861|7|20001447|20161122|1|1|1|1|00317|3|1|20170323|35840|12|081|0015.01|2|2|5| | | | |5| | | | |2|2|0132|6| | | |NA   |2|1
2|88-2315861|7|20001448|20170928|2|1|1|1|00155|2|1|20171112|26420|48|157|6722.00|1|5|6| | | | |8| | | | |1|5|0037|9| | | |NA   |2|1
2|88-2315861|7|20001449|20161124|1|1|1|1|00290|3|1|20170118|26420|48|157|6732.00|2|2|2| | | | |2| | | | |1|2|0172|6| | | |NA   |2|1
2|88-2315861|7|20001450|20161127|1|1|1|1|00487|3|1|20170206|11244|06|059|0218.22|2|2|5| | | | |5| | | | |1|2|0136|6| | | |NA   |2|1
2|88-2315861|7|20001451|20170210|1|1|1|1|00354|3|1|20170531|12420|48|453|0017.33|2|2|5| | | | |5| | | | |1|2|0113|6| | | |NA   |2|1
2|88-2315861|7|20001452|20170308|1|1|1|1|00250|3|4|20170504|19124|48|085|0305.11|3|3|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|88-2315861|7|20001453|20170709|1|1|1|1|00350|3|4|20170907|40900|06|067|0096.38|2|5|2| | | | |8| | | | |1|5|0087|0| | | |NA   |2|1
2|88-2315861|7|20001454|20170822|1|1|1|1|00404|3|1|20170920|12420|48|453|0017.66|2|5|5| | | | |8| | | | |1|5|0208|6| | | |NA   |2|1
2|88-2315861|7|20001455|20170514|1|1|1|1|00565|3|1|20170524|26420|48|157|6745.02|1|1|2| | | | |2| | | | |1|2|0225|6| | | |NA   |2|1
2|88-2315861|7|20001456|20170724|1|1|1|1|00216|3|1|20170823|26420|48|201|2510.00|2|5|5| | | | |8| | | | |1|5|0153|6| | | |NA   |2|1
2|88-2315861|7|20001457|20170319|1|1|1|1|00325|3|4|20170411|26420|48|201|4545.02|2|1|5| | | | |5| | | | |1|2|0267|0| | | |NA   |2|1
2|88-2315861|7|20001458|20170927|1|1|1|1|00404|3|1|20171030|26420|48|157|6745.02|2|5|3| | | | |8| | | | |2|5|0104|6| | | |NA   |2|1
2|88-2315861|7|20001459|20171010|1|1|1|1|00356|3|4|20171023|19740|08|001|0093.23|2|5|2| | | | |8| | | | |1|5|0099|0| | | |NA   |2|1
2|88-2315861|7|20001460|20171107|1|1|1|1|00526|3|1|20171127|34940|12|021|0104.15|2|5|5| | | | |8| | | | |1|5|0208|6| | | |NA   |2|1
2|88-2315861|7|20001461|20170723|1|1|1|1|00406|3|1|20170813|26420|48|157|6744.00|3|3|6| | | | |6| | | | |1|2|0157|6| | | |NA   |2|1
2|88-2315861|7|20001462|20170509|1|1|1|1|00214|3|1|20170827|26420|48|157|6729.00|3|3|6| | | | |6| | | | |1|2|0072|6| | | |NA   |2|1
2|88-2315861|7|20001463|20170711|1|1|1|1|00406|3|4|20170830|26420|48|157|6744.00|2|2|5| | | | |5| | | | |1|2|0207|0| | | |NA   |2|1
2|88-2315861|7|20001464|20170207|1|1|1|1|00319|3|1|20170329|36740|12|117|0222.06|2|5|2| | | | |8| | | | |2|5|0077|6| | | |NA   |2|1
2|88-2315861|7|20001465|20170323|1|1|1|1|00349|3|1|20170630|38060|04|013|6112.00|2|2|3| | | | |5| | | | |1|2|0099|6| | | |NA   |2|1
2|88-2315861|7|20001466|20170306|2|1|1|1|00263|3|1|20170313|38060|04|013|8161.00|2|2|5| | | | |5| | | | |1|2|0128|6| | | |NA   |2|1
2|88-2315861|7|20001467|20170626|1|1|1|1|00399|3|1|20170704|26420|48|201|4514.03|2|5|2| | | | |8| | | | |1|5|0159|6| | | |NA   |2|1
2|88-2315861|7|20001468|20170420|3|1|1|1|00630|3|4|20170426|19740|08|059|0098.38|1|5|5| | | | |8| | | | |1|5|0104|0| | | |NA   |2|1
2|88-2315861|7|20001469|20170813|1|1|1|1|00686|3|5|20170924|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0267|0| | | |NA   |2|1
2|88-2315861|7|20001470|20170404|1|1|1|1|00364|3|1|20170422|26420|48|157|6731.01|2|5|2| | | | |8| | | | |1|5|0145|6| | | |NA   |2|1
2|88-2315861|7|20001471|20170919|1|1|1|1|00322|3|1|20171024|26420|48|339|6945.00|2|5|5| | | | |8| | | | |1|5|0271|6| | | |NA   |2|1
2|88-2315861|7|20001472|20170508|1|1|1|1|00492|3|1|20170514|19124|48|121|0201.09|2|2|5| | | | |5| | | | |1|2|0185|6| | | |NA   |2|1
2|88-2315861|7|20001473|20170228|1|1|1|1|00154|3|3|20170329|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0030|0|1|6| |NA   |2|1
2|88-2315861|7|20001474|20170824|1|1|1|1|00313|3|1|20170924|19124|48|121|0203.07|2|2|5| | | | |5| | | | |1|2|0106|6| | | |NA   |2|1
2|88-2315861|7|20001475|20170612|1|1|1|1|00290|3|1|20170704|26420|48|201|2510.00|2|5|5| | | | |8| | | | |1|5|0113|6| | | |NA   |2|1
2|88-2315861|7|20001476|20170321|1|1|1|1|00334|3|4|20170327|19124|48|085|0303.01|3|3|6| | | | |6| | | | |1|2|0100|0| | | |NA   |2|1
2|88-2315861|7|20001477|20170925|1|1|1|1|00589|3|4|20171024|26420|48|157|6744.00|2|5|2| | | | |8| | | | |1|5|0246|0| | | |NA   |2|1
2|88-2315861|7|20001478|20171109|1|1|1|1|00341|3|1|20171123|12420|48|491|0203.24|1|1|5| | | | |5| | | | |2|1|0137|6| | | |NA   |2|1
2|88-2315861|7|20001479|20161211|3|1|1|1|00248|3|1|20170316|26420|48|167|7213.00|2|5|6| | | | |8| | | | |2|5|0068|6| | | |NA   |2|1
2|88-2315861|7|20001480|20170111|4|1|1|1|00202|3|1|20170209|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0048|6| | | |NA   |2|1
2|88-2315861|7|20001481|20170509|2|1|1|1|00265|3|1|20170606|38060|04|013|9806.00|2|2|2| | | | |2| | | | |2|1|0082|6| | | |NA   |2|1
2|88-2315861|7|20001482|20170904|1|1|1|1|00404|3|1|20170925|40900|06|067|0096.38|2|2|5| | | | |5| | | | |2|1|0097|6| | | |NA   |2|1
2|88-2315861|7|20001483|20170525|1|1|1|1|00687|3|3|20170625|45300|12|057|0115.06|2|2|2| | | | |2| | | | |1|2|0339|0|5| | |NA   |2|1
2|88-2315861|7|20001484|20170822|3|1|1|1|00354|3|1|20171024|26420|48|167|7212.02|2|2|5| | | | |5| | | | |1|2|0134|6| | | |NA   |2|1
2|88-2315861|7|20001485|20170614|1|1|1|1|00406|3|1|20170625|26420|48|201|4514.01|2|5|2| | | | |8| | | | |1|5|0142|6| | | |NA   |2|1
2|88-2315861|7|20001486|20170314|1|1|1|2|00355|3|4|20170425|26420|48|201|5504.02|2|5|2| | | | |8| | | | |1|5|0226|0| | | |NA   |2|1
2|88-2315861|7|20001487|20170116|2|1|1|1|00222|3|1|20170122|26420|48|157|6729.00|2|3|2| | | | |6| | | | |2|1|0097|6| | | |NA   |2|1
2|88-2315861|7|20001488|20160914|1|1|1|1|00470|3|4|20170817|26420|48|201|5504.02|2|2|2| | | | |2| | | | |1|2|0152|0| | | |NA   |2|1
2|88-2315861|7|20001489|20170523|1|1|1|1|00311|3|4|20170712|26420|48|167|7212.02|3|3|6| | | | |6| | | | |1|2|0222|0| | | |NA   |2|1
2|88-2315861|7|20001490|20170710|1|1|1|1|00297|3|1|20170731|26420|48|157|6729.00|2|5|2| | | | |8| | | | |1|5|0073|6| | | |NA   |2|1
2|88-2315861|7|20001491|20170926|1|1|1|1|00269|3|1|20171126|26420|48|201|4304.00|1|1|5| | | | |5| | | | |1|2|0242|6| | | |NA   |2|1
2|88-2315861|7|20001492|20171024|1|1|1|1|00472|3|1|20171226|19124|48|121|0201.09|2|5|5| | | | |8| | | | |1|5|0155|6| | | |NA   |2|1
2|88-2315861|7|20001493|20170529|1|1|1|1|00261|3|1|20170704|26420|48|157|6729.00|2|5|5| | | | |8| | | | |1|5|0060|6| | | |NA   |2|1
2|88-2315861|7|20001494|20170822|1|1|1|1|00627|3|4|20171023|26420|48|157|6744.00|3|3|6| | | | |6| | | | |1|2|0327|0| | | |NA   |2|1
2|88-2315861|7|20001495|20170706|1|1|1|1|00589|3|1|20170831|38060|04|013|0101.02|2|2|5| | | | |5| | | | |1|2|0255|6| | | |NA   |2|1
2|88-2315861|7|20001496|20171214|1|1|1|1|00404|3|4|20171214|26420|48|157|6747.00|3|3|6| | | | |6| | | | |1|2|0129|0| | | |NA   |2|1
2|88-2315861|7|20001497|20170605|1|1|1|1|00282|3|1|20170711|40900|06|067|0096.38|2|5|5| | | | |8| | | | |1|5|0100|6| | | |NA   |2|1
2|88-2315861|7|20001498|20170921|1|1|1|1|00404|3|1|20171107|26420|48|157|6745.02|2|2|3| | | | |3| | | | |2|1|0206|6| | | |NA   |2|1
2|88-2315861|7|20001499|20170124|1|1|1|1|00227|3|1|20170326|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20001500|20170523|1|1|1|1|00326|3|1|20170629|38060|04|013|8159.00|2|2|2| | | | |2| | | | |1|2|0083|6| | | |NA   |2|1
2|88-2315861|7|20001501|20161211|1|1|1|1|00424|3|4|20170119|19124|48|121|0215.25|2|2|5| | | | |5| | | | |1|2|0234|0| | | |NA   |2|1
2|88-2315861|7|20001502|20170329|1|1|1|1|00404|3|4|20170409|26420|48|157|6745.02|2|5|5| | | | |8| | | | |1|5|0227|0| | | |NA   |2|1
2|88-2315861|7|20001503|20170605|3|1|1|1|00149|3|4|20170718|38060|04|013|0610.19|3|5|6| | | | |8| | | | |1|5|0026|0| | | |NA   |2|1
2|88-2315861|7|20001504|20170226|1|1|1|1|00404|3|1|20170421|34940|12|021|0112.01|2|2|5| | | | |5| | | | |1|2|0256|6| | | |NA   |2|1
