136-44891767201803071050 201736-4489176400    UNITED HOME LOANS             4 Westbrook Corporate Center, Suite 650 Westchester              IL60154                                                                                                                Jane Smith                    111-111-1111222-222-2222jane_smith@bank.com                                         
236-448917678299422144               20170813113100417312017082416974170318046.07222    5    1201966   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170205111100149312017030716974170438458.07155    8    1500606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171027113200300312017121416974170312433.00255    8    1501286   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170404111100120312017051848424120990079.10225    5    1200986   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170423111100280312017061216974170312421.00255    8    1501116   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171015111100417312017102216974170318056.00225    5    1202746   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170816111100287312017082116974170438455.02255    8    2500696   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171010111100279312017101616974170310801.00255    8    2500906   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170827111100205312017091229404170978610.09225    5    1301336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170405111100183312017041716974170310701.01255    8    2500606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170111113100297312017012516974170312212.00225    5    1201666   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170315111100157312017051416974170318065.02156    8    1500726   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170709113100387312017072716974170318190.00225    5    1201046   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170913113100276312017101816974170438426.02225    5    2101406   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171024111100101312017120616974170438464.04255    8    2500366   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170727113100195312017082316974170438449.01225    5    1201556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170620111100302312017081516974170312406.00255    8    1501026   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171016111100365312017121733460270530275.04225    5    2101236   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170329111100417312017042116974170438407.06255    8    1501336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170223113100120312017031516974171118708.10225    5    1200906   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170828111100383312017102916974170318049.02225    5    1201296   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171031113100371312017120720994170898545.01225    5    1201656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170807113100417312017091416974170438419.01225    5    1201656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170927111100113312017110816974170310608.00255    8    2500366   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170212111100417312017031416974170318331.00225    2    1203406   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161219111100245312017011531540550250137.00225    5    2100976   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170807113100356312017111216974170313301.00222    2    1201646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170312113100393312017042216974170318199.00225    5    1201076   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170424111100237312017053120994170898548.00225    5    1201316   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170613111100360312017072216974170318310.00255    8    2501446   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161108111100285312017011526900180973544.00255    8    1500996   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170904111100265312017091116974170312421.00255    8    1500756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170321113100400312017042116974170318437.00255    8    2501856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170613111200312312017080616974170313201.00252    8    1503806   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201612021132003613120170126NA   261490413.00225    5    1203326   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170515111100336312017062716974170438451.00225    5    2101316   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170509111100131312017071016974170310209.01225    5    2101336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170124113100190312017032616974170310317.00255    8    2501046   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170724111200200312017073016974170310703.00225    5    1202946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170225111100193312017052916974170312425.00255    8    1500536   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170914113100414312017100516974170318041.02222    2    1203496   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170125113100095312017021416974170438461.03252    8    2500956   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170607113100338312017080629404170978648.01255    8    2501306   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170504111100232312017070916974170938906.00255    8    1501856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170119113100323312017012016974170312410.00255    8    1501406   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170924113200262312017102433460270530272.03225    5    1108966   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170531111100103312017060716974170312222.00255    8    2500546   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170816113100323312017092916974170318199.00225    5    1200876   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170119111100236312017030516974170312301.00253    8    2501026   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170730111200480312017092722744120110309.04225    5    1207706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170824113100278312017082816974170438422.00225    5    1201516   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170110111100251312017021620994170898522.02225    5    1201216   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170911113100172312017100716974170438444.01252    8    1500446   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170705113100400312017072429404170978645.22336    6    1201586   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170514113100104312017052716974170938901.02225    5    1201346   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170820111100417312017090416974170318031.00225    5    1201836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170606111100417312017060816974170318199.00225    5    1202456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170817111100215312017102216974171978810.09255    8    1500506   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170808113100130312017081516974171978811.11255    8    1500936   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170409111100213312017062520994170898507.01225    5    1200946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170306111100423312017050716974170318322.00255    8    1500916   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170424111100374312017062216974170318157.02225    5    1201166   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170726113100263312017082916974170318201.01225    5    1200746   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170215111100417312017040516974170318395.00255    8    1501086   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171119111100204312017112216974170318047.06225    5    1200876   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161220113100328312017011616974170438439.00225    5    1201716   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170112113100180312017011716974170318195.00255    8    2500756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170405111100309312017052216974170318161.00225    5    1201186   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170228111200308312017040515980120710401.15225    5    1204516   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170917111100212312017112616974170938901.01225    5    1201286   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161218111100375312017020516974170318400.00225    5    1201376   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170413111100308312017071616974170310402.01155    8    1500796   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171009111100273312017111616974170318058.02225    5    1201326   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170627111100180312017072316974170318180.00255    8    1500886   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170116111100417312017041116974170318119.00225    5    1201236   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170516113100141312017052229404170978608.07225    5    1200336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201701151112004173120170226NA   551270017.01225    5    1202966   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170413111100233312017051016974170318309.00255    8    1500606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170330113100176312017040916974170310507.00255    8    2500796   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170424113100110312017061324340260810145.01356    8    1501006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170604111100406312017062916974170318198.02225    5    1201176   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170109113100458312017021216974170312422.00225    5    1201126   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170115111100232312017022216974170438440.01225    5    2200616   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170718111100408312017082816974170318381.00255    8    1502036   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170417111100156312017053020994170898519.05255    8    2500416   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170724111100340312017082416974170310626.00255    8    1501606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20160911111100285312017051016974170438421.00225    5    1201226   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170616111200368312017062034940120210004.02225    5    2104456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170813111100417312017082316974170310622.00225    5    1202356   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170829111100248312017103116974170438455.07255    8    1502706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170813111100287312017090516974170312412.00255    8    1500866   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170821113100076312017111216974170438455.08252    8    2500546   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170213113100342312017042216974170318036.08255    8    1502476   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170725111100283312017081516974170312415.00225    5    1201116   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161214111100417312017010516974170318241.20252    8    1501416   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170210111100238212017052416974170438450.00253    8    2500726   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170529111100112312017071916974170318185.00255    8    2500556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170731113100124312017091428940470090113.01225    5    1200476   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170921111100417312017092116974170313302.00252    8    1501236   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170327111100417312017051816974170310703.00222    5    1202196   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170905113100412312017091716974170318195.00225    5    1202656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170309111100335312017032516974170310319.00225    5    2101576   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170510111100417312017052516974170318198.02255    8    1501666   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170316111100288312017033016974170312413.00255    8    2501476   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161207112100408312017042716974170317205.00225    5    1202236   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170118113100222312017082016974170312801.00225    2    1201356   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171217111100417312017121829404170978633.00225    5    1202456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170917113100330312017122216974170310819.00255    8    2501156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170510111100249312017060933460270030508.18336    6    1201366   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170715113100072312017081529404170978609.06255    8    2500596   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170220111200284312017042316974170438456.02355    8    1501816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170723111100191312017091919804261635577.00225    5    1200816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170330111100290312017041816974170312421.00255    8    1501306   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170331113100417312017042316974170438439.00225    5    1201956   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170213113100185312017041216974170318193.00225    5    1200696   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170109113100350312017011016974170438423.00225    5    1201546   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170427113100104312017060732820471570201.02255    8    1500676   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170719113100360312017082416974170318199.00255    8    2501646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161221111100371312017010916974170318331.00225    5    1200946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170531111100254312017060620994170898520.03225    5    1201286   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20150930111100417312017051716974171978803.12255    8    1502896   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170810113100415312017082916974170438440.01225    5    1202796   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170430111100369312017043016974170312422.00255    8    2500906   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170124113100347312017013029404170978649.03225    5    1201416   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170209113200263312017041816974170313302.00225    5    1201556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170717113100320312017091834980470370162.00255    8    1500696   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170422111100147312017050416974170318048.03222    2    1201186   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170112111100417312017011520994170898528.06222    2    1201246   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170123111100303312017021316974170438457.03255    8    1500966   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170606111100408312017062816974170314302.00336    6    1202616   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170724111100417312017082816974170438459.02225    5    1202466   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201510071132003033120170514NA   270359505.01225    5    1201816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170124113200406312017033039540551010026.00225    5    1201796   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170521113100292312017052816974170318129.00225    5    1200706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171016113200336312017113023844181270504.05225    5    1202326   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170709113100399312017080616974170310624.00225    5    1201156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161129111100261312017011216974170318202.01225    5    1201266   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170606113100414312017062616974170318104.00222    2    1201926   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170323113100376312017051116974170318197.00225    5    1202416   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170226111100189312017041916974170438463.14225    2    1200746   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171106111100280312017122716974170318201.01225    5    1202006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170322113100300312017032316974170310903.00225    5    1201326   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201710241112003733120171206NA   551270017.01255    8    1506446   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161123111100396312017011716974170438418.01225    5    1201566   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171010113100345312017110716974170318199.00255    8    2501736   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170628113100395312017082729404170978644.07255    8    1503856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170716113100368312017083116974170312422.00225    2    1201316   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170911113100340312017092116974170438465.21225    5    1201776   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161004111100366312017012616974170318198.01225    5    1201246   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170712111100328312017081416974170312428.00255    8    1500806   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170517111100400312017061516974170318119.00225    5    1204006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170522113100345312017060920994170898524.02225    5    1201346   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170423111100417312017052416974170311203.00255    8    1501056   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170323113100417312017062016974170318190.00255    8    1501946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170206111100396312017032716974170318157.01215    5    2102686   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170919111100377312017122416974170311504.02225    5    1201486   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171010111100401312017110816974170318157.01225    5    1202196   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170712111100128312017071816974170318195.00252    8    2500446   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201612251131001103120170111NA   170999630.00255    8    2500476   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171109111100352312017111116974170438462.02255    8    1505646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171031111100401312017110616974170310818.00255    8    1501556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161023111100341312017022316974170310609.00255    8    2501706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170612111100208212017061516974170438413.25255    8    1500606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170627113100417312017091816974170318190.00225    5    1201426   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170307111100288312017031616974170310810.00255    8    2501266   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161130111100276312017032316974170438429.00255    8    1500726   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170119113100387312017030916974171978803.14225    5    1201516   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171220111100280312017122216974170438459.01225    5    1200726   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170125111100361312017022716974171978835.16225    5    1201176   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170508111100405312017051416974171978835.15225    5    1201816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170504111100291312017072216974170438465.04125    5    1200836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170307111100254312017041116974170438461.04252    8    1501106   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171004111100136312017103133340551332031.01255    8    1501670   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170711113100160312017091316974170311406.02225    5    1201156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170507111100253312017061216974170318331.00255    8    2500896   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170308113100280312017032833340550790804.00225    5    1200946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171005113100141312017102337340120090692.00255    8    1500566   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20160913111100263312017011916974170312216.00255    8    2500976   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170412113100332312017041216974170310514.00255    8    1501106   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170607113100254312017071716974170312414.00255    8    1501086   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170207111100268312017041316974170438463.13225    5    1200816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170723111100255312017090716974170310630.00255    8    1500656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170131113100182312017031016974170311103.00125    5    1201576   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170928111100240312017112116974170310714.00225    5    1201156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170710111100365312017082216974170312422.00225    5    1202396   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170628111100368312017090616974170312216.00225    5    1201106   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171016111100388312017102316974170312421.00225    5    1201736   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161124111100193312017010816974170310817.00255    8    1500566   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170928111100127312017122416974170438455.08255    8    1500456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170417113100298312017050916974170318132.00215    5    1202236   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170423113200090312017050929404170978641.08225    5    1202610   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201711131112002633120171209NA   550859706.02225    5    1204456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171023111100352312017103131540550250002.02225    5    1201906   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170315111100306312017040634980470370195.00225    5    1200866   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170215113100248312017032621780181730307.05225    5    1200846   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170330111100259312017051716974171978801.20225    5    1201216   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170911113100328312017092816974170318017.02225    5    2201266   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170329111200092312017052415980120710502.03225    5    1201586   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170120113100300312017021916974170318020.02225    5    1201586   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170514111100184312017090716974171118704.02225    5    1200966   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171016113100285312017102316974170438450.00225    5    1201806   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170925111100148312017092716974171118714.02255    8    1500556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170514111100152312017061116974170318324.00356    8    2500706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170111111200364312017022816974170438464.05225    5    1204826   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170830113100417312017092716974170318309.00225    5    1201786   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170509111100216312017052333460271230367.00336    6    1201126   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201705181112002283120170523NA   551270016.03225    5    1201756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171031111100417312017122016974170438452.00225    5    1203646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170629111100295312017092716974170318321.00225    5    1201636   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170423113100378312017060616974170438454.02225    5    1202886   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170905111100371312017112316974170318119.00255    8    1501566   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170511111100384312017051716974170438461.05225    5    1202036   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170122111100225312017031616974170318423.00225    5    1200986   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170516111100417312017072016974171978835.15225    5    1201226   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170220113100417312017022816974170438416.03225    5    1202356   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170315113100087312017040520994170898528.03255    8    1500646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201708141112002453120170827NA   551270016.04225    5    1202556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170315111100279312017050933140180910430.00225    5    1201086   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171025111100181312017122145300121010313.02255    8    2501166   NA   21                                                                                                                                                                                                                                                                        
