1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20000260|20170518|1|1|1|1|00337|2|1|20170713|19124|48|085|0305.11|3|5|6| | | | |8| | | | |3|5|0403|0| | | |NA   |2|1
2|8800106610|2|20000261|20170614|1|1|1|1|00240|2|2|20170712|19124|48|121|0201.04|1|1|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|8800106610|2|20000262|20170724|1|1|1|1|00162|2|1|20170727|19124|48|085|0303.04|3|3|6| | | | |6| | | | |1|2|0090|6| | | |NA   |2|1
2|8800106610|2|20000263|20161218|1|1|1|2|00305|2|1|20170113|19124|48|085|0313.17|2|2|2| | | | |2| | | | |1|2|0203|0| | | |NA   |2|1
2|8800106610|2|20000264|20170813|1|1|1|1|00404|2|1|20170819|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0301|6| | | |NA   |2|1
2|8800106610|2|20000265|20170110|1|1|1|1|00406|2|1|20170430|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0344|1| | | |NA   |2|1
2|8800106610|2|20000266|20170125|1|1|1|1|00343|2|1|20170226|19124|48|085|0320.08|3|3|6| | | | |6| | | | |3|3|0160|0| | | |NA   |2|1
2|8800106610|2|20000267|20171119|1|1|1|1|00287|2|2|20171217|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0067|0| | | |NA   |2|1
2|8800106610|2|20000268|20170420|1|1|1|1|00326|2|1|20170510|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0170|6| | | |NA   |2|1
2|8800106610|2|20000269|20170724|1|1|1|1|00354|2|2|20170928|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0161|0| | | |NA   |2|1
2|8800106610|2|20000270|20170317|1|1|1|2|00314|2|1|20170329|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0111|0| | | |NA   |2|1
2|8800106610|2|20000271|20170315|1|1|1|1|00357|2|1|20170530|19124|48|085|0305.18|3|5|6| | | | |8| | | | |3|5|0154|0| | | |NA   |2|1
2|8800106610|2|20000272|20170422|1|1|1|1|00202|2|1|20170426|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0261|1| | | |NA   |2|1
2|8800106610|2|20000273|20170917|1|1|1|1|00404|2|1|20170928|19124|48|113|0141.36|2|2|2| | | | |2| | | | |1|2|0178|0| | | |NA   |2|1
2|8800106610|2|20000274|20170308|1|1|1|1|00404|2|1|20170312|19124|48|113|9800.00|2|5|2| | | | |8| | | | |1|5|0104|1| | | |NA   |2|1
2|8800106610|2|20000275|20170911|1|1|1|1|00347|2|1|20171011|19124|48|085|0306.01|3|3|6| | | | |6| | | | |3|3|0147|6| | | |NA   |2|1
2|8800106610|2|20000276|20170418|1|1|1|1|00185|2|1|20170604|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0055|0| | | |NA   |2|1
2|8800106610|2|20000277|20170606|1|1|1|1|00366|2|1|20170710|19124|48|085|0305.18|3|3|6| | | | |6| | | | |3|3|0137|0| | | |NA   |2|1
2|8800106610|2|20000278|20170716|1|1|1|1|00191|2|1|20171022|19124|48|257|0502.01|2|5|3| | | | |8| | | | |1|5|0044|6| | | |NA   |2|1
2|8800106610|2|20000279|20170904|1|1|1|1|00318|2|1|20170910|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0162|6| | | |NA   |2|1
2|8800106610|2|20000280|20170911|1|1|1|1|00404|2|2|20170917|19124|48|113|9800.00|2|2|2| | | | |2| | | | |1|2|0121|0| | | |NA   |2|1
2|8800106610|2|20000281|20170522|1|1|1|1|00249|2|1|20170615|19124|48|085|0313.17|1|2|5| | | | |5| | | | |1|2|0053|6| | | |NA   |2|1
2|8800106610|2|20000282|20170226|1|1|1|1|00170|2|3|20170404|19124|48|257|0502.01|2|2|2| | | | |5| | | | |1|2|0031|0| | | |NA   |2|1
2|8800106610|2|20000283|20170726|1|1|1|1|00195|2|1|20170911|19124|48|121|0201.08|2|2|5| | | | |5| | | | |2|1|0059|6| | | |NA   |2|1
2|8800106610|2|20000284|20170421|1|1|1|1|00107|2|1|20170507|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0131|0| | | |NA   |2|1
2|8800106610|2|20000285|20161004|1|1|1|1|00246|2|1|20170307|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0090|0| | | |NA   |2|1
2|8800106610|2|20000286|20170512|1|1|1|1|00363|2|1|20170621|23104|48|439|1141.03|2|5|5| | | | |8| | | | |1|5|0169|6| | | |NA   |2|1
2|8800106610|2|20000287|20170604|1|1|1|1|00406|2|1|20170704|19124|48|085|0305.26|2|5|5| | | | |8| | | | |1|5|0110|0| | | |NA   |2|1
2|8800106610|2|20000288|20170905|1|1|1|1|00351|2|1|20171105|19124|48|085|0305.18|2|5|2| | | | |8| | | | |1|5|0078|0| | | |NA   |2|1
2|8800106610|2|20000289|20170814|1|1|1|1|00371|2|1|20170925|19124|48|121|0217.18|2|2|3| | | | |3| | | | |1|2|0147|0| | | |NA   |2|1
2|8800106610|2|20000290|20171225|1|1|1|1|00371|2|1|20171231|19124|48|113|0141.37|2|5|2| | | | |8| | | | |1|5|0080|0| | | |NA   |2|1
2|8800106610|2|20000291|20170817|1|1|1|1|00406|2|1|20170905|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0155|0| | | |NA   |2|1
2|8800106610|2|20000292|20170130|1|1|1|1|00396|2|1|20170223|19124|48|113|0192.04|2|5|5| | | | |8| | | | |1|5|0114|6| | | |NA   |2|1
2|8800106610|2|20000293|20170117|1|1|1|1|00406|2|1|20170321|19124|48|121|0216.29|2|2|2| | | | |2| | | | |1|2|0129|0| | | |NA   |2|1
2|8800106610|2|20000294|20170323|1|1|1|1|00357|2|1|20170521|19124|48|085|0305.18|2|2|2| | | | |2| | | | |1|2|0133|0| | | |NA   |2|1
2|8800106610|2|20000295|20161222|1|1|1|1|00340|2|1|20170110|19124|48|121|0217.18|2|5|5| | | | |8| | | | |1|5|0109|0| | | |NA   |2|1
2|8800106610|2|20000296|20170514|1|1|1|1|00387|2|1|20170713|19124|48|113|9800.00|2|2|2| | | | |2| | | | |1|2|0082|0| | | |NA   |2|1
2|8800106610|2|20000297|20160926|1|1|1|1|00406|2|1|20170111|19124|48|113|0141.24|2|5|2| | | | |8| | | | |1|5|0105|0| | | |NA   |2|1
2|8800106610|2|20000298|20171015|1|1|1|1|00337|2|1|20171221|19124|48|121|0203.03|2|5|5| | | | |8| | | | |2|5|0102|6| | | |NA   |2|1
2|8800106610|2|20000299|20171217|1|1|1|1|00406|2|1|20171225|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0171|0| | | |NA   |2|1
2|8800106610|2|20000300|20170809|1|1|1|1|00387|2|1|20170921|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0260|0| | | |NA   |2|1
2|8800106610|2|20000301|20171017|1|1|1|1|00381|2|1|20171214|19124|48|085|0303.04|2|5|5| | | | |8| | | | |1|5|0085|0| | | |NA   |2|1
2|8800106610|2|20000302|20170614|1|1|1|1|00151|2|1|20170824|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0064|6| | | |NA   |2|1
2|8800106610|2|20000303|20170512|1|1|1|1|00240|2|1|20170529|19124|48|121|0201.08|2|2|2| | | | |5| | | | |1|2|0073|0| | | |NA   |2|1
2|8800106610|2|20000304|20170320|1|1|1|1|00324|2|1|20170424|19124|48|085|0302.03|2|5|5| | | | |8| | | | |1|5|0091|0| | | |NA   |2|1
2|8800106610|2|20000305|20170422|1|1|1|1|00406|2|1|20170716|19124|48|121|0216.29|2|2|5| | | | |5| | | | |1|2|0245|6| | | |NA   |2|1
2|8800106610|2|20000306|20170312|1|1|1|1|00337|2|1|20170327|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0145|0| | | |NA   |2|1
2|8800106610|2|20000307|20170409|1|1|1|1|00406|2|1|20170620|19124|48|113|0141.24|2|5|2| | | | |8| | | | |1|5|0141|0| | | |NA   |2|1
2|8800106610|2|20000308|20170807|1|1|1|1|00378|2|1|20171005|19124|48|121|0203.06|1|5|5| | | | |8| | | | |1|5|0088|0| | | |NA   |2|1
2|8800106610|2|20000309|20161225|1|1|1|1|00406|2|1|20170312|19124|48|113|9800.00|3|5|6| | | | |8| | | | |1|5|0129|0| | | |NA   |2|1
2|8800106610|2|20000310|20170322|1|1|1|1|00177|2|1|20170427|19124|48|257|0502.01|2|5|3| | | | |8| | | | |1|5|0039|0| | | |NA   |2|1
2|8800106610|2|20000311|20170329|1|1|1|1|00281|2|2|20170423|19124|48|121|0203.09|3|3|6| | | | |6| | | | |1|2|0164|0| | | |NA   |2|1
2|8800106610|2|20000312|20160327|1|1|1|1|00274|2|1|20170509|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0136|0| | | |NA   |2|1
2|8800106610|2|20000313|20170419|1|1|1|1|00378|2|1|20170625|19124|48|121|0217.18|2|2|5| | | | |5| | | | |2|1|0158|0| | | |NA   |2|1
2|8800106610|2|20000314|20170722|1|1|1|1|00307|2|1|20170824|19124|48|085|0313.17|2|5|2| | | | |8| | | | |1|5|0085|0| | | |NA   |2|1
2|8800106610|2|20000315|20170918|1|1|1|1|00395|2|2|20171023|19124|48|113|0141.37|1|5|5| | | | |8| | | | |1|5|0125|0| | | |NA   |2|1
2|8800106610|2|20000316|20170111|1|1|1|1|00339|2|1|20170226|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0103|6| | | |NA   |2|1
2|8800106610|2|20000317|20170126|1|1|1|1|00382|2|1|20170320|19124|48|085|0303.04|2|2|5| | | | |5| | | | |2|1|0144|1| | | |NA   |2|1
2|8800106610|2|20000318|20171024|1|1|1|1|00321|2|2|20171220|19124|48|085|0320.08|2|2|2| | | | |2| | | | |2|1|0152|0| | | |NA   |2|1
2|8800106610|2|20000319|20170905|1|1|1|1|00406|2|2|20170911|19124|48|113|9800.00|2|5|2| | | | |8| | | | |1|5|0093|0| | | |NA   |2|1
2|8800106610|2|20000320|20170605|1|1|1|1|00315|2|1|20170611|19124|48|085|0303.05|2|2|3| | | | |3| | | | |1|2|0185|6| | | |NA   |2|1
2|8800106610|2|20000321|20171113|1|1|1|1|00195|2|1|20171126|19124|48|085|0303.01|2|5|5| | | | |8| | | | |2|5|0039|1| | | |NA   |2|1
2|8800106610|2|20000322|20170131|1|1|1|1|00217|2|2|20170424|19124|48|085|0306.01|2|5|5| | | | |8| | | | |2|5|0113|0| | | |NA   |2|1
2|8800106610|2|20000323|20170323|1|1|1|1|00306|2|1|20170531|19124|48|085|0320.08|2|5|5| | | | |8| | | | |1|5|0118|0| | | |NA   |2|1
2|8800106610|2|20000324|20170809|1|1|1|1|00404|2|2|20170911|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0097|0| | | |NA   |2|1
2|8800106610|2|20000325|20170830|1|1|1|1|00316|2|1|20170905|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0102|0| | | |NA   |2|1
2|8800106610|2|20000326|20170323|1|1|1|1|00270|2|2|20170412|19124|48|085|0320.08|3|3|6| | | | |6| | | | |3|3|0109|0| | | |NA   |2|1
2|8800106610|2|20000327|20170313|1|1|1|1|00401|2|1|20170314|19124|48|121|0217.18|2|2|5| | | | |5| | | | |2|1|0213|0| | | |NA   |2|1
2|8800106610|2|20000328|20170911|1|1|1|1|00404|2|1|20171122|19124|48|085|0305.13|2|2|3| | | | |2| | | | |1|2|0226|0| | | |NA   |2|1
2|8800106610|2|20000329|20170912|1|1|1|1|00391|2|1|20171029|19124|48|085|0305.18|2|5|2| | | | |8| | | | |2|5|0127|1| | | |NA   |2|1
2|8800106610|2|20000330|20170716|1|1|1|1|00335|2|1|20170829|19124|48|085|0305.26|2|5|1| | | | |8| | | | |1|5|0107|0| | | |NA   |2|1
2|8800106610|2|20000331|20170112|1|1|1|1|00249|2|1|20170117|19124|48|085|0313.17|2|5|5| | | | |8| | | | |1|5|0079|6| | | |NA   |2|1
2|8800106610|2|20000332|20170328|1|1|1|1|00347|2|1|20170404|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|1
2|8800106610|2|20000333|20170922|1|1|1|1|00189|2|1|20170928|19124|48|257|0502.05|2|2|5| | | | |5| | | | |1|2|0130|0| | | |NA   |2|1
2|8800106610|2|20000334|20170814|1|1|1|1|00404|2|1|20170817|19124|48|113|0141.36|2|2|2| | | | |2| | | | |1|2|0169|0| | | |NA   |2|1
2|8800106610|2|20000335|20170425|1|1|1|1|00364|2|1|20170515|19124|48|121|0201.04|2|2|5| | | | |5| | | | |2|1|0184|0| | | |NA   |2|1
2|8800106610|2|20000336|20170529|1|1|1|1|00381|2|1|20170608|19124|48|085|0320.08|2|2|2| | | | |2| | | | |1|2|0213|0| | | |NA   |2|1
2|8800106610|2|20000337|20170130|1|1|1|1|00256|2|1|20170411|19124|48|257|0502.05|2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|8800106610|2|20000338|20170713|1|1|1|1|00375|2|1|20170722|19124|48|121|0203.09|2|1|5| | | | |5| | | | |1|2|0097|0| | | |NA   |2|1
2|8800106610|2|20000339|20170123|1|1|1|1|00406|2|1|20170322|19124|48|085|0303.03|3|3|6| | | | |6| | | | |3|3|0136|0| | | |NA   |2|1
2|8800106610|2|20000340|20170116|1|1|1|1|00322|2|1|20170223|19124|48|085|0303.04|3|3|6| | | | |6| | | | |3|3|0080|0| | | |NA   |2|1
2|8800106610|2|20000341|20170723|1|1|1|1|00403|2|1|20170730|19124|48|085|0305.18|2|5|5| | | | |8| | | | |1|5|0127|0| | | |NA   |2|1
2|8800106610|2|20000342|20170504|1|1|1|2|00401|2|1|20170625|19124|48|121|0204.01|2|2|5| | | | |5| | | | |1|2|0209|0| | | |NA   |2|1
2|8800106610|2|20000343|20170321|1|1|1|2|00278|2|1|20170511|19124|48|085|0303.05|3|3|6| | | | |6| | | | |2|1|0350|0| | | |NA   |2|1
2|8800106610|2|20000344|20170129|1|1|1|1|00245|2|2|20170224|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|8800106610|2|20000345|20170722|1|1|1|1|00406|2|2|20170821|19124|48|085|0305.11|3|3|6| | | | |6| | | | |3|3|0140|0| | | |NA   |2|1
2|8800106610|2|20000346|20171029|1|1|1|1|00404|2|1|20171117|19124|48|121|0216.29|2|5|2| | | | |8| | | | |1|5|0396|1| | | |NA   |2|1
2|8800106610|2|20000347|20170626|1|1|1|1|00277|2|1|20170820|19124|48|121|0203.09|2|5|5| | | | |8| | | | |2|5|0100|0| | | |NA   |2|1
2|8800106610|2|20000348|20170822|1|1|1|1|00392|2|1|20170925|19124|48|113|0141.36|2|2|2| | | | |2| | | | |1|2|0153|0| | | |NA   |2|1
2|8800106610|2|20000349|20171210|1|1|1|1|00267|2|1|20171220|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0083|0| | | |NA   |2|1
2|8800106610|2|20000350|20170414|1|1|1|1|00404|2|1|20170421|19124|48|085|0305.11|1|1|5| | | | |5| | | | |1|2|0109|6| | | |NA   |2|1
2|8800106610|2|20000351|20170709|1|1|1|1|00355|2|1|20170829|19124|48|085|0303.04|1|5|5| | | | |8| | | | |2|5|0114|1| | | |NA   |2|1
2|8800106610|2|20000352|20170613|1|1|1|1|00321|2|1|20170731|19124|48|085|0320.08|1|1|5| | | | |5| | | | |1|2|0163|6| | | |NA   |2|1
2|8800106610|2|20000353|20160727|1|1|1|1|00319|2|1|20170131|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0191|0| | | |NA   |2|1
2|8800106610|2|20000354|20170322|1|1|1|1|00343|2|1|20170413|19124|48|085|0320.08|2|2|2| | | | |2| | | | |2|1|0195|0| | | |NA   |2|1
2|8800106610|2|20000355|20170124|1|1|1|1|00349|2|1|20170131|19124|48|085|0305.26|3|3|6| | | | |6| | | | |3|3|0107|0| | | |NA   |2|1
2|8800106610|2|20000356|20170512|1|1|1|1|00310|2|1|20170514|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0081|0| | | |NA   |2|1
2|8800106610|2|20000357|20170124|1|1|1|1|00206|2|2|20170312|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0763|0| | | |NA   |2|1
2|8800106610|2|20000358|20170422|1|1|1|1|00404|2|2|20170622|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0100|0| | | |NA   |2|1
2|8800106610|2|20000359|20170709|1|1|1|1|00328|2|1|20170808|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0108|0| | | |NA   |2|1
2|8800106610|2|20000360|20170131|1|1|1|1|00379|2|1|20170228|19124|48|085|0303.04|3|3|6| | | | |6| | | | |3|3|0174|0| | | |NA   |2|1
2|8800106610|2|20000361|20170122|1|1|1|1|00079|2|1|20170123|19124|48|257|0502.01|2|5|5| | | | |8| | | | |2|5|0078|6| | | |NA   |2|1
2|8800106610|2|20000362|20170117|1|1|1|1|00404|2|1|20170228|19124|48|113|0141.24|2|5|2| | | | |8| | | | |1|5|0112|0| | | |NA   |2|1
2|8800106610|2|20000363|20171113|1|1|3|1|00167|3|1|20171126|19124|48|121|0201.11|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|8800106610|2|20000364|20170129|1|1|1|1|00258|2|1|20170131|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0080|0| | | |NA   |2|1
2|8800106610|2|20000365|20170412|1|1|1|1|00129|2|1|20170420|19124|48|257|0502.01|2|2|2| | | | |2| | | | |1|2|0028|0| | | |NA   |2|1
2|8800106610|2|20000366|20170323|1|1|1|1|00385|2|1|20170606|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|1
2|8800106610|2|20000367|20170531|1|1|1|1|00404|2|2|20170620|19124|48|113|0141.24|2|2|2| | | | |2| | | | |1|2|0165|0| | | |NA   |2|1
2|8800106610|2|20000368|20170112|1|1|1|1|00239|2|1|20170215|19124|48|085|0320.08|2|5|5| | | | |8| | | | |1|5|0138|0| | | |NA   |2|1
2|8800106610|2|20000369|20161121|1|1|1|1|00089|2|3|20170118|19124|48|121|0203.09|3|5|6| | | | |8| | | | |3|5|0017|0| | | |NA   |2|1
2|8800106610|2|20000370|20170827|1|1|1|1|00247|2|1|20170920|19124|48|121|0215.15|2|2|5| | | | |5| | | | |2|1|0086|6| | | |NA   |2|1
2|8800106610|2|20000371|20170228|1|1|1|1|00406|2|1|20170326|19124|48|121|0217.18|2|5|5| | | | |8| | | | |2|5|0117|6| | | |NA   |2|1
2|8800106610|2|20000372|20170529|1|1|1|1|00210|2|1|20170612|19124|48|257|0502.01|3|5|5| | | | |8| | | | |3|5|0045|1| | | |NA   |2|1
2|8800106610|2|20000373|20170321|1|1|1|1|00286|2|1|20170327|19124|48|085|0303.05|3|3|6| | | | |6| | | | |1|2|0195|0| | | |NA   |2|1
2|8800106610|2|20000374|20170423|1|1|1|1|00303|2|1|20170509|19124|48|121|0203.09|2|2|2| | | | |2| | | | |2|1|0103|0| | | |NA   |2|1
2|8800106610|2|20000375|20160522|1|1|1|1|00391|2|1|20170321|19124|48|121|0203.03|2|5|5| | | | |8| | | | |1|5|0169|6| | | |NA   |2|1
2|8800106610|2|20000376|20170917|1|1|1|1|00375|2|1|20170918|19124|48|085|0306.01|2|2|3| | | | |3| | | | |1|2|0159|0| | | |NA   |2|1
2|8800106610|2|20000377|20170723|1|1|1|1|00298|2|1|20170829|19124|48|121|0217.18|1|5|5| | | | |8| | | | |1|5|0117|6| | | |NA   |2|1
2|8800106610|2|20000378|20170904|1|1|1|1|00196|2|1|20170912|19124|48|257|0502.01|3|3|6| | | | |6| | | | |3|3|0081|0| | | |NA   |2|1
2|8800106610|2|20000379|20171005|1|1|1|1|00281|2|1|20171008|19124|48|121|0203.09|3|3|6| | | | |6| | | | |1|2|0085|0| | | |NA   |2|1
2|8800106610|2|20000380|20170904|1|1|1|1|00339|2|1|20170913|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0098|6| | | |NA   |2|1
2|8800106610|2|20000381|20170323|1|1|1|1|00388|2|1|20170404|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0157|1| | | |NA   |2|1
2|8800106610|2|20000382|20170117|1|1|1|1|00404|2|3|20170313|19124|48|085|0314.05|2|2|2| | | | |2| | | | |2|1|0247|0| | | |NA   |2|1
